## w(eV)         sigma(Sm^-1)     kappa(W(mK)^-1)        L12/e(Am^-1)      L22/e^2(Wm^-1)
   18.17             51035.4             2608.02        -4.17548e+06         5.88683e+08
   18.19             50942.4              2595.4        -4.15719e+06         5.85119e+08
   18.21             50849.9             2582.73        -4.13897e+06         5.81563e+08
   18.23             50757.6             2570.02        -4.12082e+06         5.78017e+08
   18.25             50665.8             2557.27        -4.10273e+06         5.74481e+08
   18.27             50574.4             2544.47        -4.08472e+06         5.70954e+08
   18.29             50483.3             2531.64        -4.06678e+06         5.67436e+08
   18.31             50392.7             2518.77        -4.04891e+06         5.63929e+08
   18.33             50302.4             2505.86        -4.03112e+06         5.60431e+08
   18.35             50212.6             2492.92        -4.01339e+06         5.56943e+08
   18.37             50123.1             2479.94        -3.99574e+06         5.53465e+08
   18.39               50034             2466.92        -3.97816e+06         5.49998e+08
   18.41             49945.4             2453.87        -3.96066e+06         5.46541e+08
   18.43             49857.1             2440.78        -3.94323e+06         5.43094e+08
   18.45             49769.2             2427.66        -3.92587e+06         5.39658e+08
   18.47             49681.8             2414.51        -3.90859e+06         5.36232e+08
   18.49             49594.7             2401.33        -3.89139e+06         5.32817e+08
   18.51             49508.1             2388.12        -3.87426e+06         5.29413e+08
   18.53             49421.9             2374.87        -3.85721e+06          5.2602e+08
   18.55               49336              2361.6        -3.84024e+06         5.22638e+08
   18.57             49250.6              2348.3        -3.82334e+06         5.19267e+08
   18.59             49165.7             2334.97        -3.80652e+06         5.15907e+08
   18.61             49081.1             2321.61        -3.78978e+06         5.12559e+08
   18.63             48996.9             2308.23        -3.77312e+06         5.09222e+08
   18.65             48913.2             2294.82        -3.75653e+06         5.05896e+08
   18.67             48829.9             2281.39        -3.74003e+06         5.02582e+08
   18.69               48747             2267.94         -3.7236e+06          4.9928e+08
   18.71             48664.5             2254.46        -3.70726e+06          4.9599e+08
   18.73             48582.5             2240.96        -3.69099e+06         4.92711e+08
   18.75             48500.8             2227.45        -3.67481e+06         4.89445e+08
   18.77             48419.6             2213.91        -3.65871e+06          4.8619e+08
   18.79             48338.9             2200.35        -3.64269e+06         4.82948e+08
   18.81             48258.5             2186.77        -3.62675e+06         4.79718e+08
   18.83             48178.6             2173.18        -3.61089e+06           4.765e+08
   18.85             48099.1             2159.57        -3.59511e+06         4.73294e+08
   18.87               48020             2145.95        -3.57942e+06         4.70101e+08
   18.89             47941.4             2132.31        -3.56381e+06         4.66921e+08
   18.91             47863.2             2118.66        -3.54828e+06         4.63753e+08
   18.93             47785.4             2104.99        -3.53283e+06         4.60598e+08
   18.95               47708             2091.32        -3.51747e+06         4.57456e+08
   18.97             47631.1             2077.63        -3.50219e+06         4.54327e+08
   18.99             47554.6             2063.93          -3.487e+06          4.5121e+08
   19.01             47478.6             2050.23        -3.47189e+06         4.48107e+08
   19.03             47402.9             2036.51        -3.45686e+06         4.45016e+08
   19.05             47327.7             2022.79        -3.44192e+06         4.41939e+08
   19.07             47252.9             2009.06        -3.42706e+06         4.38875e+08
   19.09             47178.6             1995.33        -3.41229e+06         4.35824e+08
   19.11             47104.7              1981.6        -3.39761e+06         4.32787e+08
   19.13             47031.2             1967.85          -3.383e+06         4.29763e+08
   19.15             46958.2             1954.11        -3.36849e+06         4.26752e+08
   19.17             46885.5             1940.37        -3.35406e+06         4.23755e+08
   19.19             46813.3             1926.62        -3.33971e+06         4.20772e+08
   19.21             46741.6             1912.88        -3.32545e+06         4.17802e+08
   19.23             46670.2             1899.13        -3.31127e+06         4.14846e+08
   19.25             46599.3             1885.39        -3.29719e+06         4.11904e+08
   19.27             46528.8             1871.65        -3.28318e+06         4.08976e+08
   19.29             46458.8             1857.92        -3.26927e+06         4.06061e+08
   19.31             46389.1             1844.19        -3.25543e+06         4.03161e+08
   19.33             46319.9             1830.47        -3.24169e+06         4.00274e+08
   19.35             46251.1             1816.75        -3.22803e+06         3.97401e+08
   19.37             46182.7             1803.04        -3.21446e+06         3.94543e+08
   19.39             46114.8             1789.34        -3.20097e+06         3.91698e+08
   19.41             46047.3             1775.65        -3.18757e+06         3.88868e+08
   19.43             45980.1             1761.97        -3.17426e+06         3.86052e+08
   19.45             45913.4              1748.3        -3.16103e+06          3.8325e+08
   19.47             45847.2             1734.65        -3.14789e+06         3.80463e+08
   19.49             45781.3                1721        -3.13483e+06          3.7769e+08
   19.51             45715.8             1707.37        -3.12187e+06         3.74931e+08
   19.53             45650.8             1693.76        -3.10898e+06         3.72187e+08
   19.55             45586.2             1680.16        -3.09619e+06         3.69457e+08
   19.57               45522             1666.58        -3.08347e+06         3.66741e+08
   19.59             45458.1             1653.01        -3.07085e+06          3.6404e+08
   19.61             45394.7             1639.47        -3.05831e+06         3.61354e+08
   19.63             45331.7             1625.94        -3.04586e+06         3.58682e+08
   19.65             45269.1             1612.44        -3.03349e+06         3.56025e+08
   19.67             45206.9             1598.95        -3.02121e+06         3.53382e+08
   19.69             45145.1             1585.49        -3.00901e+06         3.50754e+08
   19.71             45083.7             1572.05         -2.9969e+06         3.48141e+08
   19.73             45022.6             1558.63        -2.98487e+06         3.45542e+08
   19.75               44962             1545.24        -2.97293e+06         3.42958e+08
   19.77             44901.8             1531.88        -2.96108e+06         3.40389e+08
   19.79             44841.9             1518.54        -2.94931e+06         3.37835e+08
   19.81             44782.4             1505.23        -2.93762e+06         3.35295e+08
   19.83             44723.3             1491.94        -2.92602e+06          3.3277e+08
   19.85             44664.6             1478.69         -2.9145e+06          3.3026e+08
   19.87             44606.3             1465.46        -2.90307e+06         3.27764e+08
   19.89             44548.3             1452.27        -2.89172e+06         3.25284e+08
   19.91             44490.7              1439.1        -2.88045e+06         3.22818e+08
   19.93             44433.5             1425.97        -2.86927e+06         3.20367e+08
   19.95             44376.6             1412.87        -2.85817e+06         3.17931e+08
   19.97             44320.1             1399.81        -2.84715e+06          3.1551e+08
   19.99               44264             1386.78        -2.83622e+06         3.13104e+08
