7	7	12	-7	6	1	0.00325336253730878
7	7	12	-6	-6	12	0.228955990501801
7	7	12	-6	-3	9	0.105926934456250
7	7	12	-6	-1	7	0.165151049081862
7	7	12	-6	1	5	0.126273286954810
7	7	12	-6	3	3	0.0651193670947361
7	7	12	-6	5	1	0.0218268839438076
7	7	12	-5	-5	10	0.165378373413939
7	7	12	-5	-3	8	0.0220996147320330
7	7	12	-5	-2	7	0.0625071497545228
7	7	12	-5	0	5	0.150571298147455
7	7	12	-5	2	3	0.133361411304753
7	7	12	-5	4	1	0.0721683101053376
7	7	12	-4	-7	11	0.205766648762797
7	7	12	-4	-4	8	0.146592260155128
7	7	12	-4	-2	6	0.0380531512286238
7	7	12	-4	-1	5	0.0402418721392547
7	7	12	-4	1	3	0.140328957419148
7	7	12	-4	3	1	0.135538490356032
7	7	12	-3	-6	9	0.105926934456250
7	7	12	-3	-5	8	0.0220996147320330
7	7	12	-3	-3	6	0.137296230948986
7	7	12	-3	-1	4	0.0457788687522367
7	7	12	-3	0	3	0.0285481404041602
7	7	12	-3	2	1	0.135262100261406
7	7	12	-2	-7	9	0.175160203571672
7	7	12	-2	-5	7	0.0625071497545228
7	7	12	-2	-4	6	0.0380531512286238
7	7	12	-2	-2	4	0.132152210986502
7	7	12	-2	0	2	0.0494468296416154
7	7	12	-2	1	1	0.0234280829991231
7	7	12	-1	-6	7	0.165151049081862
7	7	12	-1	-4	5	0.0402418721392547
7	7	12	-1	-3	4	0.0457788687522367
7	7	12	-1	-1	2	0.129482194119022
7	7	12	-1	1	0	0.0505408760063308
7	7	12	0	-7	7	0.105096122143003
7	7	12	0	-5	5	0.150571298147455
7	7	12	0	-3	3	0.0285481404041602
7	7	12	0	-2	2	0.0494468296416154
7	7	12	0	0	0	0.128649502561569
7	7	12	1	-6	5	0.126273286954810
7	7	12	1	-4	3	0.140328957419148
7	7	12	1	-2	1	0.0234280829991231
7	7	12	1	-1	0	0.0505408760063308
7	7	12	2	-7	5	0.0482214079767746
7	7	12	2	-5	3	0.133361411304753
7	7	12	2	-3	1	0.135262100261406
7	7	12	3	-6	3	0.0651193670947361
7	7	12	3	-4	1	0.135538490356032
7	7	12	4	-7	3	0.0161622018735830
7	7	12	4	-5	1	0.0721683101053376
7	7	12	5	-6	1	0.0218268839438076
7	7	12	6	-7	1	0.00325336253730878
7	7	14	-7	-7	14	0.425767539907166
7	7	14	-7	-5	12	0.208904283172488
7	7	14	-7	-3	10	0.0941407451856492
7	7	14	-7	-1	8	0.0380127550906672
7	7	14	-7	1	6	0.0132343426052027
7	7	14	-7	3	4	0.00371852925289320
7	7	14	-7	5	2	0.000736378520647817
7	7	14	-7	7	0	6.72218544368489e-5
7	7	14	-6	-6	12	0.306587669326373
7	7	14	-6	-4	10	0.212410168098962
7	7	14	-6	-2	8	0.116130885051200
7	7	14	-6	0	6	0.0529373704208109
7	7	14	-6	2	4	0.0196766072921484
7	7	14	-6	4	2	0.00551055226248714
7	7	14	-6	6	0	0.000941105962115884
7	7	14	-5	-7	12	0.208904283172488
7	7	14	-5	-5	10	0.270770898005533
7	7	14	-5	-3	8	0.209357930358558
7	7	14	-5	-1	6	0.126247582160853
7	7	14	-5	1	4	0.0614401865773691
7	7	14	-5	3	2	0.0232979737101135
7	7	14	-5	5	0	0.00611718875375325
7	7	14	-4	-6	10	0.212410168098962
7	7	14	-4	-4	8	0.252495164321707
7	7	14	-4	-2	6	0.206161438369458
7	7	14	-4	0	4	0.131364644543990
7	7	14	-4	2	2	0.0658966207933086
7	7	14	-4	4	0	0.0244687550150130
7	7	14	-3	-7	10	0.0941407451856492
7	7	14	-3	-5	8	0.209357930358558
7	7	14	-3	-3	6	0.241745714898993
7	7	14	-3	-1	4	0.203774045926563
7	7	14	-3	1	2	0.133836669515143
7	7	14	-3	3	0	0.0672890762912857
7	7	14	-2	-6	8	0.116130885051200
7	7	14	-2	-4	6	0.206161438369458
7	7	14	-2	-2	4	0.235298000539121
7	7	14	-2	0	2	0.202342025050404
7	7	14	-2	2	0	0.134578152582571
7	7	14	-1	-7	8	0.0380127550906672
7	7	14	-1	-5	6	0.126247582160853
7	7	14	-1	-3	4	0.203774045926563
7	7	14	-1	-1	2	0.231811911516032
7	7	14	-1	1	0	0.201867228873857
7	7	14	0	-6	6	0.0529373704208109
7	7	14	0	-4	4	0.131364644543990
7	7	14	0	-2	2	0.202342025050404
7	7	14	0	0	0	0.230705404427265
7	7	14	1	-7	6	0.0132343426052027
7	7	14	1	-5	4	0.0614401865773691
7	7	14	1	-3	2	0.133836669515143
7	7	14	1	-1	0	0.201867228873857
7	7	14	2	-6	4	0.0196766072921484
7	7	14	2	-4	2	0.0658966207933086
7	7	14	2	-2	0	0.134578152582571
7	7	14	3	-7	4	0.00371852925289320
7	7	14	3	-5	2	0.0232979737101135
7	7	14	3	-3	0	0.0672890762912857
7	7	14	4	-6	2	0.00551055226248714
7	7	14	4	-4	0	0.0244687550150130
7	7	14	5	-7	2	0.000736378520647817
7	7	14	5	-5	0	0.00611718875375325
7	7	14	6	-6	0	0.000941105962115884
7	7	14	7	-7	0	6.72218544368489e-5
7	8	9	-7	-2	9	0.0423752190882705
7	8	9	-7	0	7	0.121605022871554
7	8	9	-7	2	5	0.160868324347226
7	8	9	-7	4	3	0.137000391968910
7	8	9	-7	6	1	0.0744675640486962
7	8	9	-6	-2	8	0.138808170378355
7	8	9	-6	0	6	0.112584374407785
7	8	9	-6	3	3	0.0850853269027326
7	8	9	-6	5	1	0.141265566776634
7	8	9	-5	-4	9	0.139768356275469
7	8	9	-5	-2	7	0.0800848576728352
7	8	9	-5	-1	6	0.0104084290959822
7	8	9	-5	1	4	0.118045077585443
7	8	9	-5	3	2	0.0412682461943116
7	8	9	-5	4	1	0.0354124517153426
7	8	9	-4	-4	8	0.0878499133490503
7	8	9	-4	-3	7	0.0320929912690722
7	8	9	-4	-1	5	0.107497793463786
7	8	9	-4	2	2	0.0968144391263432
7	8	9	-4	4	0	0.0676129841214909
7	8	9	-3	-6	9	0.164118517820762
7	8	9	-3	-5	8	0.0119378655691683
7	8	9	-3	-3	6	0.0975128324548671
7	8	9	-3	0	3	0.107471949541435
7	8	9	-3	3	0	0.0787082208905192
7	8	9	-2	-5	7	0.107128234434464
7	8	9	-2	-4	6	0.00556353937309923
7	8	9	-2	-2	4	0.100841868921757
7	8	9	-2	1	1	0.101250964010410
7	8	9	-1	-8	9	0.0691984430032723
7	8	9	-1	-7	8	0.154947179601355
7	8	9	-1	-4	5	0.0938317667787674
7	8	9	-1	-1	2	0.102126530507354
7	8	9	0	-6	6	0.0992900853982616
7	8	9	0	-5	5	0.0197790584485429
7	8	9	0	-3	3	0.0917795932260235
7	8	9	0	0	0	0.102470483281049
7	8	9	1	-8	7	0.156642151169837
7	8	9	1	-7	6	0.0339140205541303
7	8	9	1	-5	4	0.0751864426772018
7	8	9	1	-4	3	0.0241668967596863
7	8	9	1	-2	1	0.0951105001564972
7	8	9	2	-7	5	0.0536227747824088
7	8	9	2	-6	4	0.0702086926897022
7	8	9	2	-4	2	0.0703794637864670
7	8	9	2	-3	1	0.0165882166075174
7	8	9	3	-8	5	0.151668110698721
7	8	9	3	-6	3	0.0168635825122061
7	8	9	3	-5	2	0.0760887321728711
7	8	9	3	-3	0	0.0787082208905192
7	8	9	4	-7	3	0.142959688380412
7	8	9	4	-5	1	0.0136514715575002
7	8	9	4	-4	0	0.0676129841214909
7	8	9	5	-8	3	0.0816912505030928
7	8	9	5	-6	1	0.137911685521764
7	8	9	6	-7	1	0.0896299114644873
7	8	9	7	-8	1	0.0181278065030807
7	8	11	-7	-3	10	0.125316634632487
7	8	11	-7	-1	8	0.169679525415676
7	8	11	-7	1	6	0.147718158982813
7	8	11	-7	3	4	0.0939389663061146
7	8	11	-7	5	2	0.0426724107142802
7	8	11	-7	7	0	0.0115630874236769
7	8	11	-6	-5	11	0.146245358898522
7	8	11	-6	-3	9	0.124031301838293
7	8	11	-6	0	6	0.0837483241707483
7	8	11	-6	2	4	0.142156794838917
7	8	11	-6	4	2	0.117034312544295
7	8	11	-6	6	0	0.0575505310874107
7	8	11	-5	-5	10	0.0978372103036068
7	8	11	-5	-4	9	0.0204118495948699
7	8	11	-5	-2	7	0.126810808697542
7	8	11	-5	0	5	0.0422827001703111
7	8	11	-5	1	4	0.0263678962374987
7	8	11	-5	3	2	0.124932026186867
7	8	11	-5	5	0	0.125187308150351
7	8	11	-4	-7	11	0.169679525415676
7	8	11	-4	-6	10	0.0396285994145796
7	8	11	-4	-4	8	0.105406338061629
7	8	11	-4	-1	5	0.109627408063450
7	8	11	-4	1	3	0.0722114578161682
7	8	11	-4	4	0	0.112288260725298
7	8	11	-3	-6	9	0.0884970864851338
7	8	11	-3	-5	8	0.0374617134034609
7	8	11	-3	-3	6	0.107156978226474
7	8	11	-3	0	3	0.0923732072129401
7	8	11	-3	2	1	0.0870257090454915
7	8	11	-2	-8	10	0.154254114014251
7	8	11	-2	-7	9	0.0714057796135001
7	8	11	-2	-5	7	0.0672054922720541
7	8	11	-2	-4	6	0.0317916593413953
7	8	11	-2	-2	4	0.107506594092480
7	8	11	-2	1	1	0.0784305786698247
7	8	11	-1	-7	8	0.0225804901678678
7	8	11	-1	-6	7	0.0964708508911271
7	8	11	-1	-4	5	0.0610917559106670
7	8	11	-1	-3	4	0.0243108433018496
7	8	11	-1	-1	2	0.107506594092480
7	8	11	-1	1	0	0.00338532535808298
7	8	11	0	-8	8	0.168976915667158
7	8	11	0	-5	5	0.100328733339550
7	8	11	0	-3	3	0.0622780035982528
7	8	11	0	-2	2	0.0150245032762664
7	8	11	0	0	0	0.107480748054339
7	8	11	1	-7	6	0.137605518394098
7	8	11	1	-4	3	0.0988445823918329
7	8	11	1	-2	1	0.0683228790385760
7	8	11	1	-1	0	0.00338532535808298
7	8	11	2	-8	6	0.112354435285568
7	8	11	2	-6	4	0.116303590082103
7	8	11	2	-3	1	0.0947180918913181
7	8	11	3	-7	4	0.126361579989539
7	8	11	3	-5	2	0.108635352115727
7	8	11	4	-8	4	0.0493051704402095
7	8	11	4	-6	2	0.127820402520175
7	8	11	4	-4	0	0.112288260725298
7	8	11	5	-7	2	0.0601461492866754
7	8	11	5	-5	0	0.125187308150351
7	8	11	6	-8	2	0.0122674555552089
7	8	11	6	-6	0	0.0575505310874107
7	8	11	7	-7	0	0.0115630874236769
7	8	13	-7	-6	13	0.157465857516608
7	8	13	-7	-4	11	0.204099078283515
7	8	13	-7	-2	9	0.157807803321068
7	8	13	-7	0	7	0.0951616859283969
7	8	13	-7	2	5	0.0463117917855115
7	8	13	-7	4	3	0.0175613221181937
7	8	13	-7	6	1	0.00461095559206591
7	8	13	-6	-6	12	0.132055256588859
7	8	13	-6	-3	9	0.134978885174867
7	8	13	-6	-1	7	0.161854814126683
7	8	13	-6	1	5	0.121308825665172
7	8	13	-6	3	3	0.0666515496365541
7	8	13	-6	5	1	0.0262410593155351
7	8	13	-5	-8	13	0.180824107177128
7	8	13	-5	-7	12	0.0886563125984775
7	8	13	-5	-5	10	0.134271441563651
7	8	13	-5	-2	7	0.0885251584289274
7	8	13	-5	0	5	0.151539334503167
7	8	13	-5	2	3	0.132521737680462
7	8	13	-5	4	1	0.0783167274457092
7	8	13	-4	-7	11	0.0451364254800320
7	8	13	-4	-6	10	0.0867588579320759
7	8	13	-4	-4	8	0.132342021870296
7	8	13	-4	-2	6	0.00997565523956320
7	8	13	-4	-1	5	0.0576390583592389
7	8	13	-4	1	3	0.140351567714981
7	8	13	-4	3	1	0.137639381081792
7	8	13	-3	-8	11	0.199600783593471
7	8	13	-3	-6	9	0.0138804372300998
7	8	13	-3	-5	8	0.0816190943031989
7	8	13	-3	-3	6	0.130321414329874
7	8	13	-3	-1	4	0.0299382143436757
7	8	13	-3	0	3	0.0364086197155038
7	8	13	-3	2	1	0.131679356927409
7	8	13	-2	-7	9	0.164744410060456
7	8	13	-2	-5	7	0.00366006484339988
7	8	13	-2	-4	6	0.0758412270016019
7	8	13	-2	-2	4	0.128812265178707
7	8	13	-2	0	2	0.0438467528436936
7	8	13	-2	1	1	0.0215281074008517
7	8	13	-1	-8	9	0.127433602933879
7	8	13	-1	-6	7	0.142487571410669
7	8	13	-1	-4	5	0.00177272045582006
7	8	13	-1	-3	4	0.0695853936959167
7	8	13	-1	-1	2	0.127907037763693
7	8	13	-1	1	0	0.0542597355425943
7	8	13	0	-7	7	0.141753701845270
7	8	13	0	-5	5	0.130614365954873
7	8	13	0	-3	3	0.00464396769818065
7	8	13	0	-2	2	0.0625644318338045
7	8	13	0	0	0	0.127606903510966
7	8	13	1	-8	7	0.0606164326413606
7	8	13	1	-6	5	0.143461531790394
7	8	13	1	-4	3	0.125942437171465
7	8	13	1	-2	1	0.0112168198281772
7	8	13	1	-1	0	0.0542597355425943
7	8	13	2	-7	5	0.0778648806943216
7	8	13	2	-5	3	0.142275160387876
7	8	13	2	-3	1	0.126637052258937
7	8	13	3	-8	5	0.0215916804530338
7	8	13	3	-6	3	0.0841142884954477
7	8	13	3	-4	1	0.140370515235131
7	8	13	4	-7	3	0.0289118326602248
7	8	13	4	-5	1	0.0838897742056061
7	8	13	5	-8	3	0.00517823868541340
7	8	13	5	-6	1	0.0301223255831955
7	8	13	6	-7	1	0.00615636342179249
7	8	13	7	-8	1	0.000555060305369031
7	8	15	-7	-7	14	0.315294330829823
7	8	15	-7	-5	12	0.160342183975686
7	8	15	-7	-3	10	0.0755860303996459
7	8	15	-7	-1	8	0.0323640046727168
7	8	15	-7	1	6	0.0122082452446763
7	8	15	-7	3	4	0.00386058612070967
7	8	15	-7	5	2	0.000933587847359737
7	8	15	-7	7	0	0.000138658456982419
7	8	15	-6	-8	14	0.294930840489338
7	8	15	-6	-6	12	0.277720809242445
7	8	15	-6	-4	10	0.182557607211699
7	8	15	-6	-2	8	0.101315360261242
7	8	15	-6	0	6	0.0484499712928506
7	8	15	-6	2	4	0.0195586096987750
7	8	15	-6	4	2	0.00629739432047647
7	8	15	-6	6	0	0.00142082638198277
7	8	15	-5	-7	12	0.258544003027418
7	8	15	-5	-5	10	0.258175444033166
7	8	15	-5	-3	8	0.190770515820292
7	8	15	-5	-1	6	0.116459237194087
7	8	15	-5	1	4	0.0595999147502817
7	8	15	-5	3	2	0.0248727146397429
7	8	15	-5	5	0	0.00782530153421539
7	8	15	-4	-8	12	0.129272001513709
7	8	15	-4	-6	10	0.239024015353608
7	8	15	-4	-4	8	0.246283676906463
7	8	15	-4	-2	6	0.194873576961887
7	8	15	-4	0	4	0.126430511634193
7	8	15	-4	2	2	0.0673556296536075
7	8	15	-4	4	0	0.0282145259275806
7	8	15	-3	-7	10	0.144736228944631
7	8	15	-3	-5	8	0.226548032709018
7	8	15	-3	-3	6	0.238670413953805
7	8	15	-3	-1	4	0.197670554763853
7	8	15	-3	1	2	0.133503062172442
7	8	15	-3	3	0	0.0724844295273101
7	8	15	-2	-8	10	0.0511719844850587
7	8	15	-2	-6	8	0.148310501204629
7	8	15	-2	-4	6	0.217875282552658
7	8	15	-2	-2	4	0.233886954550503
7	8	15	-2	0	2	0.200254593258664
7	8	15	-2	2	0	0.138797115439401
7	8	15	-1	-7	8	0.0663264724941231
7	8	15	-1	-5	6	0.148017107245283
7	8	15	-1	-3	4	0.211558710437161
7	8	15	-1	-1	2	0.231234086648697
7	8	15	-1	1	0	0.203178172623537
7	8	15	0	-8	8	0.0177264954104496
7	8	15	0	-6	6	0.0732494714680578
7	8	15	0	-4	4	0.145989379851567
7	8	15	0	-2	2	0.206822054584625
7	8	15	0	0	0	0.230382392827898
7	8	15	1	-7	6	0.0250194575921917
7	8	15	1	-5	4	0.0757501696383264
7	8	15	1	-3	2	0.142882867437467
7	8	15	1	-1	0	0.203178172623537
7	8	15	2	-8	6	0.00510707539517269
7	8	15	2	-6	4	0.0286308729477096
7	8	15	2	-4	2	0.0753058832863835
7	8	15	2	-2	0	0.138797115439401
7	8	15	3	-7	4	0.00739245960759065
7	8	15	3	-5	2	0.0295373975665854
7	8	15	3	-3	0	0.0724844295273101
7	8	15	4	-8	4	0.00111445521801073
7	8	15	4	-6	2	0.00824522461559098
7	8	15	4	-4	0	0.0282145259275806
7	8	15	5	-7	2	0.00150536517121868
7	8	15	5	-5	0	0.00782530153421539
7	8	15	6	-8	2	0.000147613199675519
7	8	15	6	-6	0	0.00142082638198277
7	8	15	7	-7	0	0.000138658456982419
7	9	10	-7	-2	9	0.0667199238859185
7	9	10	-7	0	7	0.131077893912555
7	9	10	-7	2	5	0.158158521231006
7	9	10	-7	4	3	0.136315502083265
7	9	10	-7	6	1	0.0833568597423462
7	9	10	-6	-4	10	0.0768447461878765
7	9	10	-6	-2	8	0.144633777918426
7	9	10	-6	0	6	0.0934616968004430
7	9	10	-6	3	3	0.0825018949903637
7	9	10	-6	5	1	0.138052075303498
7	9	10	-5	-4	9	0.148274061948519
7	9	10	-5	-2	7	0.0361295061440547
7	9	10	-5	-1	6	0.0411006703199183
7	9	10	-5	1	4	0.116250250778107
7	9	10	-5	3	2	0.0453760422447000
7	9	10	-5	4	1	0.0210339386232124
7	9	10	-4	-6	10	0.162779946468471
7	9	10	-4	-4	8	0.00874662874404344
7	9	10	-4	-3	7	0.0788410460602395
7	9	10	-4	-1	5	0.0919038927561453
7	9	10	-4	2	2	0.0945177946926599
7	9	10	-4	4	0	0.0802202943268837
7	9	10	-3	-6	9	0.0219492435041634
7	9	10	-3	-5	8	0.0937739695428026
7	9	10	-3	-3	6	0.0593839113593858
7	9	10	-3	-2	5	0.0236312239219315
7	9	10	-3	0	3	0.104501204114557
7	9	10	-3	2	1	0.00329068722924003
7	9	10	-3	3	0	0.0664128855385610
7	9	10	-2	-8	10	0.140200524423151
7	9	10	-2	-7	9	0.0860231149204778
7	9	10	-2	-5	7	0.0382167716883648
7	9	10	-2	-4	6	0.0595468764965892
7	9	10	-2	-2	4	0.0845456369295327
7	9	10	-2	1	1	0.0992179531073036
7	9	10	-1	-7	8	0.0427276496878866
7	9	10	-1	-6	7	0.0815751292638633
7	9	10	-1	-4	5	0.0546114432326335
7	9	10	-1	-3	4	0.0310691863955878
7	9	10	-1	-1	2	0.0968176086915201
7	9	10	0	-9	9	0.135446574628614
7	9	10	0	-8	8	0.0932207259560319
7	9	10	0	-6	6	0.0246760745177731
7	9	10	0	-5	5	0.0712336913268979
7	9	10	0	-3	3	0.0709920669162225
7	9	10	0	-2	2	0.00335798841241326
7	9	10	0	0	0	0.100532155442779
7	9	10	1	-7	6	0.106612826936185
7	9	10	1	-5	4	0.0280949467423080
7	9	10	1	-4	3	0.0563085369536431
7	9	10	1	-2	1	0.0865308598152652
7	9	10	2	-9	7	0.164425905277709
7	9	10	2	-6	4	0.103651359521291
7	9	10	2	-4	2	0.0430731902302467
7	9	10	2	-3	1	0.0347125977716551
7	9	10	3	-8	5	0.133758700909277
7	9	10	3	-5	2	0.0960813424268791
7	9	10	3	-3	0	0.0664128855385610
7	9	10	4	-9	5	0.104563986459730
7	9	10	4	-7	3	0.121516679218141
7	9	10	4	-4	0	0.0802202943268837
7	9	10	5	-8	3	0.113369265750773
7	9	10	5	-6	1	0.125988570107260
7	9	10	6	-9	3	0.0340632250605095
7	9	10	6	-7	1	0.106639684935587
7	9	10	7	-8	1	0.0306132006041520
7	9	12	-7	-5	12	0.0652953214171019
7	9	12	-7	-3	10	0.145209105016360
7	9	12	-7	-1	8	0.167673031739960
7	9	12	-7	1	6	0.141336164261280
7	9	12	-7	3	4	0.0928281196006282
7	9	12	-7	5	2	0.0466712033735756
7	9	12	-7	7	0	0.0161593014668525
7	9	12	-6	-5	11	0.163858983742091
7	9	12	-6	-3	9	0.0859865190921946
7	9	12	-6	0	6	0.0955606884579436
7	9	12	-6	2	4	0.140759992783174
7	9	12	-6	4	2	0.119268552382894
7	9	12	-6	6	0	0.0673227274333326
7	9	12	-5	-7	12	0.183665512960744
7	9	12	-5	-5	10	0.0127722826438296
7	9	12	-5	-4	9	0.0751029758135613
7	9	12	-5	-2	7	0.119917111454911
7	9	12	-5	0	5	0.0275480756917216
7	9	12	-5	1	4	0.0335019116450973
7	9	12	-5	3	2	0.121166641738598
7	9	12	-5	5	0	0.129163935236512
7	9	12	-4	-6	10	0.118082129353963
7	9	12	-4	-4	8	0.0622219338453482
7	9	12	-4	-3	7	0.0171727887613308
7	9	12	-4	-1	5	0.113513047474062
7	9	12	-4	1	3	0.0674565518259391
7	9	12	-4	4	0	0.101411192006781
7	9	12	-3	-9	12	0.114163096157653
7	9	12	-3	-8	11	0.142809537645974
7	9	12	-3	-5	8	0.0901133494582421
7	9	12	-3	-3	6	0.0858351807303729
7	9	12	-3	0	3	0.0962169520151593
7	9	12	-3	2	1	0.0890536778182475
7	9	12	-2	-7	9	0.129106996468092
7	9	12	-2	-5	7	0.0106034438119395
7	9	12	-2	-4	6	0.0689561049233332
7	9	12	-2	-2	4	0.0982009351169559
7	9	12	-2	1	1	0.0767734251280109
7	9	12	-1	-9	10	0.178534883266908
7	9	12	-1	-6	7	0.119395549146534
7	9	12	-1	-4	5	0.0248588035626448
7	9	12	-1	-3	4	0.0494326888600913
7	9	12	-1	-1	2	0.104340334034331
7	9	12	-1	1	0	0.00748030304814807
7	9	12	0	-8	8	0.118420602243907
7	9	12	0	-5	5	0.113081651405807
7	9	12	0	-3	3	0.0406220967981708
7	9	12	0	-2	2	0.0294132198513316
7	9	12	0	0	0	0.106209767123057
7	9	12	1	-9	8	0.134276341561661
7	9	12	1	-7	6	0.0908947664008363
7	9	12	1	-4	3	0.107732056836790
7	9	12	1	-2	1	0.0579697471359782
7	9	12	1	-1	0	0.00748030304814807
7	9	12	2	-8	6	0.139407993295183
7	9	12	2	-6	4	0.0829997089544045
7	9	12	2	-3	1	0.100807310076076
7	9	12	3	-9	6	0.0653474968571168
7	9	12	3	-7	4	0.136248256124111
7	9	12	3	-5	2	0.0876843622154101
7	9	12	4	-8	4	0.0780484559045463
7	9	12	4	-6	2	0.133150321306730
7	9	12	4	-4	0	0.101411192006781
7	9	12	5	-9	4	0.0198678932752478
7	9	12	5	-7	2	0.0773989644014088
7	9	12	5	-5	0	0.129163935236512
7	9	12	6	-8	2	0.0220960311075563
7	9	12	6	-6	0	0.0673227274333326
7	9	12	7	-9	2	0.00257914426200622
7	9	12	7	-7	0	0.0161593014668525
7	9	14	-7	-6	13	0.193991322763935
7	9	14	-7	-4	11	0.193714784743426
7	9	14	-7	-2	9	0.143139366123344
7	9	14	-7	0	7	0.0873819589966045
7	9	14	-7	2	5	0.0447191432160149
7	9	14	-7	4	3	0.0186625516631377
7	9	14	-7	6	1	0.00587149799598371
7	9	14	-6	-8	14	0.230895857879499
7	9	14	-6	-6	12	0.0423323771776352
7	9	14	-6	-5	11	0.0495039345066331
7	9	14	-6	-3	9	0.150265032474693
7	9	14	-6	-1	7	0.157549300122652
7	9	14	-6	1	5	0.117213044812598
7	9	14	-6	3	3	0.0677705405783092
7	9	14	-6	5	1	0.0299827172609425
7	9	14	-5	-7	12	0.158175528980645
7	9	14	-5	-5	10	0.0898038128635657
7	9	14	-5	-2	7	0.106428766473210
7	9	14	-5	0	5	0.151705971169289
7	9	14	-5	2	3	0.131819152782871
7	9	14	-5	4	1	0.0831590134595815
7	9	14	-4	-9	13	0.217840164009280
7	9	14	-4	-6	10	0.131603281163547
7	9	14	-4	-4	8	0.109261954532176
7	9	14	-4	-1	5	0.0709610096907047
7	9	14	-4	1	3	0.140457854166838
7	9	14	-4	3	1	0.139070623962014
7	9	14	-3	-8	11	0.146940627820291
7	9	14	-3	-5	8	0.114099584387347
7	9	14	-3	-3	6	0.118764033111093
7	9	14	-3	-1	4	0.0168336781614038
7	9	14	-3	0	3	0.0428029366329800
7	9	14	-3	2	1	0.128819898239164
7	9	14	-2	-9	11	0.157436386950311
7	9	14	-2	-7	9	0.119908086715608
7	9	14	-2	-4	6	0.0997257329881219
7	9	14	-2	-2	4	0.123698280884256
7	9	14	-2	0	2	0.0392026308488816
7	9	14	-2	1	1	0.0201341785104181
7	9	14	-1	-8	9	0.159314422192190
7	9	14	-1	-6	7	0.109640678811317
7	9	14	-1	-3	4	0.0862731737841603
7	9	14	-1	-1	2	0.126115592581646
7	9	14	-1	1	0	0.0571753950887055
7	9	14	0	-9	9	0.0790324390099660
7	9	14	0	-7	7	0.154014469043838
7	9	14	0	-5	5	0.107936419555182
7	9	14	0	-2	2	0.0724533750255967
7	9	14	0	0	0	0.126845324615634
7	9	14	1	-8	7	0.0956231931865512
7	9	14	1	-6	5	0.149358428339799
7	9	14	1	-4	3	0.111520229565296
7	9	14	1	-2	1	0.00147206245186861
7	9	14	1	-1	0	0.0571753950887055
7	9	14	2	-9	7	0.0298123612165945
7	9	14	2	-7	5	0.100068401731820
7	9	14	2	-5	3	0.145953797124541
7	9	14	2	-3	1	0.118814422195834
7	9	14	3	-8	5	0.0388591359122417
7	9	14	3	-6	3	0.0986569764898866
7	9	14	3	-4	1	0.143006497823232
7	9	14	4	-9	5	0.00804112515423084
7	9	14	4	-7	3	0.0407228334922103
7	9	14	4	-5	1	0.0930598760193567
7	9	14	5	-8	3	0.0100844187396934
7	9	14	5	-6	1	0.0374751712563657
7	9	14	6	-9	3	0.00126836821567027
7	9	14	6	-7	1	0.00911168906133573
7	9	14	7	-8	1	0.00112950900963849
7	9	16	-7	-9	16	0.436792693589581
7	9	16	-7	-7	14	0.242594104402682
7	9	16	-7	-5	12	0.127416665927661
7	9	16	-7	-3	10	0.0625174179921048
7	9	16	-7	-1	8	0.0281728848613409
7	9	16	-7	1	6	0.0113758285035858
7	9	16	-7	3	4	0.00396055512091646
7	9	16	-7	5	2	0.00111281991967127
7	9	16	-7	7	0	0.000220371181847602
7	9	16	-6	-8	14	0.311339911251381
7	9	16	-6	-6	12	0.246192387960146
7	9	16	-6	-4	10	0.158916503088780
7	9	16	-6	-2	8	0.0898967495812236
7	9	16	-6	0	6	0.0448668726840482
7	9	16	-6	2	4	0.0194026782888245
7	9	16	-6	4	2	0.00696735476388230
7	9	16	-6	6	0	0.00190422464927466
7	9	16	-5	-9	14	0.187092002352544
7	9	16	-5	-7	12	0.271789037196778
7	9	16	-5	-5	10	0.242128918731310
7	9	16	-5	-3	8	0.175048770377893
7	9	16	-5	-1	6	0.108518487581668
7	9	16	-5	1	4	0.0580055715230690
7	9	16	-5	3	2	0.0261469269650359
7	9	16	-5	5	0	0.00940135592219624
7	9	16	-4	-8	12	0.186445741345968
7	9	16	-4	-6	10	0.250069671968419
7	9	16	-4	-4	8	0.237844443064967
7	9	16	-4	-2	6	0.185089754321912
7	9	16	-4	0	4	0.122286481995133
7	9	16	-4	2	2	0.0684687268615767
7	9	16	-4	4	0	0.0314629547812840
7	9	16	-3	-9	12	0.0728756702967578
7	9	16	-3	-7	10	0.179567612077725
7	9	16	-3	-5	8	0.235711265956309
7	9	16	-3	-3	6	0.234426726333394
7	9	16	-3	-1	4	0.192382716492144
7	9	16	-3	1	2	0.133140427923334
7	9	16	-3	3	0	0.0768001209499873
7	9	16	-2	-8	10	0.0871030860631056
7	9	16	-2	-6	8	0.172139169896493
7	9	16	-2	-4	6	0.225229913342021
7	9	16	-2	-2	4	0.232022286092276
7	9	16	-2	0	2	0.198474031593323
7	9	16	-2	2	0	0.142206191280922
7	9	16	-1	-9	10	0.0251444950928906
7	9	16	-1	-7	8	0.0912905807562253
7	9	16	-1	-5	6	0.164851416645502
7	9	16	-1	-3	4	0.217036975163335
7	9	16	-1	-1	2	0.230605985704676
7	9	16	-1	1	0	0.204228093634707
7	9	16	0	-8	8	0.0334743752688257
7	9	16	0	-6	6	0.0910066280286864
7	9	16	0	-4	4	0.157628103571207
7	9	16	0	-2	2	0.210239928527583
