## w(eV)         sigma(Sm^-1)     kappa(W(mK)^-1)        L12/e(Am^-1)      L22/e^2(Wm^-1)
   18.71             40245.7             76.8585             -961581         3.02558e+07
   18.73             40218.7             76.8026             -960782         3.02277e+07
   18.75             40191.6             76.7459             -959985         3.01998e+07
   18.77             40164.5             76.6886             -959192          3.0172e+07
   18.79             40137.2             76.6306             -958402         3.01443e+07
   18.81             40109.7             76.5719             -957615         3.01168e+07
   18.83             40082.2             76.5125             -956831         3.00894e+07
   18.85             40054.6             76.4524             -956050         3.00622e+07
   18.87             40026.8             76.3917             -955272         3.00351e+07
   18.89               39999             76.3302             -954497         3.00081e+07
   18.91               39971             76.2681             -953724         2.99813e+07
   18.93             39942.9             76.2054             -952955         2.99547e+07
   18.95             39914.7             76.1419             -952188         2.99281e+07
   18.97             39886.4             76.0777             -951424         2.99017e+07
   18.99             39857.9             76.0129             -950663         2.98754e+07
   19.01             39829.4             75.9474             -949905         2.98493e+07
   19.03             39800.7             75.8812             -949149         2.98233e+07
   19.05             39771.9             75.8144             -948396         2.97974e+07
   19.07               39743             75.7469             -947646         2.97717e+07
   19.09               39714             75.6787             -946899         2.97461e+07
   19.11             39684.9             75.6098             -946155         2.97206e+07
   19.13             39655.6             75.5403             -945413         2.96953e+07
   19.15             39626.3             75.4701             -944674         2.96701e+07
   19.17             39596.8             75.3992             -943937          2.9645e+07
   19.19             39567.2             75.3277             -943203         2.96201e+07
   19.21             39537.5             75.2555             -942472         2.95952e+07
   19.23             39507.7             75.1826             -941743         2.95706e+07
   19.25             39477.7             75.1091             -941017          2.9546e+07
   19.27             39447.7             75.0349             -940294         2.95216e+07
   19.29             39417.5             74.9601             -939573         2.94972e+07
   19.31             39387.2             74.8846             -938855         2.94731e+07
   19.33             39356.8             74.8085             -938139          2.9449e+07
   19.35             39326.3             74.7317             -937426         2.94251e+07
   19.37             39295.7             74.6543             -936716         2.94013e+07
   19.39               39265             74.5762             -936008         2.93776e+07
   19.41             39234.1             74.4975             -935302          2.9354e+07
   19.43             39203.1             74.4181             -934599         2.93306e+07
   19.45             39172.1             74.3381             -933899         2.93073e+07
   19.47             39140.9             74.2575             -933201         2.92841e+07
   19.49             39109.6             74.1762             -932505          2.9261e+07
   19.51             39078.2             74.0943             -931812          2.9238e+07
   19.53             39046.7             74.0118             -931122         2.92152e+07
   19.55               39015             73.9287             -930433         2.91925e+07
   19.57             38983.3             73.8449             -929748         2.91699e+07
   19.59             38951.4             73.7605             -929064         2.91474e+07
   19.61             38919.5             73.6755             -928384         2.91251e+07
   19.63             38887.4             73.5898             -927705         2.91028e+07
   19.65             38855.2             73.5036             -927029         2.90807e+07
   19.67               38823             73.4167             -926355         2.90587e+07
   19.69             38790.6             73.3293             -925684         2.90368e+07
   19.71             38758.1             73.2412             -925015         2.90151e+07
   19.73             38725.5             73.1526             -924348         2.89934e+07
   19.75             38692.8             73.0633             -923684         2.89719e+07
   19.77               38660             72.9735             -923022         2.89505e+07
   19.79               38627              72.883             -922362         2.89292e+07
   19.81               38594              72.792             -921705          2.8908e+07
   19.83             38560.9             72.7004             -921050         2.88869e+07
   19.85             38527.7             72.6082             -920397         2.88659e+07
   19.87             38494.4             72.5154             -919746         2.88451e+07
   19.89             38460.9              72.422             -919098         2.88243e+07
   19.91             38427.4             72.3281             -918452         2.88037e+07
   19.93             38393.8             72.2336             -917808         2.87832e+07
   19.95             38360.1             72.1385             -917167         2.87628e+07
   19.97             38326.2             72.0429             -916527         2.87425e+07
   19.99             38292.3             71.9468             -915890         2.87223e+07
