## w(eV)         sigma(Sm^-1)     kappa(W(mK)^-1)        L12/e(Am^-1)      L22/e^2(Wm^-1)
   18.71             40245.7             76.8583             -961581         3.02558e+07
   18.73             40218.7             76.8024             -960782         3.02277e+07
   18.75             40191.7             76.7457             -959986         3.01998e+07
   18.77             40164.5             76.6884             -959193          3.0172e+07
   18.79             40137.2             76.6304             -958403         3.01443e+07
   18.81             40109.8             76.5717             -957616         3.01168e+07
   18.83             40082.2             76.5123             -956832         3.00894e+07
   18.85             40054.6             76.4522             -956050         3.00622e+07
   18.87             40026.8             76.3915             -955272         3.00351e+07
   18.89               39999             76.3301             -954497         3.00081e+07
   18.91               39971             76.2679             -953724         2.99813e+07
   18.93             39942.9             76.2052             -952955         2.99546e+07
   18.95             39914.7             76.1417             -952188         2.99281e+07
   18.97             39886.4             76.0775             -951424         2.99017e+07
   18.99             39857.9             76.0127             -950663         2.98754e+07
   19.01             39829.4             75.9472             -949905         2.98493e+07
   19.03             39800.7              75.881             -949150         2.98233e+07
   19.05             39771.9             75.8142             -948397         2.97974e+07
   19.07               39743             75.7467             -947647         2.97717e+07
   19.09               39714             75.6785             -946900         2.97461e+07
   19.11             39684.9             75.6096             -946155         2.97206e+07
   19.13             39655.7             75.5401             -945413         2.96953e+07
   19.15             39626.3             75.4699             -944674         2.96701e+07
   19.17             39596.8              75.399             -943937          2.9645e+07
   19.19             39567.2             75.3275             -943204         2.96201e+07
   19.21             39537.5             75.2553             -942472         2.95952e+07
   19.23             39507.7             75.1824             -941744         2.95705e+07
   19.25             39477.8             75.1089             -941018          2.9546e+07
   19.27             39447.7             75.0347             -940294         2.95215e+07
   19.29             39417.5             74.9599             -939574         2.94972e+07
   19.31             39387.3             74.8844             -938855         2.94731e+07
   19.33             39356.9             74.8083             -938140          2.9449e+07
   19.35             39326.3             74.7315             -937427         2.94251e+07
   19.37             39295.7             74.6541             -936716         2.94013e+07
   19.39               39265              74.576             -936008         2.93776e+07
   19.41             39234.1             74.4973             -935303          2.9354e+07
   19.43             39203.2             74.4179             -934600         2.93306e+07
   19.45             39172.1             74.3379             -933899         2.93073e+07
   19.47             39140.9             74.2573             -933201         2.92841e+07
   19.49             39109.6              74.176             -932506          2.9261e+07
   19.51             39078.2             74.0941             -931813          2.9238e+07
   19.53             39046.7             74.0116             -931122         2.92152e+07
   19.55             39015.1             73.9285             -930434         2.91925e+07
   19.57             38983.3             73.8447             -929748         2.91699e+07
   19.59             38951.5             73.7603             -929065         2.91474e+07
   19.61             38919.5             73.6753             -928384         2.91251e+07
   19.63             38887.4             73.5897             -927706         2.91028e+07
   19.65             38855.3             73.5034             -927029         2.90807e+07
   19.67               38823             73.4166             -926356         2.90587e+07
   19.69             38790.6             73.3291             -925684         2.90368e+07
   19.71             38758.1              73.241             -925015         2.90151e+07
   19.73             38725.5             73.1524             -924349         2.89934e+07
   19.75             38692.8             73.0631             -923684         2.89719e+07
   19.77               38660             72.9733             -923022         2.89505e+07
   19.79             38627.1             72.8828             -922363         2.89292e+07
   19.81             38594.1             72.7918             -921705          2.8908e+07
   19.83             38560.9             72.7002             -921050         2.88869e+07
   19.85             38527.7              72.608             -920397         2.88659e+07
   19.87             38494.4             72.5152             -919747         2.88451e+07
   19.89               38461             72.4218             -919099         2.88243e+07
   19.91             38427.4             72.3279             -918453         2.88037e+07
   19.93             38393.8             72.2334             -917809         2.87832e+07
   19.95             38360.1             72.1384             -917167         2.87628e+07
   19.97             38326.3             72.0427             -916528         2.87425e+07
   19.99             38292.4             71.9466             -915891         2.87223e+07
