 (4.637202919e-07,-3.349678388e-06)
 (-4.410285567e-06,-4.154313572e-06)
 (-0.02054450701,-0.03416774559)
 (-0.04473189337,-0.0255721571)
 (-0.02766006169,-0.0003492628814)
 (-0.03752969333,-0.01716593277)
 (-0.0648212352,0.01001987151)
 (-0.03253952732,0.02396548146)
 (-3.614333054e-06,-5.506291947e-06)
 (0.00318525756,-0.01938921501)
 (-0.04470015013,0.03939611023)
 (-0.007826987239,0.048653927)
 (-4.320846701e-06,-8.137292679e-06)
 (-0.01809486222,-0.01542103789)
 (-0.0144794397,-0.01079055032)
 (0.008157808977,0.03543366021)
 (-2.182883515e-06,-5.455903583e-06)
 (-0.04278236241,0.009290627179)
 (-0.02096667538,0.03144756844)
 (0.001173001406,0.008396762368)
 (-0.03737055325,0.01552962942)
 (-0.03213599405,0.08618471521)
 (0.03638333989,0.06930113708)
 (-2.877292727e-07,-8.631442458e-06)
 (-0.02401731053,0.0251298905)
 (0.01167256192,0.01343321227)
 (0.004529975957,-0.006938978162)
 (0.02380341941,0.03452600753)
 (6.123893774e-07,-3.858242019e-06)
 (-0.04089806434,0.04167319733)
 (0.01169556384,0.06052281221)
 (0.02345349137,0.007104200105)
 (0.005689422478,0.05224619578)
 (0.0284085564,0.0169163039)
 (-0.007273527939,-0.03682961835)
 (-0.03692720357,-0.03714692302)
 (-0.02734336075,-0.03544622297)
 (-0.07603655772,-0.02942218159)
 (-0.05911253397,0.009159346555)
 (-5.058625164e-06,-4.513959557e-06)
 (0.01033821626,-0.03222584271)
 (-0.03112791269,-0.01295188229)
 (-0.07601355579,0.01766741835)
 (-0.05096618804,0.05014813534)
 (-9.677685762e-06,-9.979387722e-06)
 (-0.004873532892,-0.06221272825)
 (-0.03220499983,-0.05508408459)
 (-0.02395374148,-0.01318455659)
 (-0.03689368841,0.03143971802)
 (-0.009687453803,0.05853623762)
 (-8.10044501e-06,-9.910489962e-06)
 (-0.06199447855,-0.03828916876)
 (-0.07114034246,-0.01767189506)
 (-0.03684370282,-0.003854537494)
 (-1.534784932e-06,-3.933824565e-06)
 (-2.911450855e-06,-4.43837701e-06)
 (-0.0780263799,0.01101171989)
 (-0.07108950943,0.08642266249)
 (-0.0003441837195,0.0489425495)
 (-1.864970025e-06,-8.700340217e-06)
 (0.008476936046,-0.007750132815)
 (0.005655907326,-0.01634044526)
 (-0.02988942188,0.06472886264)
 (0.03362687617,0.08394253589)
 (-2.814070689e-06,-9.422793376e-06)
 (-0.08583816927,0.04968673018)
 (0.001579502428,0.06932532244)
 (0.01665536215,-0.009927978297)
 (1.835640712e-06,-3.498948366e-06)
 (0.01693308624,-3.831502255e-05)
 (-1.161779628e-07,-2.840715447e-06)
 (-0.0752345879,0.05898898369)
 (0.001112519164,0.1506953052)
 (0.0714162237,0.04477951425)
 (4.324304029e-06,-5.164024803e-06)
 (0.01036123412,0.02463243734)
 (0.02151355152,-0.002224272911)
 (0.0003630317814,0.07951046942)
 (0.05694120548,0.04489652468)
 (3.945993e-06,-3.413340417e-06)
 (-0.01432626607,0.04934410241)
 (0.03058374221,0.02932380886)
 (-0.01884849089,0.03577828907)
 (0.02153589496,0.04350015445)
 (-0.04236111481,-0.03343398955)
 (-0.04139698549,-0.002728084052)
 (-0.06017361879,-0.01502101146)
 (-0.06097300053,0.01904165718)
 (-8.594567235e-06,-5.210019548e-06)
 (0.01151625046,-0.06856084485)
 (-0.02995290837,-0.06520767202)
 (-0.04233877138,0.01229043781)
 (-0.03626046045,0.04373010272)
 (-1.130112745e-05,-7.722119811e-06)
 (-0.02918663424,-0.09716579974)
 (-0.09593254986,-0.1048611142)
 (-0.0762136879,-0.02579097597)
 (-2.979077041e-06,-2.941492175e-06)
 (-0.005579114817,0.03305483904)
 (-6.484214946e-06,-5.124411599e-06)
 (-0.08389201062,-0.04240687859)
 (-0.1426374645,-0.001140253769)
 (-0.08792976864,0.02395190355)
 (-7.521008776e-06,-9.621138107e-06)
 (0.03449468261,-0.05084768852)
 (0.0002995453002,-0.05042606524)
 (-0.06254625012,0.005574150367)
 (-0.09583088378,0.1033280009)
 (-0.00663145105,0.1051709559)
 (-7.442993765e-06,-1.369632356e-05)
 (-0.004622226903,-0.03160870884)
 (0.001010853089,-0.05749380994)
 (-0.01719641477,-0.02916881192)
 (0.01433543816,0.04577990731)
 (-3.53461264e-06,-4.116906637e-06)
 (-0.1183473896,0.04357357241)
 (-0.05102451961,0.1368432484)
 (0.02681230232,0.02560966035)
 (2.554453312e-06,-6.139987835e-06)
 (0.05576735351,-0.004293017998)
 (0.0330964767,-0.04402319699)
 (-0.06066195204,0.03795672052)
 (-0.02362885519,0.1676006435)
 (0.09990444298,0.0989904806)
 (5.993633465e-06,-6.016708557e-06)
 (0.001576660994,0.07492216431)
 (0.07321288168,0.006778832733)
 (0.01518768159,-0.03104751308)
 (-0.005178400018,0.05967206272)
 (0.05508073891,0.05477883531)
 (4.278103098e-06,-2.837859133e-06)
 (-0.05364339925,0.1052248243)
 (0.07326371472,0.1108733903)
 (0.05911538289,-0.009421410964)
 (4.055760853e-06,-7.385014375e-07)
 (-0.03364056091,0.0496724172)
 (0.03316548248,0.09724560281)
 (0.06461276175,0.01832937799)
 (4.771485623e-06,-7.133072553e-07)
 (0.005916212014,0.02754543701)
 (-0.03035651205,0.01397396691)
 (-6.515759844e-06,-2.478906412e-06)
 (0.001634306606,-0.07041908326)
 (-0.05461264294,-0.08687859085)
 (-0.05367421915,-0.02216340986)
 (-5.800035075e-06,-2.45371223e-06)
 (-0.03415524063,-0.06771899001)
 (-0.1206739242,-0.08795577587)
 (-0.1181113039,-0.01667574099)
 (-8.266334896e-06,-4.323599914e-06)
 (0.03808804873,-0.06088993977)
 (-0.005234258605,-0.05463900569)
 (-0.04774069378,-0.02099575311)
 (-0.1206230912,0.01613878168)
 (-0.09405025656,0.05646233045)
 (-1.438603119e-05,-8.927736229e-06)
 (0.04408449517,-0.1190173056)
 (-0.02378135431,-0.1446830291)
 (-0.04376942141,-0.04397494683)
 (-0.05454363716,0.05439020895)
 (-0.008589580826,0.09273924411)
 (-1.094685104e-05,-8.804456951e-06)
 (-0.05350767796,-0.05435857264)
 (-0.05113411818,-0.08745962851)
 (-0.06269219219,-0.06344762408)
 (-4.536191587e-07,-3.04455241e-06)
 (0.03430018437,-0.01833483408)
 (0.02316586567,-0.05028709034)
 (-0.02776855019,-0.07519308685)
 (-2.452763124e-05,1.295828869e-06)
 (0.07903704466,-0.0291752316)
 (-1.163149237e-05,3.741114782e-06)
 (0.02916895102,0.07905115319)
 (-2.311527939e-05,1.353713204e-06)
 (-0.07519662701,0.0277664153)
 (-0.02316683612,0.05028762714)
 (-5.810161394e-06,2.845619117e-07)
 (0.1077524994,-0.05588504067)
 (0.04784268744,-0.1904575022)
 (-0.05947262961,-0.06907516239)
 (-3.483937566e-05,2.037512614e-06)
 (-0.06238521282,-0.0007362100061)
 (-0.05164122073,0.07238722404)
 (0.008340689953,0.03597629566)
 (0.03822724016,-0.02103010737)
 (0.02935726898,-0.1168580298)
 (-0.07025551137,-0.1030265914)
 (-2.410209958e-05,1.381374673e-06)
 (0.04134939691,-0.0628127352)
 (-0.04431832939,-0.02230152125)
 (-0.009936329919,0.03139904944)
 (-2.458425193e-06,1.594788282e-07)
 (-0.02411342802,-0.03721020282)
 (-5.681503284e-06,3.097379113e-07)
 (0.06567566251,-0.05653391354)
 (-0.007758769869,-0.1022781312)
 (-0.03803668585,-0.01555861243)
 (-5.256086527e-06,3.268402149e-07)
 (-0.01110837735,-0.006272174006)
 (0.004465943541,-0.05969914512)
 (-0.03036432443,-0.02870250298)
 (-2.655373863e-06,1.642583758e-07)
 (0.003979182061,-0.01530082288)
 (0.01530064453,0.003979596359)
 (-2.719487708e-06,1.132517895e-07)
 (-0.0287037505,0.0303638389)
 (-0.004466913988,0.05969968192)
 (0.00627192297,-0.01110803248)
 (-5.642060856e-06,2.51312216e-07)
 (-0.01556287908,0.03803511796)
 (0.007751897406,0.1022809761)
 (0.05653251761,0.06567989876)
 (-5.216644098e-06,2.684145196e-07)
 (-0.03721055688,0.024113137)
 (-2.916436378e-06,1.180313371e-07)
 (0.03139455076,0.00993500835)
 (0.04430755713,0.02230567595)
 (0.06280832647,0.041358766)
 (-2.354081104e-05,1.268167399e-06)
 (-0.1030325559,0.07025225327)
 (-0.02936137938,0.1168598528)
 (0.02103017976,0.03822794138)
 (0.03597474537,-0.008340857451)
 (0.05163434826,-0.07238437915)
 (0.0007312724043,-0.0623763442)
 (-3.543808627e-05,1.93356446e-06)
 (-0.06908858742,0.05946563317)
 (-0.0478588088,0.1904632348)
 (0.05588289086,0.1077595075)
 (-5.087985989e-06,2.935905192e-07)
 (-5.83955221e-06,2.775626702e-07)
 (0.06365675185,-0.0183808588)
 (0.03666422578,-0.05207406077)
 (0.01959353712,0.02388728338)
 (-3.498135391e-05,2.017421382e-06)
 (-0.127488334,0.0546351039)
 (-0.0567669297,0.135840821)
 (0.01984867138,0.04950686185)
 (0.04109362212,-0.01854253391)
 (0.03875330565,-0.1112103358)
 (-0.04835484921,-0.08700616937)
 (-3.565645878e-05,2.033428389e-06)
 (-0.03391908376,-0.01062550699)
 (-0.07595056703,0.1057892441)
 (0.02263579916,0.09107719376)
 (-5.137098019e-06,3.158041254e-07)
 (-0.03356711953,-0.05797953391)
 (-1.611414508e-05,8.80668379e-07)
 (0.0799808855,-0.06951794649)
 (-0.02809981891,-0.08467112438)
 (-0.02865810058,0.03073123124)
 (-1.514042545e-05,9.225711142e-07)
 (-0.04300804422,0.003724309001)
 (-1.106413556e-06,5.176101874e-08)
 (0.05584551241,-0.04000180546)
 (0.009056746581,-0.1261572118)
 (-0.06145646899,-0.04944687219)
 (-1.548204455e-05,9.328799484e-07)
 (-0.01709008443,-0.0225533402)
 (-0.02928381905,0.01523210185)
 (-0.03175801447,-0.03673153634)
 (-5.582235991e-06,3.279146695e-07)
 (0.02005689409,-0.03401480471)
 (-0.01932550803,-0.0244049709)
 (-0.01033048936,0.006506972206)
 (0.0006197440105,0.01124461378)
 (0.0111506897,0.035583615)
 (0.03592448091,0.03236201866)
 (-5.394414238e-06,2.654521261e-07)
 (-0.04514437238,0.0330637279)
 (0.02110900072,-0.004053457753)
 (0.02539664492,0.001234673466)
 (-1.572138832e-05,7.975303069e-07)
 (-0.07686661836,0.06571067049)
 (-0.02707037064,0.150787697)
 (0.04191175093,0.06815095123)
 (-7.662635122e-07,4.400034814e-08)
 (-0.001814954317,-0.03070322391)
 (-1.606300741e-05,8.078391411e-07)
 (-0.009751967179,0.03493924112)
 (-0.01118652234,0.1383863077)
 (0.07579925891,0.120464051)
 (-1.508928779e-05,8.497418764e-07)
 (-0.07028436422,0.03547642197)
 (0.01928954621,-0.004923273828)
 (0.0224986099,-0.03195143345)
 (0.004752761449,-0.01483527528)
 (-2.429472175e-05,1.330772135e-06)
 (-0.08885684536,0.04792989261)
 (-0.05961540659,0.1670682771)
 (0.04019334844,0.09033924634)
 (-2.499460503e-06,1.530706682e-07)
 (-0.01673578566,-0.03819001356)
 (-1.617826394e-05,8.595003157e-07)
 (0.01487776437,-0.01414663259)
 (-0.03927828056,0.05371231701)
 (0.02671313729,0.09583422586)
 (-1.520454432e-05,9.01403051e-07)
 (-0.06279760302,0.02055566599)
 (-2.980378683e-06,1.472207506e-07)
 (0.05369277624,-0.03450428342)
 (0.005865599737,-0.09356582518)
 (-0.03536391677,-0.00790088434)
 (-2.386919009e-05,1.41631794e-06)
 (-0.06966806177,0.003758420121)
 (-0.04659736856,0.06490724586)
 (0.006751635631,0.03106343105)
 (0.01174291239,-0.06809603497)
 (-0.04410771937,-0.05053373928)
 (-1.588778251e-05,9.220207194e-07)
 (0.0005936233337,-0.03828734453)
 (-0.04770674689,0.009682186692)
 (-0.004761245623,0.03338785158)
 (-7.954919661e-07,6.578601885e-08)
 (-2.893357844e-06,1.626297635e-07)
 (0.03179980444,-0.03605300458)
 (-0.01723804438,-0.05195169544)
 (-0.02363096324,0.001855230298)
 (-2.609388335e-06,1.732592288e-07)
 (-0.02033452904,-0.01419945547)
 (-9.315519837e-07,6.889028709e-08)
 (-9.775193462e-07,3.518189067e-08)
 (-0.02597313201,0.0221626728)
 (-2.870450851e-06,1.2703219e-07)
 (-0.02275283555,0.02745122135)
 (-0.006860714285,0.08490750785)
 (0.03987336718,0.05640785029)
 (-2.586481342e-06,1.376616553e-07)
 (-1.113579364e-06,3.828615891e-08)
 (0.008779633611,0.008581664494)
 (0.01168637124,0.03957593872)
 (0.04679889552,0.05542675769)
 (-1.549502575e-05,8.388826473e-07)
 (-0.08717951327,0.04979604542)
 (-0.02809033171,0.09045225604)
 (4.678226943e-05,-0.008803712801)
 (-5.769675731e-06,2.88740187e-07)
 (-0.02273481165,0.01866069606)
 (-0.02313589681,0.08808265964)
 (0.03715783168,0.07285168291)
 (-5.344258974e-06,3.058424906e-07)
 (-0.03951491827,0.01788807631)
 (-1.135453602e-06,4.831831944e-08)
 (0.0162663948,-0.006339091488)
 (-0.001194671377,0.0007499820369)
 (0.01355180382,0.03874444392)
 (-1.561028228e-05,8.905438219e-07)
 (-0.07603040053,0.02757639953)
 (-0.03393656148,0.07283058929)
 (0.009416541174,-0.03929679125)
 (-0.01904288019,-0.02106364083)
 (-1.595190138e-05,9.008526561e-07)
 (-0.04350212419,-0.0007831626621)
 (-0.05283245587,0.07313578363)
 (0.01207008825,0.05317737193)
 (-8.100119892e-07,6.406466921e-08)
 (-0.01514589323,-0.02185479797)
 (-5.789396946e-06,3.179530347e-07)
 (0.01788445915,-0.02862381969)
 (-0.03089123044,-0.01419689398)
 (-0.01012677005,0.03223242732)
 (-5.363980188e-06,3.350553383e-07)
 (-0.02646382851,0.002695420808)
 (0.02083531935,-0.01822651919)
 (-0.004061628409,-0.04608062897)
 (-0.02566934698,-0.009887870639)
 (-5.512359512e-06,3.390921863e-07)
 (-0.01625715098,-0.009049300812)
 (-1.014102016e-06,6.872107156e-08)
 (0.003711290304,-0.01536187694)
 (0.01810422538,0.02137154488)
 (-9.313635759e-07,4.366191708e-08)
 (0.01296765528,0.008979057277)
 (-5.621296407e-06,2.84703339e-07)
 (-0.04679854351,0.03140002222)
 (-0.0204583919,0.07961442701)
 (0.020968993,0.03849571739)
 (-0.001989380284,0.02021432433)
 (0.01566760126,0.02541976176)
 (-2.737444485e-06,1.514420558e-07)
 (-0.03389620584,0.01691284421)
 (0.002765929801,0.003860162216)
 (-5.670408437e-06,3.069169452e-07)
 (-0.03931178231,0.01647926624)
 (-0.02630462167,0.06199276026)
 (0.01382972094,0.03491346223)
 (-2.934393155e-06,1.562216035e-07)
 (-0.007779313159,-0.002390290614)
 (-0.02409670346,0.03295490094)
 (0.01003170451,0.04143427099)
 (-2.650423646e-06,1.668510687e-07)
 (0.01136647238,-0.01017310242)
 (-0.006387999625,-0.01728138524)
 (-0.008838013108,0.009901649709)
 (-5.541750328e-06,3.320929449e-07)
 (-0.02978774214,0.002458698518)
 (-0.01325644374,-0.01034942429)
 (-2.847372317e-06,1.716306164e-07)
 (-0.008228243511,-0.01044286693)
 (-0.02068930241,0.01080226955)
 (0.003825681252,0.01420703455)
 (-9.751120529e-07,6.372623815e-08)
 (-1.043142062e-06,6.527837226e-08)
 (-0.01522640365,0.0007449566029)
 (-0.0007449755714,-0.01522583967)
 (-7.931407451e-07,2.217218374e-08)
 (-8.611707539e-07,2.372431785e-08)
 (0.01420661729,-0.003825933604)
 (-0.01691296919,-0.03389572367)
 (-2.637417086e-06,1.260681095e-07)
 (0.02541861414,-0.01566815842)
 (0.001988409837,-0.02021378752)
 (0.02068833197,-0.01080173275)
 (0.01044257747,-0.00822692274)
 (-2.527489254e-06,1.05879549e-07)
 (-0.01034978909,0.01325613204)
 (-0.002459093996,-0.02978652229)
 (-5.356397055e-06,2.46059486e-07)
 (0.009899408118,0.008836862233)
 (0.006385782283,0.01728245237)
 (0.01017319548,0.01136716285)
 (-2.724437924e-06,1.106590966e-07)
 (0.04143187727,-0.01003269462)
 (0.02409259307,-0.032953078)
 (0.002389694379,-0.007776651799)
 (-2.440468416e-06,1.212885619e-07)
 (0.03491288913,-0.01382981458)
 (0.02630240433,-0.06199169314)
 (-0.01648002323,-0.03930927308)
 (-5.227738945e-06,2.712354856e-07)
 (0.003859115514,-0.002766592967)
 (-0.01788828732,-0.0395145225)
 (-5.553888409e-06,2.723099402e-07)
 (0.07284759507,-0.03715949164)
 (0.02312902434,-0.08807981475)
 (-0.01866199992,-0.02273039658)
 (-5.128471651e-06,2.894122438e-07)
 (-0.008804015948,-4.71133162e-05)
 (0.03849513192,-0.02096905331)
 (0.02045617456,-0.07961335989)
 (-0.03140085457,-0.04679606273)
 (-5.276850975e-06,2.934490918e-07)
 (0.008977992261,-0.01296826943)
 (-9.049192309e-07,4.378863892e-08)
 (0.02137110287,-0.01810441107)
 (0.01536183129,0.003711820348)
 (-8.221807913e-07,1.872948444e-08)
 (0.009048887429,-0.0162559561)
 (-5.385787871e-06,2.390602446e-07)
 (-0.009890150684,0.02566821922)
 (0.004059411068,0.04608169609)
 (0.01822659891,0.02083599286)
 (-0.002695611824,-0.02646343733)
 (-5.534167194e-06,2.430970926e-07)
 (0.03222832428,0.01012502412)
 (0.03088435798,0.01419973887)
 (0.02862260181,0.01788885902)
 (-5.108750437e-06,2.601993962e-07)
 (-0.02185510571,0.01514554219)
 (-1.026270818e-06,2.33858868e-08)
 (0.05317478763,-0.01207089449)
 (0.05282558341,-0.07313293873)
 (0.0007806697011,-0.04349558891)
 (-1.50721561e-05,7.990644879e-07)
 (-0.02106726461,0.01904072759)
 (-0.009418758515,0.03929785837)
 (0.03393434414,-0.07282952217)
 (-0.02757811006,-0.07602646473)
 (-1.54137752e-05,8.093733221e-07)
 (0.03873837714,-0.01355495852)
 (0.001187798914,-0.0007471371396)
 (0.006338580653,0.01626917984)
 (-7.008292045e-07,3.913223655e-08)
 (-2.875401067e-06,1.244394971e-07)
 (0.09033486686,-0.04019473138)
 (0.05960463433,-0.1670641224)
 (-0.04793414928,-0.08884722324)
 (-2.334818888e-05,1.318769938e-06)
 (-0.01484106089,-0.004756110453)
 (-0.02250272029,0.03195325639)
 (0.004923372902,0.01929028137)
 (0.02808811437,-0.09045118892)
 (-0.04979787261,-0.08717562188)
 (-1.552903172e-05,8.610344966e-07)
 (0.05542062422,-0.0468018751)
 (-0.0116932437,-0.03957309382)
 (-0.008582250686,0.008782390187)
 (-7.22703443e-07,4.916439708e-08)
 (-2.788380229e-06,1.3984851e-07)
 (0.05640539966,-0.03987420659)
 (0.006856603892,-0.08490568491)
 (-0.0274519683,-0.0227502311)
 (-2.50441072e-06,1.504779753e-07)
 (-0.02216279177,-0.02597260516)
 (-8.587634606e-07,5.226866533e-08)
 (-9.047308231e-07,1.856026891e-08)
 (-0.01419992364,0.02033431671)
 (-2.765473235e-06,1.042509366e-07)
 (0.001852759671,0.02363001935)
 (0.01723393398,0.05195351838)
 (0.03605236212,0.0318023889)
 (-2.481503727e-06,1.148804019e-07)
 (-1.040790841e-06,2.166453715e-08)
 (0.03338522883,0.00476046249)
 (0.04769987443,-0.009679341795)
 (0.03828480611,0.000600069146)
 (-1.513627496e-05,7.778964246e-07)
 (-0.05053742266,0.04410559746)
 (-0.01174512973,0.06809710209)
 (0.03106275458,-0.006751629911)
 (0.04659325816,-0.06490542292)
 (-0.003761327966,-0.06966196383)
 (-2.377372054e-05,1.233224133e-06)
 (-0.007910066199,0.0353590122)
 (-0.005876371999,0.09356997989)
 (0.03450319519,0.05369736374)
 (-2.394482888e-06,1.302894148e-07)
 (-0.02055679072,-0.06279547496)
 (-1.581951316e-05,7.98514093e-07)
 (0.09582454353,-0.02671751299)
 (0.03926215919,-0.05370658431)
 (0.01414290478,0.01488788696)
 (-1.484579353e-05,8.404168282e-07)
 (-0.03819200781,0.01673446398)
 (0.04950533653,-0.01984885678)
 (0.05676005724,-0.1358379761)
 (-0.05463996547,-0.1274793388)
 (-3.529610802e-05,1.953655692e-06)
 (0.02387402571,-0.01960066331)
 (-0.03668034715,0.05207979346)
 (0.01837875445,0.06366384949)
 (-5.058595173e-06,3.005897606e-07)
 (-0.03547762206,-0.07028226461)
 (-1.593476969e-05,8.501752676e-07)
 (0.1204542751,-0.0758033867)
 (0.01117040097,-0.138380575)
 (-0.03494321684,-0.009741938209)
 (-1.496105006e-05,8.920780028e-07)
 (-0.03070524661,0.001813707998)
 (-1.070019295e-06,4.345020786e-08)
 (0.06814831002,-0.04191240646)
 (0.02706349818,-0.1507848521)
 (-0.0657135137,-0.07686021646)
 (-1.530266916e-05,9.02386837e-07)
 (0.001230960878,-0.02539856418)
 (-0.02111121806,0.004054524874)
 (-0.03306427042,-0.04514320747)
 (-5.503733145e-06,3.127003047e-07)
 (0.0323596917,-0.03592540571)
 (-0.01115290704,-0.03558254788)
 (-0.01124462072,0.0006203973617)
 (0.006506348198,0.01033043574)
 (0.01932329069,0.02440603803)
 (0.03401397838,0.02005928796)
 (-5.315911392e-06,2.502377613e-07)
 (-0.03673265797,0.03175740503)
 (0.02928160171,-0.01523103473)
 (0.0225515683,-0.01708626783)
 (-1.554201292e-05,7.670371956e-07)
 (-0.04945311792,0.0614534052)
 (-0.009063619043,0.1261600567)
 (0.04000124839,0.05584822053)
 (-7.298692507e-07,3.568953726e-08)
 (-0.003725456849,-0.04300595461)
 (-1.588363202e-05,7.773460298e-07)
 (0.0307214224,0.02865380091)
 (0.02808369754,0.08467685707)
 (0.06951414266,0.07999088158)
 (-1.49099124e-05,8.19248765e-07)
 (-0.05798156661,0.03356582096)
 (-5.761049364e-06,2.623483054e-07)
 (0.0910702523,-0.02263812409)
 (0.07593444566,-0.1057835114)
 (0.0106188393,-0.03390553657)
 (-3.462100315e-05,1.937648686e-06)
 (-0.08701494438,0.0483496637)
 (-0.03876017811,0.1112131807)
 (0.01854241543,0.04109519072)
 (0.04853552507,0.003003484176)
 (0.05276617489,-0.04660891203)
 (2.96124523e-05,-1.536085587e-05)
 (0.04903742163,0.05543664721)
 (2.02765744e-05,-2.806875602e-05)
 (-0.05544793245,0.04899357465)
 (2.232431509e-05,-1.292388805e-05)
 (-0.04659915695,-0.05276679714)
 (-0.04853482983,-0.003006543621)
 (7.181096466e-06,-3.408395318e-06)
 (0.02923741115,0.05663150564)
 (0.06159613045,0.04128863254)
 (0.008509166965,0.03639296603)
 (3.8948217e-05,-2.202675548e-05)
 (-0.09411447404,-0.07178493736)
 (-0.1259108821,0.009387977736)
 (-0.03106282657,0.03382827266)
 (0.007559907579,0.01867700407)
 (0.03778756641,0.02533981791)
 (0.0343706041,0.01128598683)
 (2.814996676e-05,-1.526300306e-05)
 (-0.08528831992,-0.02699889388)
 (-0.145745414,0.04227296967)
 (-0.04737771931,0.06968366422)
 (1.353010537e-06,-9.190923263e-07)
 (0.01389278841,0.001140761991)
 (6.741462299e-06,-3.379706718e-06)
 (-0.0346131552,0.008052924407)
 (-0.06943467518,0.04727124417)
 (-0.02710249825,0.06568917666)
 (4.550749285e-06,-2.647686597e-06)
 (-0.03108981844,-0.0200116338)
 (-0.01297182419,0.02084845835)
 (-0.003136165568,0.02832627643)
 (2.513195222e-06,-1.385651929e-06)
 (-0.02980611401,-0.01349777517)
 (0.01349695886,-0.02980709082)
 (2.227132761e-06,-9.709764973e-07)
 (0.02832940261,0.003135323895)
 (0.01297251944,-0.0208515178)
 (0.02001140403,-0.03109054529)
 (5.869651785e-06,-2.733752399e-06)
 (0.06570109698,0.02709837622)
 (0.06944384155,-0.04728985503)
 (-0.008059488299,-0.03462544933)
 (3.678938771e-06,-2.001732279e-06)
 (0.001141385407,-0.01389228906)
 (3.387317446e-06,-1.4375361e-06)
 (0.06969643089,0.04737161673)
 (0.1457611326,-0.04230116863)
 (0.02699089863,-0.08531670396)
 (2.378680063e-05,-1.302174086e-05)
 (0.01130293658,-0.03437211194)
 (-0.03778262255,-0.02535133679)
 (-0.01867943745,0.007558034381)
 (0.03383249232,0.03105942071)
 (0.1259200485,-0.009406588598)
 (0.07178119953,-0.09414104038)
 (4.094525809e-05,-2.214305183e-05)
 (0.0364343512,-0.008514675976)
 (-0.0615704551,-0.04132928472)
 (-0.05664192382,0.02921665345)
 (3.239304604e-06,-1.973043678e-06)
 (7.168234282e-06,-3.296497007e-06)
 (0.0737241203,0.08877943197)
 (0.1915585602,0.02036357126)
 (0.07628271201,-0.05739316807)
 (3.889576847e-05,-2.150527491e-05)
 (-0.02843419223,-0.0243216455)
 (-0.06631854231,-0.0002069210485)
 (-0.021198471,0.02017781283)
 (0.02445448471,0.03655171626)
 (0.1160731299,0.02827906222)
 (0.09820986122,-0.04901753264)
 (4.287140784e-05,-2.310441629e-05)
 (-0.027997715,0.02922041557)
 (-0.08304523096,0.0408577417)
 (-0.03874117607,0.05977980211)
 (3.662347678e-06,-2.184122526e-06)
 (0.04346564018,-0.01758183383)
 (1.974515741e-05,-1.004556036e-05)
 (-0.01078188399,0.06525044145)
 (-0.02146193819,0.08216670033)
 (-0.01240493852,0.07943458777)
 (1.469318205e-05,-8.353321443e-06)
 (-0.04500876924,-0.02739963115)
 (1.712906647e-06,-6.839296766e-07)
 (-0.0005960545903,0.03344988989)
 (0.01839576807,0.0566179786)
 (0.02193384254,0.04782602436)
 (1.671238213e-05,-9.163356015e-06)
 (-0.06302950478,-0.020531117)
 (-0.06161632712,0.02136593847)
 (0.01603707701,0.01284181786)
 (6.288965949e-06,-3.239119805e-06)
 (-0.0396429529,-0.0001721795097)
 (-0.04880011101,0.02996282346)
 (-0.01138043159,0.02895316004)
 (0.03194458205,0.0221260547)
 (0.07137997764,-0.01721996034)
 (0.02262941815,-0.045898324)
 (4.541616011e-06,-2.241499727e-06)
 (0.01711703177,-0.0006804128298)
 (0.08419619374,-0.00862307535)
 (0.05397591996,-0.07234571414)
 (1.672033243e-05,-8.497660997e-06)
 (0.06176780392,0.02811035359)
 (0.03135881951,-0.02854583743)
 (-0.01099443956,-0.006852411211)
 (-2.891858814e-07,1.21679511e-07)
 (0.04985945802,-0.05126303531)
 (1.873953251e-05,-9.307695569e-06)
 (0.1000211704,0.08628727096)
 (0.1299752675,-0.02094538737)
 (0.008629259417,-0.03136885978)
 (1.368755716e-05,-7.615456647e-06)
 (-0.01132768728,-0.0210050134)
 (0.02666546154,0.03248347784)
 (0.1175274186,0.01250100201)
 (0.09866585909,-0.07768696869)
 (2.80623309e-05,-1.452306713e-05)
 (0.04607224371,0.06792768983)
 (0.03210087644,0.01363814254)
 (-0.00440778706,0.01022108486)
 (1.337427142e-06,-7.67535626e-07)
 (0.0578930445,-0.03754672964)
 (1.971293359e-05,-9.793246298e-06)
 (0.05489839783,0.1127137333)
 (0.1085004916,0.06124163905)
 (0.0350579211,0.01375464797)
 (1.466095824e-05,-8.101007376e-06)
 (-0.02504376947,-0.01297209544)
 (3.949170587e-06,-1.717949555e-06)
 (0.0288450674,0.07129649599)
 (0.1163741565,0.07016719239)
 (0.079848222,0.00493031154)
 (2.659984536e-05,-1.442521432e-05)
 (-0.04982233639,0.001426320106)
 (-0.05095868659,0.02507541034)
 (-0.01099170046,0.02068388738)
 (0.04821115107,0.02993987374)
 (0.05641787613,-0.001762377833)
 (1.86993584e-05,-9.721076521e-06)
 (-0.0438441782,0.0317608593)
 (-0.04792735743,0.05642036299)
 (-0.009354670931,0.04054509594)
 (1.042074974e-07,-1.249920512e-07)
 (3.657796513e-06,-1.700654831e-06)
 (-0.01699504496,0.02786908202)
 (-0.01317359211,0.0504209877)
 (0.004260349004,0.03786274028)
 (2.206237753e-06,-1.216800505e-06)
 (0.008551635061,0.01683352395)
 (9.050445086e-07,-4.472357262e-07)
 (7.07680113e-07,-1.590479283e-07)
