(1.4938847263e-02,-1.2562624126e-02)
(3.5241048292e-04,-1.6120864291e-03)
(-2.4101163861e-04,1.7289042450e-03)
(8.8731957347e-05,-1.8794747699e-04)
(6.9751431413e-04,6.2615000446e-03)
(3.1774703885e-02,5.2087627581e-04)
(6.8061450547e-03,-2.4345404256e-01)
(3.1122232099e-03,-1.8990141519e-01)
(-1.2487671521e-02,-9.3349641938e-03)
(1.2611125511e-03,3.5194259255e-03)
(6.6761102716e-04,3.0552879165e-04)
(1.1159772770e-03,6.7161159877e-04)
(2.9798779956e-03,-7.4040995164e-04)
(-1.1546716786e-02,1.9173490091e-02)
(6.7932462586e-02,2.7357713187e-01)
(1.1849739269e-06,-6.7886058184e-07)
(2.7359536215e-01,-6.7940202800e-02)
(1.1547298870e-02,-1.9176167727e-02)
(7.3984250458e-04,2.9798062474e-03)
(1.1159719429e-03,6.7173544031e-04)
(1.9001267849e-04,-6.4054157364e-05)
(-4.5489144224e-04,6.8794346188e-03)
(-1.4752959629e-02,3.0198242181e-02)
(-1.6828942242e-01,3.7437917437e-01)
(1.8044765002e-01,8.8179353806e-02)
(1.8308421474e-02,-1.9514446991e-03)
(5.6140592589e-03,1.6613448593e-03)
(1.0083690904e-03,-5.3711731869e-04)
(-5.9101581537e-04,2.9237647780e-04)
(-1.2625219451e-03,2.5844303729e-03)
(-3.1259177175e-03,1.0471536042e-02)
(1.1571449807e-02,3.0467725091e-02)
(1.1849295139e-02,-8.4043372351e-03)
(4.2666497668e-07,-2.0852993275e-07)
(1.7422291418e-03,-6.8781464959e-04)
(-2.8141000451e-05,1.2351880633e-04)
(1.5961600513e-04,7.2431083325e-04)
(-1.8964359934e-04,-2.5017333460e-04)
(-4.0774983664e-03,-1.8331973681e-03)
(-7.2401402690e-03,1.6673518083e-03)
(-1.2029054156e-03,2.2600358187e-03)
(1.4868675128e-04,7.2660797520e-05)
(2.8615332751e-04,3.0097598658e-04)
(-1.7729898900e-03,6.7309164845e-04)
(-7.6690420028e-04,1.2401195582e-03)
(-2.8432794546e-05,-1.5115523853e-04)
(-3.0789925397e-04,-2.9307308404e-04)
(-2.9348362839e-04,3.0768809365e-04)
(2.7530252991e-05,1.5067193423e-04)
(-1.2404212861e-03,-7.6695384195e-04)
(-1.7732170638e-03,6.7312058279e-04)
(3.0036219329e-04,-2.8673421478e-04)
(-1.5056381015e-04,-7.3153556406e-05)
(-2.2613511454e-03,-1.2017085877e-03)
(-7.2403758639e-03,1.6675599106e-03)
(-1.8327543796e-03,4.0767540898e-03)
(1.9016012815e-04,2.4932736136e-04)
(-7.2421266569e-04,1.5931109385e-04)
(2.7546323290e-05,-1.2351556254e-04)
(6.8654250181e-04,1.7437819949e-03)
(-5.4184157564e-07,-4.3249708282e-07)
(-8.4108508675e-03,-1.1853565390e-02)
(-1.1571240750e-02,-3.0473323023e-02)
(-1.0471656043e-02,-3.1281115340e-03)
(-1.2625931952e-03,2.5846588182e-03)
(2.9275589537e-04,5.9103691475e-04)
(5.3669783571e-04,1.0085575108e-03)
(5.6136551443e-03,1.6613251357e-03)
(-1.9580891402e-03,-1.8312329096e-02)
(-1.8048963566e-01,-8.8176075898e-02)
(-3.7440834183e-01,-1.6832885611e-01)
(-1.4756945717e-02,3.0198217362e-02)
(6.8813136334e-03,4.5489995089e-04)
(-1.8961351960e-04,6.3564680371e-05)
(1.2967834253e-04,-2.7436445010e-04)
(2.6378890067e-03,8.6038580891e-03)
(3.9561764476e-02,1.4755083691e-02)
(9.6716873818e-02,-1.0119088812e-01)
(8.8182041514e-02,-2.3643747113e-01)
(-8.5640354502e-03,-1.6931147606e-02)
(3.2249494585e-03,2.3403898475e-03)
(7.8075023118e-04,-1.2717110485e-04)
(3.7771122986e-05,1.0376598536e-03)
(3.8528660752e-03,3.6394451007e-03)
(-4.8807747248e-05,1.4444144265e-02)
(8.8355589578e-02,1.5111640932e-01)
(2.0524562631e-01,-2.0193340938e-01)
(2.5292059764e-02,-1.4780677552e-02)
(6.6613122413e-03,-3.3155985765e-03)
(-1.5631626101e-05,2.1929288671e-04)
(1.1861134569e-03,9.0828508680e-04)
(7.8198593990e-04,3.9755389299e-03)
(9.9695314030e-03,1.5880040616e-03)
(-3.9556943654e-02,-1.4749015786e-02)
(2.9985071289e-03,1.4317278286e-02)
(3.4226174821e-03,-2.3236069426e-04)
(1.2845529072e-03,1.0584669262e-03)
(3.4856205492e-06,-1.2986863760e-04)
(-1.9927567642e-03,-1.8931423082e-04)
(-6.7769676269e-03,2.3453764078e-03)
(-6.2196608986e-03,9.5773311839e-03)
(3.4237250695e-03,2.4102669947e-03)
(1.1327402491e-03,-1.2646701093e-03)
(8.2532381378e-04,-4.8277389391e-04)
(-6.1452865872e-04,1.2689678029e-03)
(-1.6164241304e-05,-3.4571738009e-04)
(-1.5491492453e-03,-1.7726344135e-03)
(-1.2910064374e-03,-4.8141501235e-04)
(-2.0450650976e-04,-8.0690273186e-05)
(-5.9157656787e-05,1.9706385381e-04)
(-8.2518031096e-04,4.8264984195e-04)
(-8.5853986251e-04,1.8670513601e-03)
(1.3026817146e-04,2.9004081393e-04)
(-1.3583962555e-03,-3.5765426297e-04)
(1.2910529343e-03,4.8162254509e-04)
(7.2457626159e-04,-4.4043768096e-04)
(-2.2239958118e-03,-2.9924827832e-03)
(-1.0255431403e-02,-4.2780059922e-03)
(-6.1495189744e-03,3.6445313043e-03)
(2.7376712056e-05,2.0685456221e-03)
(3.7771444799e-06,1.2633231145e-04)
(1.9724986014e-03,-9.6685485488e-04)
(-2.2228134765e-03,-3.4938395803e-04)
(-1.5844196834e-02,7.3625867429e-03)
(-2.5291028470e-02,1.4786570408e-02)
(1.8470199555e-02,-4.0892113553e-03)
(7.7868540610e-04,-4.7309918759e-03)
(-8.3247270922e-04,9.6933920757e-04)
(3.5789997222e-04,8.2143821490e-04)
(3.3858479908e-03,1.2626751517e-03)
(4.5983575440e-03,-3.3920182351e-03)
(-2.5135725893e-04,-1.1113194401e-02)
(-8.0791228482e-03,-1.9514845304e-02)
(-3.5908534921e-07,5.9628383765e-08)
(1.5407592996e-03,-3.2281291906e-04)
(-4.6136170552e-05,5.9041942364e-05)
(1.9972014289e-03,-5.4776759455e-04)
(1.5200987312e-04,1.7623974061e-03)
(1.6913473758e-02,5.4571918376e-03)
(1.4757911326e-02,-3.0192013610e-02)
(1.7977982385e-02,-1.2553076245e-02)
(2.6108571187e-03,-3.0976742665e-03)
(9.4149566480e-04,8.6663731844e-04)
(8.1672492208e-05,-7.6065676222e-05)
(2.4386074595e-04,1.7681606828e-03)
(1.8390747152e-07,2.8863827879e-07)
(-6.9935314845e-03,1.2438839901e-02)
(2.2861270409e-02,1.8531788452e-04)
(6.4248333454e-03,-4.1071028327e-03)
(2.1647859977e-03,-1.2657803096e-03)
(2.2552775556e-04,-5.6568130568e-04)
(-4.8137034985e-04,9.8551287708e-04)
(-1.0667829904e-03,2.2860098472e-03)
(2.6123981855e-03,2.9655368277e-03)
(3.5471659537e-03,-6.9812523696e-03)
(-6.0089466362e-04,-4.5918455443e-03)
(-3.8050442497e-04,-1.3014217518e-03)
(-8.7280512716e-05,5.5724136913e-05)
(-4.6447242424e-05,-1.3875918117e-04)
(-1.5727715472e-03,-1.6449930212e-03)
(-3.3860074237e-03,-1.2625749534e-03)
(-1.7335580881e-03,5.1976913816e-05)
(-9.0823773415e-05,1.6371544369e-05)
(-7.8974136094e-04,4.4993033577e-04)
(-8.7163316049e-05,-8.0276777502e-05)
(2.4940098237e-05,1.1023981566e-04)
(-6.5785206855e-04,-1.9351198197e-04)
(-3.5072379013e-05,4.3813640575e-05)
(-7.1929905071e-04,1.8027734038e-04)
(-2.1644708296e-03,1.2653916528e-03)
(-5.1456674945e-04,1.9666918304e-03)
(8.1757898386e-05,1.2111700250e-04)
(2.4926347132e-05,-2.5538633819e-05)
(6.3462147686e-04,1.5331512464e-03)
(2.2273533100e-03,1.2627178489e-03)
(1.7244724246e-03,-5.1458135214e-04)
(1.5066501796e-04,-4.3012453263e-03)
(-2.3648295746e-03,-8.3915902945e-04)
(-4.8130282629e-04,9.8535707091e-04)
(7.6816696223e-04,-3.6793332729e-04)
(-5.5467598762e-05,2.2358951446e-04)
(1.1015502750e-03,1.0524857546e-03)
(1.1362954326e-03,-7.1410309956e-04)
(3.6180454685e-04,-5.4408549897e-04)
(7.3777650863e-05,-1.9599950160e-04)
(-1.6051888196e-05,1.3164224901e-04)
(3.5693988623e-05,-1.6053375317e-05)
(1.0534502504e-03,1.5085043454e-03)
(3.9885239863e-03,-7.1519413852e-04)
(1.5059415162e-03,-4.2842886649e-03)
(1.9835586395e-03,-2.6681761944e-03)
(1.4984041621e-03,-1.0630247348e-03)
(8.2533478357e-04,-4.8256221563e-04)
(1.2910657463e-03,4.8149856962e-04)
(6.9921502253e-04,-8.8325874166e-04)
(1.9842057044e-03,7.5254052433e-04)
(6.6418811071e-03,-5.2583628641e-03)
(1.7880094779e-03,-5.2710416901e-03)
(-1.8882031874e-04,-1.6447500676e-03)
(-9.0444588186e-05,4.2855748334e-05)
(3.2195879655e-04,8.2635438089e-05)
(7.3417726827e-05,1.2497658268e-04)
(1.1589624628e-03,-1.4011907961e-03)
(-1.0640030057e-03,-5.2694167329e-03)
(-2.1999661743e-03,-2.2356104875e-03)
(-2.0187348428e-04,-9.8800497255e-05)
(6.0688615150e-04,8.2218834866e-05)
(-3.2892112795e-04,-1.8069446868e-04)
(-1.2910468878e-03,-4.8148163983e-04)
(-1.8609627564e-03,2.8155998543e-05)
(-2.0180046713e-04,1.5240414441e-04)
(5.6069963896e-04,-7.2039163643e-04)
(-9.0813672995e-05,-7.7939860913e-05)
(-2.7568122977e-04,-7.9960086381e-04)
(-1.1370763105e-04,5.1487999843e-04)
(3.6260238412e-05,1.0425884001e-04)
(4.7922571711e-04,-1.4255964991e-04)
(-5.5425862184e-05,-2.7797534404e-05)
(-6.1978729009e-04,-1.6357341290e-04)
(-8.2516146461e-04,4.8234241837e-04)
(9.8978357728e-06,3.9585099866e-04)
(6.4629267703e-04,-1.4502589986e-05)
(6.9640020154e-05,-2.6037665934e-04)
(1.9410794489e-05,1.4350121458e-05)
(2.8461457474e-05,-1.0595130779e-04)
(4.5009916467e-04,-6.4172515629e-04)
(1.1896924085e-04,1.2750784891e-04)
(1.1549525857e-03,-2.6667192029e-04)
(4.8120568599e-04,-9.8563451476e-04)
(-3.5326997575e-05,-3.8312861406e-04)
(1.9491388819e-05,9.1507487385e-05)
(1.4741314297e-03,5.2442558975e-05)
(1.2625243932e-03,-2.5847797088e-03)
(-7.3003886431e-04,-1.7462884976e-03)
(-1.0859593890e-04,-4.7894743778e-05)
(3.0983944906e-04,1.7553476702e-04)
(4.8145059986e-04,-9.8553276021e-04)
(-1.0493923286e-03,-1.4271052584e-03)
(-2.6114712909e-04,-5.7813674812e-05)
(9.7045432470e-04,-4.9263701750e-04)
(-3.1686485762e-04,-1.0171985111e-04)
(-1.0881903236e-04,2.9359682534e-05)
(5.8946087085e-04,-8.7314011097e-04)
(1.1038235958e-05,-1.3303594746e-03)
(-1.8071007627e-04,-6.4156017794e-04)
(-5.8025067918e-05,2.0677241791e-05)
(-5.8458171298e-05,3.6096630228e-05)
(6.7346548183e-04,-2.7092548336e-04)
(-2.7083599765e-04,-6.7337984971e-04)
(5.8564726155e-05,-3.5718671990e-05)
(5.8485065001e-05,-2.0488786697e-05)
(6.4201185430e-04,-1.8107619841e-04)
(-1.0599314371e-04,-2.8333352241e-05)
(-1.8434019490e-05,-1.4249496864e-05)
(2.6084173617e-04,6.9647474425e-05)
(6.4639320068e-04,-1.4814946803e-05)
(1.0785029639e-05,-1.3301858373e-03)
(-8.7320832152e-04,-5.8975613392e-04)
(1.0873803372e-04,-2.9109449514e-05)
(1.0176938142e-04,-3.1692648246e-04)
(-4.9291718809e-04,-9.7016022623e-04)
(2.6128568635e-04,5.8744190793e-05)
(1.4272171028e-03,-1.0495990847e-03)
(4.8134985063e-04,-9.8543370837e-04)
(1.7551172799e-04,-3.0998881271e-04)
(1.0891165955e-04,4.8142355373e-05)
(1.7472866132e-03,-7.3026167103e-04)
(1.2625199633e-03,-2.5846590065e-03)
(5.2792673474e-05,-1.4739493634e-03)
(-1.8896724993e-05,-9.1770229066e-05)
(3.8386529264e-04,-3.5546321404e-05)
(4.8119503414e-04,-9.8530138775e-04)
(-2.6644315953e-04,-1.1539907767e-03)
(-1.1805441501e-04,-1.2718946306e-04)
(6.4152578330e-04,4.4995391934e-04)
(1.3181846640e-04,1.6608602638e-05)
(-7.2341971199e-05,1.9615597309e-04)
(5.4572755960e-04,3.6073534478e-04)
(1.1363151937e-03,-7.1434355421e-04)
(1.0530761746e-03,-1.1013989127e-03)
(5.5402226835e-05,-2.2341979963e-04)
(3.6784125315e-04,7.6805093217e-04)
(-3.9523847973e-04,9.3286381985e-06)
(-8.2521486790e-04,4.8293466706e-04)
(-1.6316082124e-04,6.2008077536e-04)
(5.6033772272e-05,2.7946269357e-05)
(1.4239156119e-04,4.7933996440e-04)
(-3.5672683686e-05,-1.0429459581e-04)
(-5.1488900078e-04,-1.1394120475e-04)
(-7.9992750400e-04,2.7554687486e-04)
(9.0516468152e-05,7.7741182510e-05)
(-7.2117750126e-04,-5.6123208978e-04)
(2.0077309322e-04,-1.5220329868e-04)
(-2.8533682416e-05,-1.8605118833e-03)
(-1.2912343365e-03,-4.8141117172e-04)
(-1.8024751936e-04,3.2900640681e-04)
(8.1854023870e-05,-6.0711101629e-04)
(2.0114945433e-04,9.9508482776e-05)
(2.2355377175e-03,-2.1990375839e-03)
(-1.0645460164e-03,-5.2699115105e-03)
(-1.4009884828e-03,-1.1594146361e-03)
(-7.3204303375e-05,-1.2569496760e-04)
(-8.2853107295e-05,3.2195140044e-04)
(9.0711613842e-05,-4.2470427383e-05)
(1.6451773367e-03,-1.8862787211e-04)
(1.7875107329e-03,-5.2712301325e-03)
(-5.2596942660e-03,-6.6410359890e-03)
(-1.9830003855e-03,-7.5215662713e-04)
(8.8316894461e-04,6.9879746088e-04)
(1.2911636317e-03,4.8150767064e-04)
(8.2520698431e-04,-4.8242990265e-04)
(-1.0629108191e-03,-1.4968081037e-03)
(-1.9802927885e-03,2.6696496590e-03)
(4.2859762800e-03,1.5044412325e-03)
(3.9886057583e-03,-7.1557451413e-04)
(1.5087348589e-03,-1.0536545386e-03)
(-3.5692245277e-05,1.5888654433e-05)
(4.6540413145e-05,-5.8929268577e-05)
(3.2376487290e-04,1.5397753411e-03)
(7.5258770709e-09,-3.8900760555e-07)
(-1.9512996470e-02,8.0834836948e-03)
(2.5579865859e-04,1.1113489478e-02)
(3.3917703654e-03,4.5978398052e-03)
(3.3859576211e-03,1.2628377943e-03)
(8.2138018006e-04,-3.5821807593e-04)
(-4.8111136010e-04,9.8543706379e-04)
(-8.3815606828e-04,2.3661612203e-03)
(-1.4697689214e-04,4.3009370636e-03)
(5.1530357476e-04,1.7237374709e-03)
(2.2271456938e-03,1.2625265138e-03)
(1.5332106863e-03,-6.3511952836e-04)
(-2.5366490733e-05,2.5631908896e-05)
(-8.1099278657e-05,-1.2137321141e-04)
(-1.9663557332e-03,-5.1495213850e-04)
(-2.1646576839e-03,1.2653094115e-03)
(1.8032151381e-04,7.1883841854e-04)
(3.4368698891e-05,-4.4022017108e-05)
(-1.9345662703e-04,6.5774021374e-04)
(-2.5258865369e-05,-1.1011880413e-04)
(8.6614134195e-05,8.0206511521e-05)
(-4.5028637808e-04,-7.8970048231e-04)
(9.0009308419e-05,-1.6552901828e-05)
(-5.2593852209e-05,-1.7323191794e-03)
(-3.3863278434e-03,-1.2626623334e-03)
(-1.6448123089e-03,1.5720132907e-03)
(4.6265845571e-05,1.3828745738e-04)
(8.6774380135e-05,-5.5345708836e-05)
(1.3013485512e-03,-3.7958931919e-04)
(-6.0146320238e-04,-4.5918697042e-03)
(-6.9843329954e-03,-3.5487572014e-03)
(-2.6137283752e-03,-2.9667765878e-03)
(-2.2865426564e-03,-1.0673416439e-03)
(-4.8141548588e-04,9.8531963016e-04)
(5.6552818348e-04,2.2548152492e-04)
(2.1644564630e-03,-1.2655165764e-03)
(-4.1098194298e-03,-6.4251247267e-03)
(-2.2867303781e-02,-1.7976493268e-04)
(-1.2439794400e-02,-6.9968650250e-03)
(-3.8843695991e-07,-5.3360425055e-07)
(1.7693003623e-03,-2.4408750157e-04)
(-8.1483835244e-05,7.5774279451e-05)
(8.6674550304e-04,-9.4150319934e-04)
(-2.6092214564e-03,3.0990408219e-03)
(1.2558685806e-02,1.7974236322e-02)
(1.4751291139e-02,-3.0205148806e-02)
(5.4574596259e-03,-1.6914600075e-02)
(-1.5153555221e-04,-1.7638812229e-03)
(5.4730596049e-04,1.9969308685e-03)
(1.2758100395e-04,7.8036616363e-04)
(3.2248763575e-03,2.3406752619e-03)
(-1.6929658569e-02,8.5678969485e-03)
(-8.8145143630e-02,2.3644860198e-01)
(1.0123366413e-01,9.6689257660e-02)
(3.9565500673e-02,1.4749969061e-02)
(8.6039532108e-03,-2.6396855818e-03)
(-1.2974934428e-04,2.7401402932e-04)
(9.7029983829e-04,8.3308270642e-04)
(-7.7485299460e-04,4.7296773319e-03)
(4.0943990873e-03,1.8465196587e-02)
(-2.5283614116e-02,1.4781475177e-02)
(7.3600727700e-03,1.5837776527e-02)
(2.2197490435e-03,3.4872675918e-04)
(9.6605190414e-04,1.9728110408e-03)
(-3.1097383172e-06,-1.2638855441e-04)
(-2.0683350888e-03,2.6671424017e-05)
(-6.1491134773e-03,3.6441935796e-03)
(-4.2765820932e-03,1.0254666304e-02)
(2.2213234084e-03,2.9917282745e-03)
(4.3944878652e-04,7.2543408738e-04)
(1.2909449046e-03,4.8139855652e-04)
(-3.5715946591e-04,1.3587325900e-03)
(-1.3021365389e-04,-2.9044350523e-04)
(-1.8675070833e-03,-8.5823486807e-04)
(-8.2538762895e-04,4.8258995253e-04)
(1.9670430825e-04,5.9186737757e-05)
(8.0365697187e-05,-2.0387050334e-04)
(-1.2913082354e-03,-4.8162445983e-04)
(-1.7730798197e-03,1.5479340166e-03)
(1.5652779881e-05,3.4551048037e-04)
(-1.2692190956e-03,-6.1478453252e-04)
(8.2513762856e-04,-4.8257613706e-04)
(-1.2664885093e-03,-1.1343698020e-03)
(-3.4288982131e-03,-2.4105967072e-03)
(-9.5795790647e-03,-6.2199881256e-03)
(-6.7773410967e-03,2.3454044162e-03)
(-1.8842790947e-04,1.9927226586e-03)
(-3.2523078416e-06,1.2970596184e-04)
(1.0578507487e-03,-1.2854855651e-03)
(-3.4271024970e-03,2.3312079205e-04)
(-1.4323898028e-02,3.0023399899e-03)
(-3.9570960571e-02,-1.4756961970e-02)
(1.5880608523e-03,-9.9712505824e-03)
(-7.8058723048e-04,-3.9782415765e-03)
(-9.0832463958e-04,1.1854326698e-03)
(1.5575092277e-05,-2.1892697565e-04)
(3.3149305119e-03,6.6617460005e-03)
(2.5281752663e-02,-1.4788183583e-02)
(-2.0202367314e-01,-2.0523969682e-01)
(-8.8349253139e-02,-1.5112537759e-01)
(-1.4445190875e-02,-5.2897319495e-05)
(3.8530035171e-03,3.6393422397e-03)
(1.0378730311e-03,-3.7793346929e-05)
(9.7738226558e-05,-2.1210504052e-04)
(1.3144969793e-03,3.5591801786e-03)
(3.2264726019e-02,1.4862490470e-02)
(4.0884923535e-01,-1.5095723208e-01)
(6.7730596065e-06,4.4977869974e-07)
(1.5094633684e-01,4.0885924274e-01)
(3.2264770431e-02,1.4863578371e-02)
(3.5595600620e-03,-1.3143587914e-03)
(-9.7636854981e-05,2.1200584123e-04)
(1.8073953305e-03,1.2987866141e-03)
(9.3749411965e-03,-2.6876913545e-03)
(2.3865124819e-02,-9.4991032556e-02)
(-3.0745845809e-01,-3.5716924366e-01)
(-1.3076705272e-05,3.4334818573e-06)
(1.7157544781e-03,-5.4877878611e-03)
(-7.1898506041e-04,1.6233161376e-03)
(7.2270918292e-04,1.6608489702e-03)
(4.7081894328e-04,2.5388836556e-05)
(2.9482710877e-05,-1.1682588432e-04)
(-7.5667412480e-03,-7.7614341832e-03)
(-3.8300824901e-02,-2.8650651852e-03)
(-4.1758672306e-03,-1.9620049403e-03)
(-1.6367996865e-03,-8.2389435148e-04)
(1.4362217862e-03,2.4960802100e-03)
(1.6105101788e-03,5.5436302443e-04)
(-4.8733227596e-04,-3.0122194577e-04)
(-2.5617700988e-03,2.0115007877e-04)
(-3.1086518109e-03,2.6760336557e-03)
(1.6667794893e-04,-1.9015566557e-03)
(-1.5318572170e-03,-2.4640092560e-03)
(1.6086937716e-07,4.8374838730e-08)
(3.3859701908e-04,-1.2527963336e-04)
(1.8918894551e-05,-2.5171807105e-04)
(-1.1754246135e-03,-1.5111488892e-03)
(-1.7440484049e-03,-2.8845582615e-04)
(-2.9577723736e-04,2.5435407649e-04)
(-2.5430523885e-04,-2.9585866153e-04)
(-1.7440376813e-03,-2.8849873347e-04)
(-1.5111571240e-03,1.1755149475e-03)
(-1.8831709279e-05,2.5166674969e-04)
(1.2527917898e-04,3.3848791168e-04)
(1.9395854418e-07,3.3145299614e-08)
(-2.4639462421e-03,1.5321340231e-03)
(-1.6619222004e-04,1.9019346697e-03)
(-2.6756945610e-03,-3.1088678671e-03)
(-2.5617091326e-03,2.0107476711e-04)
(-3.0109665861e-04,4.8739484721e-04)
(1.6105613749e-03,5.5432038140e-04)
(2.4962809507e-03,-1.4361305343e-03)
(1.6376578755e-03,8.2415337428e-04)
(1.9630790944e-03,-4.1759881913e-03)
(-3.8300940192e-02,-2.8661023967e-03)
(-7.7612624611e-03,7.5670005916e-03)
(-2.9180936469e-05,1.1682303778e-04)
(-2.5405155437e-05,4.7074352939e-04)
(1.6609858328e-03,-7.2271237770e-04)
(7.1948509409e-04,-1.6234520992e-03)
(5.4880470410e-03,1.7146151216e-03)
(-1.4467844361e-05,2.7625062205e-06)
(-3.5718177425e-01,3.0744968394e-01)
(-2.3865660878e-02,9.4990964795e-02)
(2.6878199987e-03,9.3747296684e-03)
(1.8074431853e-03,1.2988400856e-03)
(3.4253363979e-03,1.4294122792e-03)
(1.1494365233e-02,-4.4907296152e-03)
(1.8289619368e-02,-2.5972984614e-02)
(1.0142914051e-01,1.2358484154e-01)
(-7.2658377505e-06,1.3298008973e-05)
(-1.1575841751e-02,5.8190794838e-03)
(-7.1097406246e-04,1.5240446813e-03)
(4.6782753441e-04,1.3612477541e-03)
(1.5475271135e-03,-4.9690409796e-04)
(7.3960583184e-04,-1.5627119763e-03)
(-4.5319657430e-03,-3.3151602519e-03)
(-8.0238072673e-06,-1.5736351698e-05)
(-1.7530196395e-01,-5.5026514182e-02)
(-3.7876083506e-02,5.2759763687e-02)
(4.2854225481e-03,1.0176787974e-02)
(2.7973206405e-03,9.7056633544e-04)
(-9.8387645582e-05,8.6853410685e-04)
(-1.1004596693e-03,2.1876117140e-03)
(3.7112636143e-03,-3.3336477976e-03)
(-1.4010876454e-02,-4.2229992426e-02)
(-3.9036055312e-03,8.1932979832e-05)
(4.6220817320e-03,2.9033537376e-04)
(1.2784567371e-03,-7.1763474281e-04)
(-1.5591815116e-04,3.0995120659e-04)
(-5.1141779851e-04,9.8146802193e-04)
(1.4025179199e-04,-1.8643632273e-03)
(-7.9894436449e-03,-1.0337328689e-02)
(-8.2509760871e-03,-2.9442612727e-03)
(-9.8319958691e-04,1.0215841559e-04)
(3.9503717185e-05,2.6223709889e-04)
(-1.1445274246e-03,-1.3334068873e-03)
(-3.7985807174e-03,-6.8680308959e-04)
(-1.9557499326e-03,1.2175879350e-03)
(1.2004565700e-04,-5.8375743105e-05)
(4.5356571651e-05,-1.4507946297e-04)
(1.0251038476e-04,-8.3767050213e-05)
(-1.8594876171e-04,1.4886751141e-04)
(-1.0929566409e-03,-1.1539734045e-03)
(-3.1706815517e-03,-2.2738376189e-04)
(-1.1469448185e-03,1.1157565400e-03)
(-1.0531286763e-04,-1.7180540803e-04)
(1.9862745789e-04,9.5189439984e-04)
(-4.6207736428e-03,-2.8966212828e-04)
(-9.0191346570e-03,7.7857980570e-03)
(-1.1167810493e-04,1.8260843773e-03)
(-1.0015468415e-03,-6.4006053658e-04)
(-1.5589814011e-04,3.1008810417e-04)
(8.4235766759e-04,2.0799054983e-03)
(8.2523933609e-03,2.9440891555e-03)
(2.3806412889e-03,3.5472402244e-03)
(-5.5752968330e-03,6.9018784647e-02)
(4.6152343562e-03,1.1978014631e-02)
(-1.1004383464e-03,2.1893495567e-03)
(9.9767436991e-04,7.8796974246e-05)
(1.0163711646e-03,-4.3868977337e-04)
(2.2629199169e-05,-3.1951517129e-05)
(3.3832577665e-03,5.1124992579e-03)
(1.2970105776e-02,1.2765777916e-03)
(-1.3770298076e-02,6.1998501125e-03)
(-2.2019379800e-03,6.1725627638e-03)
(2.3787316369e-04,1.0875386472e-03)
(9.5978255978e-04,5.0195768220e-04)
(9.9864367104e-04,2.1582298084e-03)
(8.2528025811e-03,2.9429935743e-03)
(7.4085811705e-03,-6.4783416690e-03)
(-1.9586030288e-02,2.6787782411e-02)
(7.4027581988e-03,1.3376765071e-02)
(4.6224721605e-03,2.9093912813e-04)
(1.4856192752e-03,-8.9359778835e-04)
(1.2124003341e-03,6.8618115412e-04)
(1.9629316326e-03,-3.7449189659e-04)
(2.1730350328e-04,-3.4567692532e-03)
(-5.2693924638e-03,-7.8077522820e-03)
(-6.9293187412e-03,-1.3274086327e-02)
(-2.8905058656e-03,-2.1394499122e-03)
(-4.6406630064e-05,6.4817872068e-05)
(3.8587134899e-04,6.7716880606e-04)
(5.8459234411e-05,3.2484922166e-05)
(-1.3861011483e-03,-1.6282586443e-03)
(-8.2505853663e-03,-2.9455204336e-03)
(-6.2686351926e-03,-1.1885734021e-04)
(-6.3956066014e-04,3.5790941392e-04)
(7.0464618495e-04,3.3472383865e-04)
(6.5473092217e-04,4.1088436813e-05)
(-1.4990305698e-03,-1.1632061626e-04)
(-2.0786315709e-03,1.2387806326e-03)
(-1.7087953302e-05,-5.1924882135e-05)
(-5.2491368425e-04,-1.7204689787e-03)
(-4.0598966020e-04,-4.7871835533e-04)
(-5.9615343556e-04,-9.6424302604e-04)
(-1.1687511682e-03,-4.1707313587e-04)
(-6.5452932826e-04,-4.0969065952e-05)
(-6.2494946735e-04,5.4359247405e-04)
(5.4001860931e-04,2.1298145217e-04)
(-4.5841159753e-04,3.2913405495e-04)
(-6.7112974581e-06,8.5015354881e-05)
(-1.1343395032e-03,-1.4053663739e-03)
(-1.2464475011e-03,6.8832049237e-05)
(1.1689855954e-03,4.1704427070e-04)
(1.5965912664e-03,-9.0077566524e-04)
(-8.6748158679e-05,6.3630348348e-04)
(1.3616686552e-03,1.7355636819e-03)
(-4.6204357185e-03,-2.8898018685e-04)
(-7.5155556150e-04,1.2510946818e-03)
(1.4452067543e-04,-3.0988438218e-04)
(3.8879506191e-04,7.2881121502e-04)
(2.2306863842e-03,5.8818545390e-04)
(1.0761857367e-03,-8.8318467704e-04)
(-3.2357343729e-05,5.6047037814e-04)
(-8.2642814170e-05,-7.5957520791e-04)
(3.3411185568e-07,4.0825635965e-07)
(3.3791985527e-04,-1.2456663301e-04)
(1.1690205094e-03,4.1691570465e-04)
(1.5182020377e-03,-7.4487244472e-04)
(-6.6703267105e-05,6.9687594003e-04)
(2.9602696819e-03,2.5372080607e-03)
(1.1027233023e-03,-2.1880408717e-03)
(4.2613948282e-04,-1.0959897059e-03)
(9.7187257862e-05,-4.5240160606e-04)
(3.9677877790e-05,2.6544670820e-04)
(1.2614981589e-03,1.4846782504e-03)
(1.1027584954e-03,-2.1898388823e-03)
(-4.1486573704e-03,-1.9216385040e-03)
(-6.3161336126e-04,2.5877462698e-04)
