(-0.105556903989,-0.076253207056)
(-0.0273980454629,-0.0197920624295)
(0.00899930517217,0.00650100424248)
(0.0132325488517,0.00955905534684)
(0,-0)
(-0.0132325488517,-0.00955905534684)
(-0.00899930517217,-0.00650100424248)
(0.0273980454629,0.0197920624295)
(0.105556903989,0.076253207056)
(0.228436038233,0.165019812672)
(-0.0566802265319,-0.2883573569)
(-0.0273041128419,-0.138908086529)
(-0.00836963373296,-0.0425800249775)
(0.000800572470964,0.00407286589803)
(0.00244457118025,0.0124366137438)
(0,-0)
(-0.00244457118025,-0.0124366137438)
(-0.000800572470964,-0.00407286589803)
(0.00836963373296,0.0425800249775)
(0.0273041128419,0.138908086529)
(0.0566802265319,0.2883573569)
(0.173806425303,-0.279066709418)
(0.0922180479606,-0.148066949472)
(0.0376548883826,-0.0604593632031)
(0.00847307832695,-0.0136045263184)
(-0.00109718853362,0.00176166556072)
(0,0)
(0.00109718853362,-0.00176166556072)
(-0.00847307832695,0.0136045263184)
(-0.0376548883826,0.0604593632031)
(-0.0922180479606,0.148066949472)
(-0.173806425303,0.279066709418)
(0.369557152858,-0.0993626402722)
(0.217712703226,-0.0585363017492)
(0.110609372075,-0.0297394845782)
(0.0458558261947,-0.0123292322374)
(0.0139688360234,-0.00375579370627)
(-0,0)
(-0.0139688360234,0.00375579370627)
(-0.0458558261947,0.0123292322374)
(-0.110609372075,0.0297394845782)
(-0.217712703226,0.0585363017492)
(-0.369557152858,0.0993626402722)
(0.255546803202,0.135799048774)
(0.149310691018,0.0793445645104)
(0.0770187060838,0.0409281857294)
(0.0312528027921,0.0166079201051)
(0,-0)
(-0.0312528027921,-0.0166079201051)
(-0.0770187060838,-0.0409281857294)
(-0.149310691018,-0.0793445645104)
(-0.255546803202,-0.135799048774)
(0.0746698455775,0.217128456507)
(0.0427663933511,0.124358111456)
(0.01911388568,0.0555802474674)
(0,-0)
(-0.01911388568,-0.0555802474674)
(-0.0427663933511,-0.124358111456)
(-0.0746698455775,-0.217128456507)
(0.229593624964,0.00266830279553)
(0.1314974097,0.00152824324265)
(0.058771064363,0.000683028526428)
(0,-0)
(-0.058771064363,-0.000683028526428)
(-0.1314974097,-0.00152824324265)
(-0.229593624964,-0.00266830279553)
(0.209213045072,0.199938620697)
(0.122238838203,0.116819984611)
(0.0630542735242,0.0602590745387)
(0.0255862877456,0.0244520463762)
(0,-0)
(-0.0255862877456,-0.0244520463762)
(-0.0630542735242,-0.0602590745387)
(-0.122238838203,-0.116819984611)
(-0.209213045072,-0.199938620697)
(0.0217813671059,0.382061507558)
(0.0128317914452,0.225079241372)
(0.00651921717623,0.114351956438)
(0.00270270126438,0.047407406272)
(0.000823310665519,0.0144414862726)
(0,-0)
(-0.000823310665519,-0.0144414862726)
(-0.00270270126438,-0.047407406272)
(-0.00651921717623,-0.114351956438)
(-0.0128317914452,-0.225079241372)
(-0.0217813671059,-0.382061507558)
(-0.210325815139,0.2526854829)
(-0.111594471113,0.134069623378)
(-0.0455667566905,0.0547439120153)
(-0.0102534017528,0.0123184392347)
(0.00132772463557,-0.00159512868392)
(-0,0)
(-0.00132772463557,0.00159512868392)
(0.0102534017528,-0.0123184392347)
(0.0455667566905,-0.0547439120153)
(0.111594471113,-0.134069623378)
(0.210325815139,-0.2526854829)
(-0.29156322714,0.0367899162566)
(-0.140452424796,0.01772251253)
(-0.0430534168699,0.00543254928525)
(0.00411814679432,-0.000519634376329)
(0.0125748802695,-0.0015867185879)
(-0,0)
(-0.0125748802695,0.0015867185879)
(-0.00411814679432,0.000519634376329)
(0.0430534168699,-0.00543254928525)
(0.140452424796,-0.01772251253)
(0.29156322714,-0.0367899162566)
(0.145241540255,-0.354048469133)
(0.0855643791629,-0.208576261321)
(0.0434711530883,-0.105967584586)
(0.0180220319771,-0.0439314594224)
(0.00548996344384,-0.0133826255868)
(-0,0)
(-0.00548996344384,0.0133826255868)
(-0.0180220319771,0.0439314594224)
(-0.0434711530883,0.105967584586)
(-0.0855643791629,0.208576261321)
(-0.145241540255,0.354048469133)
(0.213659889831,-0.0980893675509)
(0.111559826604,-0.0512161306658)
(0.0485855640095,-0.0223052031411)
(0.0160040519784,-0.00734731885359)
(-0,0)
(-0.0160040519784,0.00734731885359)
(-0.0485855640095,0.0223052031411)
(-0.111559826604,0.0512161306658)
(-0.213659889831,0.0980893675509)
(0.249600816105,0.0829159197023)
(0.139073192699,0.046199294772)
(0.0671736372777,0.0223146863121)
(0.0253674379971,0.00842691336047)
(0,-0)
(-0.0253674379971,-0.00842691336047)
(-0.0671736372777,-0.0223146863121)
(-0.139073192699,-0.046199294772)
(-0.249600816105,-0.0829159197023)
(0.146493985535,0.268820726971)
(0.087775124642,0.161069908298)
(0.0467492439271,0.0857862231816)
(0.019579804722,0.0359295115093)
(0,-0)
(-0.019579804722,-0.0359295115093)
(-0.0467492439271,-0.0857862231816)
(-0.087775124642,-0.161069908298)
(-0.146493985535,-0.268820726971)
(-0.0572855250098,0.222348197852)
(-0.0328097008497,0.127347665135)
(-0.0146638709065,0.0569163897693)
(0,0)
(0.0146638709065,-0.0569163897693)
(0.0328097008497,-0.127347665135)
(0.0572855250098,-0.222348197852)
(0,0)
(0,-0)
(-0.115367932757,0.198521012881)
(-0.066075808169,0.113700887683)
(-0.029531726774,0.0508171393142)
(0,0)
(0.029531726774,-0.0508171393142)
(0.066075808169,-0.113700887683)
(0.115367932757,-0.198521012881)
(-0.293076099995,0.0884955968304)
(-0.175603053687,0.0530241020729)
(-0.0935266116073,0.0282407651591)
(-0.0391713884065,0.0118279702636)
(0,0)
(0.0391713884065,-0.0118279702636)
(0.0935266116073,-0.0282407651591)
(0.175603053687,-0.0530241020729)
(0.293076099995,-0.0884955968304)
(-0.235921893362,-0.116260386086)
(-0.131451537096,-0.0647782460397)
(-0.0634923071883,-0.0312884914663)
(-0.0239772212904,-0.0118157792173)
(0,0)
(0.0239772212904,0.0118157792173)
(0.0634923071883,0.0312884914663)
(0.131451537096,0.0647782460397)
(0.235921893362,0.116260386086)
(-0.0832197231159,-0.219878489702)
(-0.0434521326775,-0.114806790383)
(-0.0189238943608,-0.0499996533939)
(-0.0062335180245,-0.0164698520668)
(0,0)
(0.0062335180245,0.0164698520668)
(0.0189238943608,0.0499996533939)
(0.0434521326775,0.114806790383)
(0.0832197231159,0.219878489702)
(0.194955281756,0.0300619819203)
(0.106545802758,0.0164292958228)
(0.0457120884873,0.00704877531538)
(0,-0)
(-0.0457120884873,-0.00704877531538)
(-0.106545802758,-0.0164292958228)
(-0.194955281756,-0.0300619819203)
(0.126138201353,0.160301992791)
(0.0697060538046,0.088585529321)
(0.0302073844782,0.0383888772546)
(0,-0)
(-0.0302073844782,-0.0383888772546)
(-0.0697060538046,-0.088585529321)
(-0.126138201353,-0.160301992791)
(-0.0188368833111,0.222590514314)
(-0.0107042111972,0.126488858924)
(-0.00475261793111,0.0561604407775)
(0,0)
(0.00475261793111,-0.0561604407775)
(0.0107042111972,-0.126488858924)
(0.0188368833111,-0.222590514314)
(-0.110450651869,0.0998951352708)
(-0.0504275971709,0.0456083468547)
(0,0)
(0.0504275971709,-0.0456083468547)
(0.110450651869,-0.0998951352708)
(-0.0752281499993,-0.128526689823)
(-0.0343463327729,-0.0586804335729)
(0,0)
(0.0343463327729,0.0586804335729)
(0.0752281499993,0.128526689823)
(0.0490904001457,-0.217925441032)
(0.0278960166731,-0.123837893325)
(0.0123856963026,-0.0549834248899)
(-0,0)
(-0.0123856963026,0.0549834248899)
(-0.0278960166731,0.123837893325)
(-0.0490904001457,0.217925441032)
(0.168567778853,-0.114858515861)
(0.0931533392454,-0.0634727132673)
(0.0403683551202,-0.0275061425643)
(-0,0)
(-0.0403683551202,0.0275061425643)
(-0.0931533392454,0.0634727132673)
(-0.168567778853,0.114858515861)
(0.00636856469508,0.076270953345)
(0,-0)
(-0.00636856469508,-0.076270953345)
(0,0)
(0,-0)
(-0.00636856469508,0.076270953345)
(0,0)
(0.00636856469508,-0.076270953345)
(0,0)
(0,-0)
(-0.194955281756,0.0300619819203)
(-0.106545802758,0.0164292958228)
(-0.0457120884873,0.00704877531538)
(0,0)
(0.0457120884873,-0.00704877531538)
(0.106545802758,-0.0164292958228)
(0.194955281756,-0.0300619819203)
(-0.168567778853,-0.114858515861)
(-0.0931533392454,-0.0634727132673)
(-0.0403683551202,-0.0275061425643)
(0,0)
(0.0403683551202,0.0275061425643)
(0.0931533392454,0.0634727132673)
(0.168567778853,0.114858515861)
(-0.0490904001457,-0.217925441032)
(-0.0278960166731,-0.123837893325)
(-0.0123856963026,-0.0549834248899)
(0,0)
(0.0123856963026,0.0549834248899)
(0.0278960166731,0.123837893325)
(0.0490904001457,0.217925441032)
(0.0752281499993,-0.128526689823)
(0.0343463327729,-0.0586804335729)
(-0,0)
(-0.0343463327729,0.0586804335729)
(-0.0752281499993,0.128526689823)
(0.110450651869,0.0998951352708)
(0.0504275971709,0.0456083468547)
(0,-0)
(-0.0504275971709,-0.0456083468547)
(-0.110450651869,-0.0998951352708)
(0.0188368833111,0.222590514314)
(0.0107042111972,0.126488858924)
(0.00475261793111,0.0561604407775)
(0,-0)
(-0.00475261793111,-0.0561604407775)
(-0.0107042111972,-0.126488858924)
(-0.0188368833111,-0.222590514314)
(-0.126138201353,0.160301992791)
(-0.0697060538046,0.088585529321)
(-0.0302073844782,0.0383888772546)
(0,0)
(0.0302073844782,-0.0383888772546)
(0.0697060538046,-0.088585529321)
(0.126138201353,-0.160301992791)
(-0.145241540255,-0.354048469133)
(-0.0855643791629,-0.208576261321)
(-0.0434711530883,-0.105967584586)
(-0.0180220319771,-0.0439314594224)
(-0.00548996344384,-0.0133826255868)
(0,0)
(0.00548996344384,0.0133826255868)
(0.0180220319771,0.0439314594224)
(0.0434711530883,0.105967584586)
(0.0855643791629,0.208576261321)
(0.145241540255,0.354048469133)
(0.0832197231159,-0.219878489702)
(0.0434521326775,-0.114806790383)
(0.0189238943608,-0.0499996533939)
(0.0062335180245,-0.0164698520668)
(-0,0)
(-0.0062335180245,0.0164698520668)
(-0.0189238943608,0.0499996533939)
(-0.0434521326775,0.114806790383)
(-0.0832197231159,0.219878489702)
(0.235921893362,-0.116260386086)
(0.131451537096,-0.0647782460397)
(0.0634923071883,-0.0312884914663)
(0.0239772212904,-0.0118157792173)
(-0,0)
(-0.0239772212904,0.0118157792173)
(-0.0634923071883,0.0312884914663)
(-0.131451537096,0.0647782460397)
(-0.235921893362,0.116260386086)
(0.293076099995,0.0884955968304)
(0.175603053687,0.0530241020729)
(0.0935266116073,0.0282407651591)
(0.0391713884065,0.0118279702636)
(0,-0)
(-0.0391713884065,-0.0118279702636)
(-0.0935266116073,-0.0282407651591)
(-0.175603053687,-0.0530241020729)
(-0.293076099995,-0.0884955968304)
(0.115367932757,0.198521012881)
(0.066075808169,0.113700887683)
(0.029531726774,0.0508171393142)
(0,-0)
(-0.029531726774,-0.0508171393142)
(-0.066075808169,-0.113700887683)
(-0.115367932757,-0.198521012881)
(0,0)
(0,-0)
(0.0572855250098,0.222348197852)
(0.0328097008497,0.127347665135)
(0.0146638709065,0.0569163897693)
(0,-0)
(-0.0146638709065,-0.0569163897693)
(-0.0328097008497,-0.127347665135)
(-0.0572855250098,-0.222348197852)
(-0.146493985535,0.268820726971)
(-0.087775124642,0.161069908298)
(-0.0467492439271,0.0857862231816)
(-0.019579804722,0.0359295115093)
(0,0)
(0.019579804722,-0.0359295115093)
(0.0467492439271,-0.0857862231816)
(0.087775124642,-0.161069908298)
(0.146493985535,-0.268820726971)
(-0.249600816105,0.0829159197023)
(-0.139073192699,0.046199294772)
(-0.0671736372777,0.0223146863121)
(-0.0253674379971,0.00842691336047)
(0,0)
(0.0253674379971,-0.00842691336047)
(0.0671736372777,-0.0223146863121)
(0.139073192699,-0.046199294772)
(0.249600816105,-0.0829159197023)
(-0.213659889831,-0.0980893675509)
(-0.111559826604,-0.0512161306658)
(-0.0485855640095,-0.0223052031411)
(-0.0160040519784,-0.00734731885359)
(0,0)
(0.0160040519784,0.00734731885359)
(0.0485855640095,0.0223052031411)
(0.111559826604,0.0512161306658)
(0.213659889831,0.0980893675509)
(0.228436038233,-0.165019812672)
(0.105556903989,-0.076253207056)
(0.0273980454629,-0.0197920624295)
(-0.00899930517217,0.00650100424248)
(-0.0132325488517,0.00955905534684)
(0,0)
(0.0132325488517,-0.00955905534684)
(0.00899930517217,-0.00650100424248)
(-0.0273980454629,0.0197920624295)
(-0.105556903989,0.076253207056)
(-0.228436038233,0.165019812672)
(0.29156322714,0.0367899162566)
(0.140452424796,0.01772251253)
(0.0430534168699,0.00543254928525)
(-0.00411814679432,-0.000519634376329)
(-0.0125748802695,-0.0015867185879)
(0,0)
(0.0125748802695,0.0015867185879)
(0.00411814679432,0.000519634376329)
(-0.0430534168699,-0.00543254928525)
(-0.140452424796,-0.01772251253)
(-0.29156322714,-0.0367899162566)
(0.210325815139,0.2526854829)
(0.111594471113,0.134069623378)
(0.0455667566905,0.0547439120153)
(0.0102534017528,0.0123184392347)
(-0.00132772463557,-0.00159512868392)
(0,0)
(0.00132772463557,0.00159512868392)
(-0.0102534017528,-0.0123184392347)
(-0.0455667566905,-0.0547439120153)
(-0.111594471113,-0.134069623378)
(-0.210325815139,-0.2526854829)
(-0.0217813671059,0.382061507558)
(-0.0128317914452,0.225079241372)
(-0.00651921717623,0.114351956438)
(-0.00270270126438,0.047407406272)
(-0.000823310665519,0.0144414862726)
(0,0)
(0.000823310665519,-0.0144414862726)
(0.00270270126438,-0.047407406272)
(0.00651921717623,-0.114351956438)
(0.0128317914452,-0.225079241372)
(0.0217813671059,-0.382061507558)
(-0.209213045072,0.199938620697)
(-0.122238838203,0.116819984611)
(-0.0630542735242,0.0602590745387)
(-0.0255862877456,0.0244520463762)
(0,0)
(0.0255862877456,-0.0244520463762)
(0.0630542735242,-0.0602590745387)
(0.122238838203,-0.116819984611)
(0.209213045072,-0.199938620697)
(-0.229593624964,0.00266830279553)
(-0.1314974097,0.00152824324265)
(-0.058771064363,0.000683028526428)
(0,0)
(0.058771064363,-0.000683028526428)
(0.1314974097,-0.00152824324265)
(0.229593624964,-0.00266830279553)
(-0.0746698455775,0.217128456507)
(-0.0427663933511,0.124358111456)
(-0.01911388568,0.0555802474674)
(0,0)
(0.01911388568,-0.0555802474674)
(0.0427663933511,-0.124358111456)
(0.0746698455775,-0.217128456507)
(-0.255546803202,0.135799048774)
(-0.149310691018,0.0793445645104)
(-0.0770187060838,0.0409281857294)
(-0.0312528027921,0.0166079201051)
(0,0)
(0.0312528027921,-0.0166079201051)
(0.0770187060838,-0.0409281857294)
(0.149310691018,-0.0793445645104)
(0.255546803202,-0.135799048774)
(-0.369557152858,-0.0993626402722)
(-0.217712703226,-0.0585363017492)
(-0.110609372075,-0.0297394845782)
(-0.0458558261947,-0.0123292322374)
(-0.0139688360234,-0.00375579370627)
(0,0)
(0.0139688360234,0.00375579370627)
(0.0458558261947,0.0123292322374)
(0.110609372075,0.0297394845782)
(0.217712703226,0.0585363017492)
(0.369557152858,0.0993626402722)
(-0.173806425303,-0.279066709418)
(-0.0922180479606,-0.148066949472)
(-0.0376548883826,-0.0604593632031)
(-0.00847307832695,-0.0136045263184)
(0.00109718853362,0.00176166556072)
(0,-0)
(-0.00109718853362,-0.00176166556072)
(0.00847307832695,0.0136045263184)
(0.0376548883826,0.0604593632031)
(0.0922180479606,0.148066949472)
(0.173806425303,0.279066709418)
(0.0566802265319,-0.2883573569)
(0.0273041128419,-0.138908086529)
(0.00836963373296,-0.0425800249775)
(-0.000800572470964,0.00407286589803)
(-0.00244457118025,0.0124366137438)
(0,0)
(0.00244457118025,-0.0124366137438)
(0.000800572470964,-0.00407286589803)
(-0.00836963373296,0.0425800249775)
(-0.0273041128419,0.138908086529)
(-0.0566802265319,0.2883573569)
(0.299470513426,0.256831754568)
(0.144904960565,0.124273321074)
(0.0342081870937,0.0293376086057)
(-0.028863004672,-0.0247534758837)
(-0.0478557206393,-0.0410419996188)
(-0.0330734463801,-0.0283644328325)
(0,0)
(0.0330734463801,0.0283644328325)
(0.0478557206393,0.0410419996188)
(0.028863004672,0.0247534758837)
(-0.0342081870937,-0.0293376086057)
(-0.144904960565,-0.124273321074)
(-0.299470513426,-0.256831754568)
(0.0451021250076,0.405457885918)
(0.0226186803256,0.203336811858)
(0.0063967195133,0.0575050592458)
(-0.00301278084336,-0.0270842172354)
(-0.00610959624865,-0.0549238861445)
(-0.0043659722703,-0.0392491015976)
(0,0)
(0.0043659722703,0.0392491015976)
(0.00610959624865,0.0549238861445)
(0.00301278084336,0.0270842172354)
(-0.0063967195133,-0.0575050592458)
(-0.0226186803256,-0.203336811858)
(-0.0451021250076,-0.405457885918)
(-0.26692903257,0.358265756824)
(-0.145925872164,0.195858211929)
(-0.0567401410316,0.0761552588465)
(-0.00240795343274,0.00323189744732)
(0.0195060151841,-0.0261805065762)
(0.0165086405131,-0.0221575020545)
(-0,0)
(-0.0165086405131,0.0221575020545)
(-0.0195060151841,0.0261805065762)
(0.00240795343274,-0.00323189744732)
(0.0567401410316,-0.0761552588465)
(0.145925872164,-0.195858211929)
(0.26692903257,-0.358265756824)
(-0.30081918588,0.0545385218446)
(-0.150267197093,0.0272434445537)
(-0.0519826380125,0.0094244528669)
(-0.00264377477404,0.000479316396806)
(0.00893804859207,-0.00162046831209)
(-0,0)
(-0.00893804859207,0.00162046831209)
(0.00264377477404,-0.000479316396806)
(0.0519826380125,-0.0094244528669)
(0.150267197093,-0.0272434445537)
(0.30081918588,-0.0545385218446)
(-0.321816007969,-0.207074577208)
(-0.189587544157,-0.121991322924)
(-0.0963203290471,-0.0619779343479)
(-0.0399319531876,-0.0256944717437)
(-0.0121642755667,-0.00782718123911)
(0,0)
(0.0121642755667,0.00782718123911)
(0.0399319531876,0.0256944717437)
(0.0963203290471,0.0619779343479)
(0.189587544157,0.121991322924)
(0.321816007969,0.207074577208)
(-0.0751249515319,-0.296784960374)
(-0.0450127830189,-0.177825299746)
(-0.0239739172319,-0.0947101852394)
(-0.0100409028765,-0.0396670999655)
(0,0)
(0.0100409028765,0.0396670999655)
(0.0239739172319,0.0947101852394)
(0.0450127830189,0.177825299746)
(0.0751249515319,0.296784960374)
(0.0718147697829,-0.130464644215)
(0.0327879122509,-0.0595652303738)
(-0,0)
(-0.0327879122509,0.0595652303738)
(-0.0718147697829,0.130464644215)
(-0.117996268101,0.0908584903204)
(-0.0538726406298,0.0414825559823)
(0,0)
(0.0538726406298,-0.0414825559823)
(0.117996268101,-0.0908584903204)
(-0.30476717399,-0.0290179376406)
(-0.182608020296,-0.0173867417421)
(-0.0972574737855,-0.00926022075291)
(-0.0407339709587,-0.00387842238277)
(0,0)
(0.0407339709587,0.00387842238277)
(0.0972574737855,0.00926022075291)
(0.182608020296,0.0173867417421)
(0.30476717399,0.0290179376406)
(-0.253699954036,-0.286499139323)
(-0.149459163148,-0.16878174759)
(-0.0759330252284,-0.0857499027021)
(-0.0314798967031,-0.0355497238685)
(-0.00958956694427,-0.0108293384855)
(0,0)
(0.00958956694427,0.0108293384855)
(0.0314798967031,0.0355497238685)
(0.0759330252284,0.0857499027021)
(0.149459163148,0.16878174759)
(0.253699954036,0.286499139323)
(0.00805716576591,-0.305616941674)
(0.00402476894091,-0.152663803923)
(0.00139230724327,-0.0528117074815)
(7.08110805495e-05,-0.00268594025528)
(-0.000239397427127,0.00908060124973)
(0,0)
(0.000239397427127,-0.00908060124973)
(-7.08110805495e-05,0.00268594025528)
(-0.00139230724327,0.0528117074815)
(-0.00402476894091,0.152663803923)
(-0.00805716576591,0.305616941674)
(0.31340141402,-0.318410135881)
(0.171331586669,-0.174069775539)
(0.0666186074245,-0.0676832933528)
(0.00282717845806,-0.0028723618871)
(-0.0229020151227,0.0232680307776)
(-0.0193827971073,0.0196925692885)
(0,0)
(0.0193827971073,-0.0196925692885)
(0.0229020151227,-0.0232680307776)
(-0.00282717845806,0.0028723618871)
(-0.0666186074245,0.0676832933528)
(-0.171331586669,0.174069775539)
(-0.31340141402,0.318410135881)
(0.40759528543,-0.0172157552295)
(0.204408716037,-0.00863368774829)
(0.0578082011746,-0.00244166671514)
(-0.0272269935747,0.00114999675848)
(-0.0552134212394,0.00233207001999)
(-0.039456005973,0.00166651815035)
(0,0)
(0.039456005973,-0.00166651815035)
(0.0552134212394,-0.00233207001999)
(0.0272269935747,-0.00114999675848)
(-0.0578082011746,0.00244166671514)
(-0.204408716037,0.00863368774829)
(-0.40759528543,0.0172157552295)
(-0.147219686704,0.287964811158)
(-0.0540376346337,0.105698752668)
(0.01010717855,-0.0197698543426)
(0.0430471439156,-0.0842011211006)
(0.047270841715,-0.0924627630482)
(0.0295635110049,-0.0578268508397)
(-0,0)
(-0.0295635110049,0.0578268508397)
(-0.047270841715,0.0924627630482)
(-0.0430471439156,0.0842011211006)
(-0.01010717855,0.0197698543426)
(0.0540376346337,-0.105698752668)
(0.147219686704,-0.287964811158)
(-0.318001883602,0.115029437556)
(-0.125682701052,0.0454626565375)
(0.00780657132168,-0.00282383707355)
(0.0779509362539,-0.0281968529642)
(0.0897378870609,-0.0324604953881)
(0.0569278697775,-0.0205922706105)
(-0,0)
(-0.0569278697775,0.0205922706105)
(-0.0897378870609,0.0324604953881)
(-0.0779509362539,0.0281968529642)
(-0.00780657132168,0.00282383707355)
(0.125682701052,-0.0454626565375)
(0.318001883602,-0.115029437556)
(-0.350160523569,-0.149712096567)
(-0.162709715752,-0.0695669872456)
(-0.0294737921265,-0.0126016010259)
(0.0450292078198,0.0192523618617)
(0.0652379799322,0.0278926780549)
(0.0438724172064,0.018757772848)
(0,-0)
(-0.0438724172064,-0.018757772848)
(-0.0652379799322,-0.0278926780549)
(-0.0450292078198,-0.0192523618617)
(0.0294737921265,0.0126016010259)
(0.162709715752,0.0695669872456)
(0.350160523569,0.149712096567)
(-0.180400690097,-0.408731026415)
(-0.098622198522,-0.223446775107)
(-0.0383471235772,-0.0868824790601)
(-0.00162738558936,-0.00368714211656)
(0.0131828994635,0.0298682894503)
(0.0111571608095,0.025278605016)
(0,-0)
(-0.0111571608095,-0.025278605016)
(-0.0131828994635,-0.0298682894503)
(0.00162738558936,0.00368714211656)
(0.0383471235772,0.0868824790601)
(0.098622198522,0.223446775107)
(0.180400690097,0.408731026415)
(0.108231182181,-0.310439870161)
(0.057425197784,-0.164712891284)
(0.0234481152087,-0.0672563090809)
(0.00527627953015,-0.0151339706291)
(-0.000683231427502,0.00195971504118)
(0,0)
(0.000683231427502,-0.00195971504118)
(-0.00527627953015,0.0151339706291)
(-0.0234481152087,0.0672563090809)
(-0.057425197784,0.164712891284)
(-0.108231182181,0.310439870161)
(0.232775969677,-0.122437596683)
(0.129698683649,-0.0682200793362)
(0.0626456627748,-0.0329509287553)
(0.0236574946754,-0.0124435816791)
(-0,0)
(-0.0236574946754,0.0124435816791)
(-0.0626456627748,0.0329509287553)
(-0.129698683649,0.0682200793362)
(-0.232775969677,0.122437596683)
(0.215477244749,0.0589145332718)
(0.122446685999,0.033478659729)
(0.0543657355748,0.0148643627827)
(0,-0)
(-0.0543657355748,-0.0148643627827)
(-0.122446685999,-0.033478659729)
(-0.215477244749,-0.0589145332718)
(-0.17393609611,-0.140169895861)
(-0.0988405925135,-0.0796526762949)
(-0.0438847443914,-0.0353654025174)
(0,0)
(0.0438847443914,0.0353654025174)
(0.0988405925135,0.0796526762949)
(0.17393609611,0.140169895861)
(-0.0370591517063,-0.260388625741)
(-0.0206487087139,-0.145083970835)
(-0.0099735171278,-0.0700768986645)
(-0.00376639687243,-0.0264638250055)
(0,0)
(0.00376639687243,0.0264638250055)
(0.0099735171278,0.0700768986645)
(0.0206487087139,0.145083970835)
(0.0370591517063,0.260388625741)
(0.188269179916,-0.269521089483)
(0.0998916825583,-0.143002243519)
(0.0407882213977,-0.0583913196737)
(0.00917813887027,-0.0131391765176)
(-0.00118848762396,0.00170140688662)
(0,0)
(0.00118848762396,-0.00170140688662)
(-0.00917813887027,0.0131391765176)
(-0.0407882213977,0.0583913196737)
(-0.0998916825583,0.143002243519)
(-0.188269179916,0.269521089483)
(0.436962415957,-0.0931091186884)
(0.238880428395,-0.0509012797156)
(0.0928835236399,-0.0197918693027)
(0.00394181606755,-0.000839932695991)
(-0.0319313168691,0.0068040102848)
(-0.0270246191406,0.00575847802736)
(0,0)
(0.0270246191406,-0.00575847802736)
(0.0319313168691,-0.0068040102848)
(-0.00394181606755,0.000839932695991)
(-0.0928835236399,0.0197918693027)
(-0.238880428395,0.0509012797156)
(-0.436962415957,0.0931091186884)
(0.326405742521,0.196176949139)
(0.151671539225,0.0911578932605)
(0.0274742992326,0.0165126512835)
(-0.0419744403617,-0.0252275514162)
(-0.0608122556573,-0.0365494880481)
(-0.0408961260639,-0.0245794610746)
(0,0)
(0.0408961260639,0.0245794610746)
(0.0608122556573,0.0365494880481)
(0.0419744403617,0.0252275514162)
(-0.0274742992326,-0.0165126512835)
(-0.151671539225,-0.0911578932605)
(-0.326405742521,-0.196176949139)
(0.0929708809619,0.325135948138)
(0.036744535303,0.12850227083)
(-0.00228232551596,-0.00798170419507)
(-0.0227896990208,-0.0796996900778)
(-0.026235726409,-0.0917510697201)
(-0.0166434052043,-0.0582049914484)
(0,0)
(0.0166434052043,0.0582049914484)
(0.026235726409,0.0917510697201)
(0.0227896990208,0.0796996900778)
(0.00228232551596,0.00798170419507)
(-0.036744535303,-0.12850227083)
(-0.0929708809619,-0.325135948138)
(-0.520866414981,-0.125424111818)
(-0.26980221487,-0.0649681035161)
(-0.0703148299515,-0.0169317407317)
(0.0634818198278,0.0152863587275)
(0.127079306978,0.0306005700305)
(0.126281843659,0.0304085416608)
(0.0763965440149,0.0183962113959)
(0,-0)
(-0.0763965440149,-0.0183962113959)
(-0.126281843659,-0.0304085416608)
(-0.127079306978,-0.0306005700305)
(-0.0634818198278,-0.0152863587275)
(0.0703148299515,0.0169317407317)
(0.26980221487,0.0649681035161)
(0.520866414981,0.125424111818)
(-0.161449814255,-0.244615756926)
(-0.0485024237201,-0.0734869664966)
(0.0279272130618,0.0423130642391)
(0.0652611960744,0.0988785087757)
(0.0666945219717,0.101050168749)
(0.0407442881665,0.0617324642723)
(0,-0)
(-0.0407442881665,-0.0617324642723)
(-0.0666945219717,-0.101050168749)
(-0.0652611960744,-0.0988785087757)
(-0.0279272130618,-0.0423130642391)
(0.0485024237201,0.0734869664966)
(0.161449814255,0.244615756926)
(0.0564553588533,-0.333421297963)
(0.022312641388,-0.131776858808)
(-0.0013859124996,0.00818509976493)
(-0.0138387484669,0.0817306553309)
(-0.0159313038004,0.0940891369618)
(-0.0101064914479,0.059688213216)
(0,0)
(0.0101064914479,-0.059688213216)
(0.0159313038004,-0.0940891369618)
(0.0138387484669,-0.0817306553309)
(0.0013859124996,-0.00818509976493)
(-0.022312641388,0.131776858808)
(-0.0564553588533,0.333421297963)
(0.324286631016,-0.24752470559)
(0.162629491173,-0.124133445763)
(0.0459927469088,-0.0351057985407)
(-0.0216620513893,0.0165344247335)
(-0.0439283156617,0.0335300390495)
(-0.031391568322,0.023960866603)
(0,0)
(0.031391568322,-0.023960866603)
(0.0439283156617,-0.0335300390495)
(0.0216620513893,-0.0165344247335)
(-0.0459927469088,0.0351057985407)
(-0.162629491173,0.124133445763)
(-0.324286631016,0.24752470559)
(0.29243153399,0.0290931484418)
(0.14087070732,0.014014810042)
(0.0431816346057,0.00429601311596)
(-0.00413041108124,-0.00041092238266)
(-0.0126123296241,-0.00125476337297)
(0,0)
(0.0126123296241,0.00125476337297)
(0.00413041108124,0.00041092238266)
(-0.0431816346057,-0.00429601311596)
(-0.14087070732,-0.014014810042)
(-0.29243153399,-0.0290931484418)
