 (-0.009446779991,0.02921305053)
 (0.0279802533,0.01100211548)
 (0.01932876676,-0.004344100427)
 (-0.007048257309,0.006937703142)
 (-0.001066603439,-0.005271650099)
 (-0.002288951939,-0.01249170306)
 (0.008031036224,0.01373708764)
 (0.02138702293,0.01213934729)
 (0.033383995,-0.02841278602)
 (0.00351388194,-0.01147295231)
 (0.001785815853,-0.005272971587)
 (-0.01849885633,-0.01481724786)
 (-0.01862053089,-0.004884321419)
 (-0.005827952937,-2.521873987e-06)
 (0.001291786171,0.0004834812306)
 (0.0008264167676,-0.0004801800367)
 (-0.01527768415,0.00051076377)
 (-0.01860590575,0.02288283741)
 (0.004212871055,0.01195709068)
 (0.003988278113,-0.0007170199487)
 (-0.0001261578197,0.0004419608365)
 (-0.005139263318,0.01476291164)
 (0.0208285816,-0.04506258405)
 (0.006450887221,0.01683306597)
 (-2.015243869e-07,-1.185199346e-06)
 (-0.002986522287,-0.001483889761)
 (6.472060324e-05,0.002741298646)
 (0.006949002609,0.002478147634)
 (0.003385901926,0.00126330118)
 (-0.01435568903,-0.0003230199868)
 (-0.0004811654983,0.0009869632183)
 (-0.01454444887,0.01311410675)
 (0.0001136821054,0.03954610534)
 (0.01576725672,0.01128731919)
 (0.002228199688,0.001261872188)
 (-0.0004648750062,-0.005382512669)
 (-0.01943894544,0.002034036766)
 (-0.0003331138434,-0.05540250016)
 (-0.01294283443,-0.009169675022)
 (-0.002164765953,0.001265773296)
 (0.002941722742,-0.008792702439)
 (-0.02122958891,-0.02043086433)
 (0.01669961961,-0.03140861226)
 (-0.01945903668,-0.03936389407)
 (0.03831376429,0.03025250877)
 (0.03665329188,0.001655801207)
 (0.04192821895,0.01042902128)
 (0.01170336636,-0.00540254671)
 (-0.003386132993,-0.00126215644)
 (-0.003865723318,0.01479126008)
 (0.02087253244,0.04547814627)
 (0.03829372568,-0.01114522357)
 (0.008292993542,-0.008809468533)
 (-0.000603868761,-0.004593110338)
 (-0.01321707015,-0.02429862647)
 (-0.02504954588,-0.02749041634)
 (-0.01616991433,-0.005764958441)
 (-0.0004801428348,0.0009868349881)
 (0.005566427173,-0.0294002728)
 (0.00216459874,-0.001265010185)
 (-0.02202542571,-0.01548068429)
 (-0.0056435653,-4.288362438e-05)
 (0.004488818837,-0.01160909826)
 (-1.08548389e-06,-1.326029802e-06)
 (0.008053222372,-0.009505932421)
 (-0.0002892729916,0.03513816093)
 (0.01292429525,-0.002014699564)
 (-0.02502120388,0.02726610615)
 (0.01383473017,-0.002275244296)
 (0.01475391284,-0.03020074277)
 (0.006347227728,-0.01082995498)
 (8.528835501e-05,-0.01520941803)
 (0.003863772933,0.007621163034)
 (-0.009159495535,-0.02887954447)
 (0.003224214981,0.002340222871)
 (0.005855910371,0.0001774688184)
 (-0.04856744827,0.1302936185)
 (0.07823083649,0.07471747901)
 (0.03956415221,0.01475128143)
 (0.02051355497,-0.003555729216)
 (-0.008457108157,0.0113534981)
 (0.01266465658,-0.006483122174)
 (-0.006300563454,0.04392872318)
 (-0.01514107835,-0.0005943287358)
 (-0.02528637523,0.01478279906)
 (0.007056615112,0.001411788679)
 (0.01934284491,0.001935170477)
 (-0.001960760189,0.007959240758)
 (0.004670157883,-0.05397394041)
 (-0.01268618862,-0.01053325791)
 (-0.006148045077,0.003644034342)
 (-0.0157327186,0.03272724209)
 (0.01935633682,0.02892352453)
 (0.01120983231,-0.0009900570606)
 (0.001289039601,0.0004819246937)
 (0.021437878,-0.03082261999)
 (-0.008474973835,-0.02475826493)
 (-0.01432294962,-0.004391108517)
 (-0.0008276246296,0.0004831187889)
 (-0.005106066861,-0.02462824513)
 (0.0272885415,-0.01272797758)
 (-0.001288466532,-0.0004802936971)
 (-0.002088853041,0.01512541839)
 (0.01375824936,0.02220861886)
 (0.03350684218,0.01374531201)
 (0.0008276476349,-0.0004812426752)
 (-0.007488936341,-0.01346974228)
 (-0.03165108518,-0.02298035889)
 (-0.03480272575,-0.009780660842)
 (-0.0067790901,0.002344960624)
 (-0.007532018853,0.01373310864)
 (0.004720512457,0.04943760441)
 (0.01026105137,0.002763703376)
 (-0.03163737192,0.004008711153)
 (0.003782933869,-0.007869213594)
 (-0.03956557017,-0.01475450734)
 (-0.006899782368,0.01294235839)
 (-0.006342050325,-0.03781525335)
 (0.007531082721,0.009664110064)
 (0.0137407703,-0.01390312409)
 (0.001481225629,0.02646762106)
 (0.02528573042,-0.01478571745)
 (-0.1561248324,-0.1586147673)
 (-0.0486863836,-0.08328678237)
 (-0.002375530568,0.01216207213)
 (0.00385298429,0.003639191601)
 (-0.02118557241,0.01184244267)
 (-0.01855664754,0.04027399427)
 (-0.003468863524,-0.009368196097)
 (0.03227503735,0.01486184794)
 (0.3440187082,-0.1270335541)
 (3.526498876e-05,-2.661423262e-06)
 (0.127039565,0.3440069263)
 (0.03227495932,0.01486293477)
 (-0.009373450602,0.003464359794)
 (0.01854986393,-0.04027334101)
 (0.001788660333,0.001299966344)
 (0.03106722633,-0.01393756912)
 (0.004200834074,-0.01668849829)
 (-0.2586288689,-0.3004739084)
 (4.937933518e-05,-4.989326591e-07)
 (0.01310495102,-0.00535755385)
 (-0.01260579774,0.01828020649)
 (-0.004442704544,-0.02057643681)
 (-0.03232850899,0.01807031702)
 (-0.0007079719006,0.002797986546)
 (-0.02171817339,-0.02850909876)
 (-0.03829055618,-0.002865708125)
 (-0.01171453467,0.009494986658)
 (-0.006236789364,-0.00313853855)
 (-0.0002827386997,0.007886238296)
 (0.001595335692,0.0005553057474)
 (0.02018952792,0.03161422061)
 (-0.002580532116,0.0002023295272)
 (0.008166868436,-0.00703204669)
 (-0.00162252804,-0.02543617355)
 (-0.008079779065,-0.0051433903)
 (-1.86788335e-05,1.227131244e-06)
 (0.009859880197,0.005260131622)
 (-0.003580392295,0.0478119281)
 (0.01757720961,0.01622033091)
 (-0.001759126225,-0.0002875123301)
 (-0.00371676006,0.01338463868)
 (-0.01338720794,-0.003713440784)
 (-0.0017590576,-0.000287554332)
 (0.01621568754,-0.01758082675)
 (0.0035735945,-0.04781122696)
 (-0.005262704753,0.009863217937)
 (-1.856468571e-05,1.212746662e-06)
 (-0.005149052132,0.008075502501)
 (0.001613692342,0.02543757125)
 (0.007027829021,0.008172373248)
 (-0.002580545463,0.0002022536765)
 (0.03161090542,-0.02019204373)
 (0.001595638122,0.0005552655559)
 (0.007880685364,0.0002783049667)
 (0.006235591385,0.003139024086)
 (-0.009490357464,-0.01171903519)
 (-0.03829070869,-0.002866745584)
 (-0.02851207251,0.02171579689)
 (0.0006976931726,-0.002796832602)
 (-0.01807313879,-0.03232537466)
 (-0.02058079259,0.004438853641)
 (0.01259697635,-0.01827932277)
 (0.005361434392,0.01309949952)
 (4.838511736e-05,-1.165587967e-06)
 (-0.3004650832,0.2586374275)
 (-0.004184449609,0.01668658446)
 (0.01393521117,0.03107031186)
 (0.001788579835,0.001300018713)
 (0.003406609547,0.00143058875)
 (0.0243076562,-0.008188865909)
 (0.003221114357,-0.004563687991)
 (0.08537959441,0.1039980964)
 (5.530979771e-05,9.317884256e-06)
 (0.01169234661,-0.004153979056)
 (-0.01377724649,0.03278198234)
 (-0.01180903292,-0.02923736943)
 (-0.02385750529,0.01096887871)
 (0.009653092058,-0.02715266208)
 (0.004297874938,0.0125637807)
 (5.492419043e-05,-1.971350083e-05)
 (-0.1474442647,-0.04632415386)
 (-0.006645574495,0.009267181001)
 (0.008838281162,0.02851327176)
 (0.00277846375,0.0009717416271)
 (0.00602150471,0.01145545457)
 (-0.001113119756,0.002188406057)
 (-0.01087627599,0.009346808838)
 (-0.002453118451,-0.00741911781)
 (0.00133230308,-0.005521953362)
 (0.004609581645,0.0002911311858)
 (0.00912385895,-0.00138973159)
 (-0.000166509011,0.0003106183959)
 (-0.01072739593,0.008298506852)
 (0.002220389398,-0.03089368645)
 (-0.02036913391,-0.02029634274)
 (-0.008263528382,-0.002943465866)
 (-0.003930753743,-0.003766446864)
 (0.01361803196,-0.006802582299)
 (0.01846934272,0.02135966337)
 (-0.003817361608,-0.0006856271824)
 (-0.005632844432,0.007440750226)
 (0.009079301572,0.01126289602)
 (0.008899099169,-0.005730637559)
 (-0.0004367186759,-0.009724444361)
 (-0.005363408416,-0.01635624902)
 (-0.007669745091,-0.007073202364)
 (-0.003189484403,-0.0002262079069)
 (0.02673952023,-0.01930900428)
 (-0.009902044849,0.001709169222)
 (0.004551549054,0.001158418585)
 (-0.0046333849,-0.0002888676322)
 (-0.02450124048,0.02102011114)
 (-0.006344601913,0.03652339514)
 (-0.008672253509,-0.01309821558)
 (-0.0001667097767,0.0003107535309)
 (0.001160868729,0.007683214289)
 (0.008239729896,0.002944883246)
 (0.004166141826,-0.002832023175)
 (-0.0009710508371,0.01212462397)
 (-0.009208572781,-0.009998907197)
 (-0.001112941811,0.002190145116)
 (0.01382668967,-0.006394682471)
 (-0.01553800992,0.003789623954)
 (-0.0005437832005,0.0007654548931)
 (0.004335263712,0.002122803626)
 (0.01298040021,0.001275924511)
 (0.002449018119,-0.002549743391)
 (-0.008389521182,0.02351143232)
 (0.007133554152,0.01660641939)
 (0.0009446391221,0.0005028880166)
 (0.004043312955,0.009129436002)
 (0.008240125767,0.002943794549)
 (0.004700033386,-0.003901177585)
 (-0.003432486551,0.004705419385)
 (0.002535404392,-0.004106100195)
 (0.004609955346,0.0002917415715)
 (0.01294673968,-0.004640926878)
 (0.001197501752,0.0006871135941)
 (0.01117922845,-0.006296838171)
 (0.0008255839224,-0.01316747793)
 (0.001190077638,-0.006362686156)
 (-0.006919066915,-0.01327474002)
 (-0.01692313153,-0.001379679867)
 (0.001110299807,-0.001553240743)
 (-0.005413591479,-0.02597316602)
 (-0.005393709193,0.03162032186)
 (-0.008977304246,-0.01031799529)
 (-0.008263206596,-0.002944718801)
 (-0.006153562467,-0.007825311983)
 (-0.01162103477,0.002586014004)
 (0.001561479034,-0.005771922132)
 (0.0006439276453,4.174788512e-05)
 (-0.001513980675,-0.0001153887358)
 (-0.007901256238,0.007834340249)
 (0.0004074541236,0.001244250537)
 (0.00377956892,-0.002065846074)
 (-0.0004210879541,-0.0004777878074)
 (0.01683914004,0.01121235859)
 (-0.001179466134,-0.0004164129825)
 (-0.0006651914077,-4.030807639e-05)
 (0.02164746745,-0.01846271385)
 (0.0005250748833,0.0002139136786)
 (0.003686189904,-0.004678071525)
 (0.0001590406631,-0.00203181227)
 (-0.008432619487,-0.01171796681)
 (-0.001261539416,6.97629431e-05)
 (0.001158411827,0.0004177059653)
 (-2.005558817e-05,-0.002460351676)
 (0.002598474973,0.009743154298)
 (0.01077994904,0.01289361697)
 (-0.004633008118,-0.0002881784015)
 (-0.01574378965,0.009815547338)
 (0.01316944156,-0.0422664121)
 (0.0003407952801,0.00827686002)
 (0.002211948806,0.0005893551237)
 (-0.00284139461,0.00233073555)
 (-0.005359942582,0.02082899538)
 (0.00629139755,0.01175412774)
 (-1.84811528e-05,1.57723419e-06)
 (0.0342266233,-0.01546407706)
 (0.001158458011,0.0004175715821)
 (-0.001466339712,0.0004217018996)
 (-0.0003454851609,0.0008696473149)
 (0.005684017505,0.01033616295)
 (0.001090137553,-0.002187232203)
 (-0.0126501484,0.003650072063)
 (0.01583394806,-0.03423492389)
 (-0.004333374271,0.0184944322)
 (-0.002022384201,-0.002140697063)
 (0.001090120539,-0.002189030619)
 (-0.01291257881,-0.002076351677)
 (-0.01279254722,0.01708792651)
 (-0.001689706183,-0.009594568987)
 (0.000643960677,4.181339033e-05)
 (0.01310927094,0.01908152945)
 (-1.832662028e-05,5.871802624e-07)
 (0.001243221369,-0.004665110093)
 (-0.007778033161,-0.002871322729)
 (-0.00127217643,0.00400775582)
 (0.0003517601645,-0.0007704234857)
 (0.02278194415,-0.002596265901)
 (-0.01817572336,0.01589402553)
 (0.001809531585,0.02158627093)
 (0.004173650974,0.0002024523966)
 (-0.001875026626,-0.001330143849)
 (0.009341824858,0.005468962632)
 (-0.001179369214,-0.0004165617395)
 (-0.003972082028,0.01341359229)
 (-0.01566931248,-0.01847705494)
 (-0.0006652315756,-4.024454956e-05)
 (-0.00770201652,-0.005010140148)
 (-1.498322577e-05,3.023925718e-05)
 (0.008331114588,-0.005440902792)
 (0.009691045643,-0.03732672217)
 (-0.01824941494,-0.03332059452)
 (0.001589503389,-0.0161885296)
 (-0.009430292482,-0.01553383497)
 (2.753479119e-05,-0.0001430996388)
 (0.02917054483,-0.01458652867)
 (-0.001171785242,-0.001733564235)
 (0.0009751419506,-0.0002984050142)
 (0.0074511771,-0.003687244961)
 (0.01235554478,-0.02929531628)
 (-0.01182511949,-0.03009707757)
 (0.0009234937149,8.147590548e-05)
 (0.001359896035,-4.240328059e-05)
 (0.0005716013714,-0.000788262078)
 (-0.001449926743,-0.008214322388)
 (0.0002298500341,-0.0004250390727)
 (-0.009655117922,0.008647141058)
 (0.002869853421,0.008460384947)
 (0.00219538902,-0.002123461929)
 (-0.0002570397001,-0.001199347447)
 (0.01800291658,-0.001897372675)
 (0.01140904474,0.008728345055)
 (-0.0006658238659,-0.0006505568162)
 (0.004202475906,0.006360844896)
 (0.01656571129,-0.008650689483)
 (-0.003009631119,-0.01212487742)
 (0.0001454426193,-0.0003093036364)
 (0.0001455502026,-0.0003094932125)
 (0.0128185035,-0.0008670760709)
 (0.000864363657,0.01282177639)
 (0.0001453981668,-0.0003094523689)
 (0.0001454141256,-0.0003092913354)
 (-0.01212823683,0.00300708725)
 (0.01458383158,0.02917385119)
 (2.745457315e-05,-0.0001431038524)
 (-0.01553843266,0.009426728273)
 (-0.001596213528,0.01618928388)
 (-0.01657251039,0.008651397064)
 (-0.006364621,0.004207001517)
 (-0.0006659819502,-0.0006504097065)
 (0.008725010955,-0.01141159064)
 (0.001893642993,0.01800749276)
 (-0.0002570324184,-0.001199259301)
 (-0.002129022215,-0.002199747517)
 (-0.00287883925,-0.008459410844)
 (-0.008649879413,-0.00965199047)
 (0.0002298767399,-0.0004249518697)
 (-0.008219921017,0.001445535902)
 (-0.0005818730046,0.0007895463324)
 (3.800197846e-05,0.001365435794)
 (0.0009231917003,8.155143887e-05)
 (-0.03010031466,0.01182244167)
 (-0.01236447424,0.02929630175)
 (0.003682821243,0.007456737647)
 (0.0009750749593,-0.0002984994133)
 (-0.001738194469,0.001168265379)
 (0.01546140246,0.03422991574)
 (-1.847223363e-05,1.569816796e-06)
 (0.01174850191,-0.006295719025)
 (0.005351073722,-0.02082755706)
 (-0.002334814141,-0.002835840805)
 (0.002211822971,0.0005893899553)
 (0.008273467702,-0.0003432894726)
 (-0.03332378579,0.0182467278)
 (-0.009699941272,0.03732781984)
 (0.005436460536,0.00833675305)
 (-1.504771263e-05,3.012630662e-05)
 (-0.00501475871,0.007698532034)
 (-0.0006652646204,-4.025577963e-05)
 (-0.01848033399,0.01566678769)
 (-0.01341630159,-0.003968815126)
 (-0.001179518435,-0.0004165311977)
 (-0.005472714379,0.009346442064)
 (-0.001875006881,-0.00133014198)
 (0.0001968699422,-0.00417803132)
 (-0.00181849742,-0.02158533411)
 (-0.01589681089,-0.01817256689)
 (0.002593606952,0.0227852411)
 (0.0003518757956,-0.0007703206866)
 (0.004002271232,0.001267882917)
 (0.007769184549,0.002872474468)
 (0.004660852323,0.00124889126)
 (-1.843673196e-05,6.633490147e-07)
 (0.01907817988,-0.01311171898)
 (0.0006441036051,4.192524555e-05)
 (-0.009600044679,0.001685217905)
 (0.01278368876,-0.01708685145)
 (0.00207414518,-0.01290937463)
 (0.001090412424,-0.00218908771)
 (-0.002146219493,0.002017953727)
 (0.004324364256,-0.01849343927)
 (-0.01584289776,0.0342358584)
 (-0.003654515013,-0.01264463646)
 (0.001090170573,-0.002187376598)
 (0.01033294133,-0.005686257763)
 (0.000336622397,-0.000868327271)
 (-0.0004260908714,-0.001460888637)
 (0.00115808284,0.0004176455668)
 (0.0009448329769,0.000502857172)
 (0.01660087813,-0.007137936399)
 (0.008388244246,-0.02351096949)
 (0.00255404606,0.002444423676)
 (0.01298051575,0.001274731003)
 (0.002119691217,-0.004337613273)
 (0.000533514678,-0.0007642647477)
 (-0.003792407428,-0.01553491962)
 (-0.01317837932,0.04226739071)
 (-0.009819931642,-0.01573828801)
 (-0.004632983595,-0.0002882701087)
 (0.01289037067,-0.01078200498)
 (-0.002607243705,-0.009741700673)
 (0.002455893106,-1.454637594e-05)
 (0.001158062115,0.0004177005986)
 (-0.001261479115,6.981925938e-05)
 (-0.01172349441,0.008428267962)
 (-0.0001692620206,0.002033231162)
 (0.004673675689,0.003691758858)
 (0.0005248515952,0.0002138933001)
 (0.01846008799,0.02165083877)
 (-0.0006653127683,-4.033578697e-05)
 (-0.001179487961,-0.0004164307971)
 (0.01120906608,-0.01684170264)
 (-0.0004209892963,-0.0004777376386)
 (-0.002071383533,-0.003783991254)
 (-0.0004177447021,-0.001243054649)
 (-0.007838825993,-0.007895698173)
 (-0.001514169199,-0.0001153672338)
 (0.0006440941473,4.184131547e-05)
 (-0.005777416856,-0.001566051113)
 (0.01161219381,-0.002584997233)
 (0.007822935036,-0.006150361544)
 (-0.008263031669,-0.002944699384)
 (-0.01032343837,0.008972873283)
 (0.00538470746,-0.03161935698)
 (-0.02597631692,0.00541083129)
 (-0.001120565767,0.001554247513)
 (0.00137703847,-0.01692015927)
 (-0.006918882551,-0.01327390774)
 (-0.006357824581,-0.00118566308)
 (-0.0008268297287,0.0131679705)
 (0.006292540609,0.01118483442)
 (0.001197243704,0.0006871442187)
 (0.004636375153,0.01295227931)
 (0.004609827697,0.0002917749048)
 (-0.004101257514,-0.00253093394)
 (0.003448692634,-0.004706133987)
 (0.003905784016,0.004695465271)
 (0.0082404568,0.002943857043)
 (0.00912390126,-0.00404770286)
 (-0.02924174316,0.01180519721)
 (0.01376837165,-0.03278114688)
 (0.00415772586,0.0116873249)
 (5.362316313e-05,9.901653027e-06)
 (0.104006739,-0.0853737242)
 (-0.00320499944,0.004561986629)
 (0.008186483034,0.02431071684)
 (0.00340641548,0.001430667823)
 (0.006390211878,0.01383219953)
 (-0.001113146815,0.002190183687)
 (-0.00999404394,0.009213387345)
 (0.0009874205389,-0.01212433085)
 (0.002836776711,0.004161532756)
 (0.008239893578,0.002944880181)
 (0.007677697881,-0.001165296862)
 (-0.0001665224169,0.0003107460154)
 (-0.01310371569,0.00866775026)
 (0.006335808667,-0.03652206626)
 (-0.02102216728,-0.02449784233)
 (-0.004633264141,-0.000288872724)
 (0.001152877653,-0.004555838738)
 (0.009893184678,-0.001708149682)
 (0.01930541405,0.0267441374)
 (-0.003189503145,-0.0002261678098)
 (-0.007078756449,0.007665425012)
 (0.005354476724,0.0163573728)
 (0.009721679783,-0.0004335671534)
 (-0.005733807321,-0.008901786719)
 (-0.00908831836,-0.01126193505)
 (-0.007445185182,-0.005627240986)
 (-0.003817438105,-0.000685683298)
 (0.02135506829,-0.01847293264)
 (-0.01362697155,0.006803499999)
 (0.003761981014,-0.003925232554)
 (-0.008263597201,-0.002943652298)
 (-0.02029959456,0.02036692656)
 (-0.002229274215,0.03089487626)
 (-0.008302981284,-0.0107219317)
 (-0.0001666986955,0.0003105824344)
 (0.00138523101,0.009129325115)
 (0.004609447366,0.0002911241437)
 (-0.005517340996,-0.001328419561)
 (0.002469620067,0.007418303293)
 (-0.009342354092,-0.01088087627)
 (-0.001112746293,0.002188494956)
 (0.01144998233,-0.00602592203)
 (0.002778654034,0.0009717529959)
 (0.02851029847,-0.008840794306)
 (0.006661919616,-0.00927004981)
 (0.04633146596,-0.1474553238)
 (5.841416742e-05,-1.87241184e-05)
 (0.01256883449,-0.004293865867)
 (-0.009661960378,0.02715361233)
 (-0.01097276688,-0.02385308413)
 (-0.03886056122,-0.002412197715)
 (0.006593138424,-0.005807855024)
 (-0.001944651618,0.0311484723)
 (0.2131860245,0.2414298513)
 (-9.386236778e-05,5.837075457e-05)
 (-0.2414216233,0.2132312356)
 (-0.001945700373,0.0311455096)
 (-0.00578702695,-0.006587893843)
 (0.03887904538,0.002400954526)
 (0.0002688699,0.003157646938)
 (0.01350929866,0.01888594187)
 (0.005371085612,0.003633286255)
 (0.0368258581,0.1583943955)
 (-8.011435772e-05,3.586480977e-05)
 (0.006893843545,0.008596903909)
 (-0.03044187929,0.002037235407)
 (0.01817957992,-0.02013522434)
 (-0.005717585199,-0.01546869481)
 (-0.0008908748524,-0.000615610734)
 (0.00683899904,0.008428812933)
 (0.0133558054,0.008331853148)
 (0.004782716246,-0.002121970714)
 (-0.02051356694,0.005950146483)
 (-0.009263999079,0.0123168546)
 (-0.0002147649876,0.0009657115488)
 (-0.01213411373,-0.0002909536728)
 (0.001215875822,0.001745451225)
 (-0.004294570716,0.0009844791465)
 (-0.01630720829,0.01151725242)
 (-0.00363865043,0.0112079679)
 (2.719169418e-05,-1.646163229e-05)
 (0.02688831137,0.01739066588)
 (0.01039800405,-0.0167038599)
 (0.002291671451,-0.01700513774)
 (0.0005122290734,-0.0001188970138)
 (0.02573315186,0.01152900836)
 (-0.01152617516,0.0257198789)
 (0.0005124922799,-0.0001190316176)
 (-0.01698668375,-0.002288283508)
 (-0.01037983153,0.01669190953)
 (-0.01738804555,0.02687490683)
 (2.705325026e-05,-1.650492119e-05)
 (0.01123017072,0.003642537402)
 (0.01632999776,-0.01153426087)
 (-0.0009811136459,-0.004316300503)
 (0.001216522914,0.001745222706)
 (-0.0002774382146,0.01213627707)
 (-0.0002157012385,0.0009659425104)
 (0.01233867959,0.009268423258)
 (0.02051564973,-0.005953575766)
 (0.002114327651,0.004802605842)
 (0.01335726712,0.008334641546)
 (0.008440538102,-0.006836830014)
 (0.0009182936699,0.0005979781205)
 (0.01547273179,-0.005730133668)
 (-0.02011746633,-0.01817450877)
 (0.03046559001,-0.00205168516)
 (-0.008600282363,0.006915378555)
 (-7.182875099e-05,3.566235913e-05)
 (0.1583584142,-0.03684002315)
 (-0.005416886307,-0.003603615853)
 (-0.01888383438,0.01349766542)
 (0.0002695563756,0.003157257175)
 (2.442961019e-05,0.001636973506)
 (0.02032905616,0.02381346564)
 (0.01675509251,0.001800491356)
 (0.3317074355,-0.2496624372)
 (-9.518456057e-05,4.694431323e-05)
 (0.008322891346,0.009631861875)
 (-0.01682148006,-0.0001557080159)
 (0.01186548328,-0.01139783786)
 (-0.01411473314,-0.02168997359)
 (0.02821478408,0.00656174545)
 (-0.008026126898,0.007901208127)
 (-5.900206321e-05,5.705429077e-05)
 (-0.1219842814,0.1273526892)
 (-0.00729654562,0.003596982448)
 (-0.01613907426,0.01818225756)
 (-0.0006921592857,0.002905697382)
 (-0.009198799997,0.004828416611)
 (0.00210637678,0.007191512615)
 (0.006407860943,-0.0001121897886)
 (-0.001903589473,0.007211051855)
 (-0.005640414365,-0.003391132593)
 (-0.003450970546,0.005737867255)
 (0.009111755924,0.006707300847)
 (0.0003108692064,0.001011188821)
 (0.001554481242,-0.005736170915)
 (0.003767599315,0.01365385236)
 (0.00493304589,0.01402973649)
 (-0.0006580454935,0.001575073056)
 (-0.01046104356,-0.001854236029)
 (0.02900382513,-0.01001065896)
 (-0.009980781159,-0.007093609896)
 (0.0007378496322,0.0007735247315)
 (0.007856580293,0.0003361646814)
 (0.02316224272,-0.01392917816)
 (0.009651069839,-0.0249588741)
 (-0.02763640276,-0.01931858653)
 (-0.03342877799,0.008102365547)
 (-0.002971600757,0.008568673808)
 (0.001454901547,-0.0004959501029)
 (-0.009809915304,0.0001542990674)
 (-0.03927007837,0.004184248866)
 (0.01113978917,-0.01306476138)
 (0.003483398607,-0.005758966582)
 (0.01617575256,0.002739803055)
 (0.007625035833,-0.007249848404)
 (0.001402151569,0.002739383905)
 (0.0003119892344,0.001010531815)
 (-0.009342395236,0.009824236208)
 (0.0006918781135,-0.001595569427)
 (-0.008329440507,-0.01204727846)
 (0.01135842645,-0.001823641432)
 (0.001711434558,0.005975871249)
 (0.002104002162,0.007190966772)
 (0.003643157679,0.004864544979)
 (-0.02265670898,-0.02770971953)
 (-0.002799813032,-0.0003082751917)
 (0.02917122958,-0.0224731532)
 (0.005605136926,-0.03981437191)
 (-0.009504380124,-0.01244477263)
 (0.004517359696,0.00191977993)
 (-0.002907567287,0.003519452166)
 (-0.0001165058493,0.001577585412)
 (-0.01089427911,0.007174966217)
 (0.0006925500641,-0.001594234444)
 (-0.009308033063,-0.01146985218)
 (0.009479059713,0.005377940827)
 (-0.004610540052,-0.004820705143)
 (-0.003451827517,0.005738562842)
 (0.00525504689,0.003920353375)
 (0.0001710172142,0.001067644238)
 (0.006295729961,0.01280851886)
 (0.01637961115,0.009876579757)
 (-0.003633504584,-0.005009151295)
 (-0.01708911949,0.0003780766705)
 (-0.01279065045,0.005597025242)
 (0.001233895719,-0.0006090659874)
 (0.008656883009,-0.01736780746)
 (-0.02268555737,-0.01409200209)
 (0.008717802187,0.001229687084)
 (-0.0006570670336,0.001576225273)
 (-0.01187311127,0.01024629497)
 (-0.01092394687,0.01380769995)
 (0.0004304206895,-0.007535953368)
 (-0.0004752426672,0.0008047781876)
 (0.0004157918402,0.0007833410062)
 (0.003481901994,-0.005080442877)
 (0.0003292272706,-0.001216380402)
 (-0.001169791469,-0.007220847612)
 (-0.0006442569084,0.00050566525)
 (-0.007398565625,-0.01420453548)
 (-8.007716594e-05,0.0002153567624)
 (0.000506729734,-0.0008238957903)
 (-0.01949313093,-0.01165568102)
 (0.0004344329275,-0.001405261)
 (-0.01012288183,-0.009336482382)
 (-0.001895602888,0.0002979609654)
 (-0.001893771718,0.005400803112)
 (0.0007048769694,0.000272037593)
 (0.0001107782516,-0.0002337789866)
 (-0.01043809144,-0.01093629574)
 (0.03584810541,0.000237611891)
 (0.02451972444,-0.02155802888)
 (0.003482129278,-0.005758149552)
 (0.004003868379,0.001183905963)
 (0.001204677221,0.001932885059)
 (-0.02914775119,0.02325283927)
 (0.0004918123967,-0.002755317839)
 (0.006811256513,0.00900962165)
 (0.02714305249,0.004521707264)
 (0.008679506267,-0.005839116443)
 (2.669514187e-05,-1.624145062e-05)
 (0.002306159741,-0.0003732401097)
 (0.0001106607142,-0.0002335940685)
 (-0.007788207272,-0.01248777287)
 (0.03359742283,0.008851144897)
 (0.02726387286,-0.01687225256)
 (-0.002073556482,-0.00720987358)
 (-0.001663901025,0.004503473061)
 (0.003241761191,-0.00586278399)
 (-0.03501317342,-0.01210721616)
 (0.01467956365,-0.007019977096)
 (-0.002071564771,-0.007209272804)
 (-0.005053895382,0.01517466184)
 (0.002696300589,0.01161474202)
 (-0.002356866879,-0.003679439126)
 (-0.0004753352665,0.0008048241922)
 (-0.02727945431,0.009986874341)
 (2.710386984e-05,-1.561927904e-05)
 (-0.0004805235856,0.01050216687)
 (0.009150481724,0.01594381343)
 (0.003488193749,0.003313612443)
 (-0.001629734325,0.001001345319)
 (0.01589721909,0.002663358291)
 (-0.002151927798,-0.02299713343)
 (-0.01480707293,-0.01796975476)
 (-0.006586841615,-0.002845718761)
 (-0.001146478791,0.0002810839572)
 (0.01493326383,-0.002905581724)
 (-8.032206132e-05,0.0002155184361)
 (0.01362110277,-0.008887459585)
 (-0.01759640795,0.02097663886)
 (0.0005067111314,-0.0008238594976)
 (-0.02330079968,0.02220676154)
 (0.0009748140158,-0.003475959024)
 (-0.00695521037,-0.008258375332)
 (-0.01696450605,-7.939953008e-07)
 (-0.004654270179,0.005528814674)
 (-0.04970681415,-0.007026582476)
 (-0.02085836588,0.01502999364)
 (0.0002419656172,-0.001796215643)
 (-0.007445156621,-0.01244690993)
 (-0.0268166239,0.01620413532)
 (1.335854287e-05,-0.003727027339)
 (-0.005342927053,-0.009202271039)
 (-0.01492747014,-0.007796557805)
 (-0.008113097285,-0.0003768671021)
 (4.73958834e-05,-0.001505900373)
