(-3.369e-03,-1.128e-03)
(-2.412e-03,-8.451e-04)
(1.500e-04,2.665e-05)
(1.493e-03,4.979e-04)
(-1.022e-08,7.604e-10)
(-1.493e-03,-4.979e-04)
(-1.501e-04,-2.664e-05)
(2.412e-03,8.451e-04)
(3.369e-03,1.128e-03)
(-3.833e-03,1.485e-03)
(-5.730e-03,2.031e-03)
(-5.160e-03,5.365e-04)
(-1.621e-03,-2.788e-03)
(1.170e-03,-3.897e-03)
(-8.179e-09,7.983e-09)
(-1.170e-03,3.897e-03)
(1.621e-03,2.788e-03)
(5.160e-03,-5.365e-04)
(5.730e-03,-2.031e-03)
(3.833e-03,-1.485e-03)
(-1.868e-03,1.833e-03)
(-3.085e-03,4.937e-03)
(-5.181e-03,7.777e-03)
(-8.624e-03,5.843e-03)
(-1.216e-02,-2.839e-03)
(-1.047e-02,-8.601e-03)
(2.761e-09,9.600e-09)
(1.047e-02,8.601e-03)
(1.216e-02,2.839e-03)
(8.624e-03,-5.843e-03)
(5.181e-03,-7.777e-03)
(3.085e-03,-4.937e-03)
(1.868e-03,-1.833e-03)
(-1.103e-03,3.361e-03)
(1.486e-04,7.178e-03)
(-1.589e-04,1.267e-02)
(-9.049e-03,1.779e-02)
(-3.086e-02,1.833e-02)
(-4.180e-02,1.123e-02)
(-2.991e-08,1.291e-08)
(4.180e-02,-1.123e-02)
(3.086e-02,-1.833e-02)
(9.049e-03,-1.779e-02)
(1.589e-04,-1.267e-02)
(-1.487e-04,-7.178e-03)
(1.103e-03,-3.361e-03)
(4.878e-04,4.268e-03)
(3.362e-03,6.503e-03)
(5.994e-03,1.281e-02)
(3.148e-04,3.227e-02)
(-2.573e-02,7.453e-02)
(-5.444e-02,1.037e-01)
(-6.900e-08,-1.197e-07)
(5.444e-02,-1.037e-01)
(2.573e-02,-7.453e-02)
(-3.149e-04,-3.226e-02)
(-5.994e-03,-1.281e-02)
(-3.362e-03,-6.503e-03)
(-4.878e-04,-4.268e-03)
(-5.498e-06,-1.052e-05)
(-7.336e-06,-1.404e-05)
(-2.755e-05,-5.277e-05)
(-9.858e-05,-1.888e-04)
(-2.538e-04,-4.861e-04)
(-4.640e-04,-8.891e-04)
(-4.689e-04,-8.985e-04)
(-1.414e-04,-2.712e-04)
(-4.689e-04,-8.985e-04)
(-4.640e-04,-8.891e-04)
(-2.538e-04,-4.861e-04)
(-9.858e-05,-1.888e-04)
(-2.755e-05,-5.277e-05)
(-7.336e-06,-1.404e-05)
(-5.499e-06,-1.052e-05)
(7.323e-04,-4.031e-04)
(1.436e-03,-8.275e-04)
(2.892e-03,-1.717e-03)
(6.153e-03,-3.738e-03)
(1.441e-02,-9.073e-03)
(3.705e-02,-2.459e-02)
(9.363e-02,-6.602e-02)
(1.484e-01,-1.077e-01)
(9.363e-02,-6.602e-02)
(3.705e-02,-2.459e-02)
(1.441e-02,-9.073e-03)
(6.153e-03,-3.738e-03)
(2.892e-03,-1.717e-03)
(1.436e-03,-8.275e-04)
(7.323e-04,-4.031e-04)
(1.830e-03,-1.166e-03)
(3.553e-03,-2.393e-03)
(7.155e-03,-4.990e-03)
(1.477e-02,-1.103e-02)
(2.979e-02,-2.495e-02)
(5.259e-02,-4.990e-02)
(6.641e-02,-6.687e-02)
(5.259e-02,-4.990e-02)
(2.979e-02,-2.495e-02)
(1.477e-02,-1.103e-02)
(7.155e-03,-4.990e-03)
(3.553e-03,-2.393e-03)
(1.830e-03,-1.166e-03)
(1.207e-03,-9.559e-04)
(2.180e-03,-1.970e-03)
(4.015e-03,-3.998e-03)
(7.121e-03,-7.916e-03)
(1.130e-02,-1.462e-02)
(1.506e-02,-2.291e-02)
(1.650e-02,-2.712e-02)
(1.506e-02,-2.291e-02)
(1.130e-02,-1.462e-02)
(7.121e-03,-7.916e-03)
(4.015e-03,-3.998e-03)
(2.180e-03,-1.970e-03)
(1.207e-03,-9.559e-04)
(3.928e-04,-1.142e-03)
(5.486e-04,-2.288e-03)
(6.705e-04,-4.121e-03)
(5.493e-04,-6.407e-03)
(9.406e-05,-8.398e-03)
(-2.056e-04,-9.194e-03)
(9.406e-05,-8.398e-03)
(5.493e-04,-6.407e-03)
(6.705e-04,-4.121e-03)
(5.486e-04,-2.288e-03)
(3.928e-04,-1.142e-03)
(-6.837e-04,-4.995e-04)
(-1.243e-03,-9.507e-04)
(-2.056e-03,-1.578e-03)
(-2.968e-03,-2.178e-03)
(-3.696e-03,-2.534e-03)
(-3.972e-03,-2.636e-03)
(-3.696e-03,-2.534e-03)
(-2.968e-03,-2.178e-03)
(-2.056e-03,-1.578e-03)
(-1.243e-03,-9.507e-04)
(-6.837e-04,-4.995e-04)
(-2.219e-03,-3.660e-04)
(-2.909e-03,-4.744e-04)
(-3.380e-03,-5.603e-04)
(-3.544e-03,-5.935e-04)
(-3.380e-03,-5.603e-04)
(-2.909e-03,-4.744e-04)
(-2.219e-03,-3.660e-04)
(-2.075e-03,8.389e-06)
(-2.181e-03,-1.090e-05)
(-2.075e-03,8.389e-06)
(1.194e-03,-1.698e-03)
(1.238e-03,-1.795e-03)
(1.194e-03,-1.698e-03)
(9.683e-04,-2.030e-03)
(1.274e-03,-2.658e-03)
(1.473e-03,-3.093e-03)
(1.539e-03,-3.247e-03)
(1.473e-03,-3.093e-03)
(1.274e-03,-2.658e-03)
(9.683e-04,-2.030e-03)
(-1.886e-05,-8.465e-04)
(-6.940e-05,-1.563e-03)
(-1.192e-04,-2.589e-03)
(-8.996e-05,-3.681e-03)
(3.414e-05,-4.482e-03)
(1.089e-04,-4.766e-03)
(3.414e-05,-4.482e-03)
(-8.996e-05,-3.681e-03)
(-1.192e-04,-2.589e-03)
(-6.940e-05,-1.563e-03)
(-1.886e-05,-8.465e-04)
(-1.161e-03,-3.307e-04)
(-2.190e-03,-8.578e-04)
(-3.764e-03,-1.806e-03)
(-5.571e-03,-3.213e-03)
(-6.943e-03,-4.724e-03)
(-7.425e-03,-5.425e-03)
(-6.943e-03,-4.724e-03)
(-5.571e-03,-3.213e-03)
(-3.764e-03,-1.806e-03)
(-2.190e-03,-8.578e-04)
(-1.161e-03,-3.307e-04)
(-1.474e-03,4.438e-04)
(-2.863e-03,6.626e-04)
(-5.576e-03,1.008e-03)
(-1.057e-02,1.316e-03)
(-1.846e-02,9.124e-04)
(-2.740e-02,-7.442e-04)
(-3.168e-02,-1.963e-03)
(-2.740e-02,-7.442e-04)
(-1.846e-02,9.124e-04)
(-1.057e-02,1.316e-03)
(-5.576e-03,1.008e-03)
(-2.863e-03,6.626e-04)
(-1.474e-03,4.438e-04)
(-2.003e-03,8.350e-04)
(-3.994e-03,1.547e-03)
(-8.184e-03,3.017e-03)
(-1.749e-02,5.815e-03)
(-3.750e-02,1.018e-02)
(-7.101e-02,1.461e-02)
(-9.283e-02,1.625e-02)
(-7.101e-02,1.461e-02)
(-3.750e-02,1.018e-02)
(-1.749e-02,5.815e-03)
(-8.184e-03,3.017e-03)
(-3.994e-03,1.547e-03)
(-2.003e-03,8.350e-04)
(-7.494e-04,3.703e-04)
(-1.500e-03,7.047e-04)
(-3.062e-03,1.391e-03)
(-6.584e-03,2.911e-03)
(-1.568e-02,6.636e-03)
(-4.136e-02,1.634e-02)
(-1.077e-01,3.906e-02)
(-1.732e-01,6.011e-02)
(-1.077e-01,3.906e-02)
(-4.136e-02,1.634e-02)
(-1.568e-02,6.636e-03)
(-6.584e-03,2.911e-03)
(-3.062e-03,1.391e-03)
(-1.500e-03,7.047e-04)
(-7.494e-04,3.703e-04)
(2.162e-05,-1.126e-03)
(3.141e-06,-2.224e-03)
(-1.043e-06,-4.560e-03)
(2.944e-05,-9.886e-03)
(-1.842e-04,-2.345e-02)
(-2.214e-03,-6.076e-02)
(-1.105e-02,-1.550e-01)
(-2.167e-02,-2.471e-01)
(-1.105e-02,-1.550e-01)
(-2.214e-03,-6.076e-02)
(-1.842e-04,-2.345e-02)
(2.944e-05,-9.886e-03)
(-1.043e-06,-4.560e-03)
(3.141e-06,-2.224e-03)
(2.162e-05,-1.126e-03)
(4.386e-05,-5.834e-04)
(5.682e-05,-1.201e-03)
(6.096e-05,-2.612e-03)
(-5.642e-05,-5.921e-03)
(-7.597e-04,-1.359e-02)
(-3.165e-03,-2.857e-02)
(-5.604e-03,-4.013e-02)
(-3.165e-03,-2.857e-02)
(-7.597e-04,-1.359e-02)
(-5.642e-05,-5.921e-03)
(6.096e-05,-2.612e-03)
(5.682e-05,-1.201e-03)
(4.386e-05,-5.834e-04)
(2.845e-05,6.499e-04)
(9.745e-05,1.256e-03)
(2.435e-04,2.497e-03)
(7.035e-04,5.060e-03)
(2.109e-03,9.929e-03)
(4.964e-03,1.690e-02)
(6.970e-03,2.092e-02)
(4.964e-03,1.690e-02)
(2.109e-03,9.929e-03)
(7.035e-04,5.060e-03)
(2.435e-04,2.497e-03)
(9.745e-05,1.256e-03)
(2.845e-05,6.499e-04)
(-9.632e-05,9.439e-04)
(-2.220e-05,1.717e-03)
(2.187e-04,3.152e-03)
(8.115e-04,5.597e-03)
(1.957e-03,9.043e-03)
(3.411e-03,1.246e-02)
(4.142e-03,1.394e-02)
(3.411e-03,1.246e-02)
(1.957e-03,9.043e-03)
(8.115e-04,5.597e-03)
(2.187e-04,3.152e-03)
(-2.220e-05,1.717e-03)
(-9.632e-05,9.439e-04)
(-1.596e-04,9.586e-04)
(3.010e-05,1.545e-03)
(3.943e-04,2.374e-03)
(7.996e-04,3.326e-03)
(1.050e-03,4.088e-03)
(1.113e-03,4.372e-03)
(1.050e-03,4.088e-03)
(7.996e-04,3.326e-03)
(3.943e-04,2.374e-03)
(3.010e-05,1.545e-03)
(-1.596e-04,9.586e-04)
(-1.024e-04,6.431e-05)
(2.038e-05,-3.717e-05)
(1.038e-04,-1.147e-04)
(8.771e-05,-1.197e-04)
(5.458e-05,-1.009e-04)
(8.772e-05,-1.197e-04)
(1.038e-04,-1.147e-04)
(2.038e-05,-3.717e-05)
(-1.024e-04,6.431e-05)
(-8.197e-05,-8.423e-04)
(-6.292e-05,-1.106e-03)
(-3.181e-05,-1.258e-03)
(-1.709e-05,-1.304e-03)
(-3.181e-05,-1.258e-03)
(-6.292e-05,-1.106e-03)
(-8.197e-05,-8.423e-04)
(6.214e-05,-1.121e-03)
(1.389e-03,2.150e-03)
(2.317e-03,2.248e-03)
(2.994e-03,2.953e-03)
(3.436e-03,3.474e-03)
(3.589e-03,3.669e-03)
(3.436e-03,3.474e-03)
(2.994e-03,2.953e-03)
(2.317e-03,2.248e-03)
(2.638e-03,1.352e-03)
(4.170e-03,2.016e-03)
(5.812e-03,2.911e-03)
(7.062e-03,3.822e-03)
(7.524e-03,4.227e-03)
(7.062e-03,3.822e-03)
(5.812e-03,2.911e-03)
(4.170e-03,2.016e-03)
(2.638e-03,1.352e-03)
(1.832e-03,-1.999e-04)
(3.371e-03,-5.681e-04)
(5.835e-03,-1.089e-03)
(9.242e-03,-1.394e-03)
(1.271e-02,-1.200e-03)
(1.428e-02,-9.690e-04)
(1.271e-02,-1.200e-03)
(9.242e-03,-1.394e-03)
(5.835e-03,-1.089e-03)
(3.371e-03,-5.681e-04)
(1.832e-03,-1.999e-04)
(8.177e-04,-1.282e-03)
(1.644e-03,-2.500e-03)
(3.180e-03,-4.865e-03)
(6.226e-03,-9.096e-03)
(1.206e-02,-1.549e-02)
(2.020e-02,-2.238e-02)
(2.464e-02,-2.555e-02)
(2.020e-02,-2.238e-02)
(1.206e-02,-1.549e-02)
(6.226e-03,-9.096e-03)
(3.181e-03,-4.865e-03)
(1.644e-03,-2.500e-03)
(8.177e-04,-1.282e-03)
(4.650e-04,-2.621e-03)
(9.831e-04,-5.162e-03)
(2.017e-03,-1.036e-02)
(4.585e-03,-2.143e-02)
(1.134e-02,-4.397e-02)
(2.441e-02,-7.900e-02)
(3.340e-02,-1.003e-01)
(2.441e-02,-7.900e-02)
(1.134e-02,-4.397e-02)
(4.585e-03,-2.143e-02)
(2.017e-03,-1.036e-02)
(9.831e-04,-5.162e-03)
(4.650e-04,-2.621e-03)
(1.228e-04,-3.104e-03)
(2.857e-04,-6.273e-03)
(6.754e-04,-1.320e-02)
(1.692e-03,-3.011e-02)
(4.518e-03,-7.326e-02)
(1.136e-02,-1.669e-01)
(1.742e-02,-2.437e-01)
(1.136e-02,-1.669e-01)
(4.518e-03,-7.326e-02)
(1.692e-03,-3.011e-02)
(6.754e-04,-1.320e-02)
(2.856e-04,-6.273e-03)
(1.228e-04,-3.104e-03)
(2.462e-03,1.085e-03)
(4.952e-03,2.100e-03)
(1.021e-02,4.269e-03)
(2.195e-02,8.621e-03)
(4.755e-02,1.614e-02)
(9.133e-02,2.551e-02)
(1.203e-01,3.026e-02)
(9.133e-02,2.551e-02)
(4.755e-02,1.614e-02)
(2.195e-02,8.621e-03)
(1.021e-02,4.269e-03)
(4.952e-03,2.100e-03)
(2.462e-03,1.085e-03)
(1.554e-03,8.499e-04)
(3.118e-03,1.521e-03)
(6.414e-03,2.824e-03)
(1.335e-02,5.184e-03)
(2.678e-02,8.705e-03)
(4.650e-02,1.221e-02)
(5.810e-02,1.356e-02)
(4.650e-02,1.221e-02)
(2.678e-02,8.705e-03)
(1.335e-02,5.184e-03)
(6.414e-03,2.824e-03)
(3.118e-03,1.521e-03)
(1.554e-03,8.499e-04)
(5.100e-04,4.349e-04)
(9.861e-04,7.109e-04)
(1.928e-03,1.150e-03)
(3.687e-03,1.863e-03)
(6.503e-03,2.943e-03)
(9.738e-03,4.191e-03)
(1.131e-02,4.806e-03)
(9.738e-03,4.191e-03)
(6.503e-03,2.943e-03)
(3.687e-03,1.863e-03)
(1.928e-03,1.150e-03)
(9.861e-04,7.109e-04)
(5.100e-04,4.349e-04)
(-6.365e-05,-3.934e-05)
(-1.292e-04,-5.495e-05)
(-2.634e-04,-7.484e-05)
(-4.736e-04,-8.591e-05)
(-7.008e-04,-4.860e-05)
(-8.441e-04,3.716e-05)
(-8.784e-04,9.040e-05)
(-8.442e-04,3.716e-05)
(-7.008e-04,-4.860e-05)
(-4.736e-04,-8.592e-05)
(-2.634e-04,-7.484e-05)
(-1.292e-04,-5.495e-05)
(-6.365e-05,-3.934e-05)
(-2.192e-04,-5.093e-04)
(-3.668e-04,-6.858e-04)
(-5.746e-04,-9.061e-04)
(-7.980e-04,-1.209e-03)
(-9.609e-04,-1.546e-03)
(-1.016e-03,-1.705e-03)
(-9.609e-04,-1.546e-03)
(-7.980e-04,-1.209e-03)
(-5.746e-04,-9.061e-04)
(-3.668e-04,-6.858e-04)
(-2.192e-04,-5.093e-04)
(1.402e-04,-7.938e-04)
(2.413e-04,-1.035e-03)
(3.181e-04,-1.319e-03)
(3.361e-04,-1.592e-03)
(3.294e-04,-1.711e-03)
(3.361e-04,-1.592e-03)
(3.181e-04,-1.319e-03)
(2.413e-04,-1.035e-03)
(1.402e-04,-7.938e-04)
(5.995e-04,-7.803e-04)
(7.574e-04,-9.458e-04)
(8.425e-04,-1.053e-03)
(8.650e-04,-1.090e-03)
(8.425e-04,-1.053e-03)
(7.574e-04,-9.458e-04)
(5.995e-04,-7.803e-04)
(-2.539e-03,1.290e-03)
(-3.322e-03,1.638e-03)
(-3.913e-03,1.812e-03)
(-4.136e-03,1.853e-03)
(-3.913e-03,1.812e-03)
(-3.322e-03,1.638e-03)
(-2.539e-03,1.290e-03)
(-2.342e-03,1.881e-03)
(-3.443e-03,2.977e-03)
(-4.817e-03,4.108e-03)
(-6.124e-03,4.929e-03)
(-6.687e-03,5.218e-03)
(-6.124e-03,4.929e-03)
(-4.817e-03,4.108e-03)
(-3.443e-03,2.977e-03)
(-2.342e-03,1.881e-03)
(-1.193e-03,1.680e-03)
(-1.748e-03,3.024e-03)
(-2.594e-03,5.115e-03)
(-3.988e-03,7.918e-03)
(-5.688e-03,1.070e-02)
(-6.530e-03,1.193e-02)
(-5.688e-03,1.070e-02)
(-3.988e-03,7.918e-03)
(-2.594e-03,5.115e-03)
(-1.748e-03,3.024e-03)
(-1.193e-03,1.680e-03)
(1.093e-04,1.118e-03)
(3.644e-04,2.157e-03)
(9.361e-04,3.988e-03)
(1.948e-03,7.308e-03)
(3.285e-03,1.299e-02)
(4.458e-03,2.013e-02)
(4.907e-03,2.375e-02)
(4.458e-03,2.013e-02)
(3.285e-03,1.299e-02)
(1.948e-03,7.308e-03)
(9.361e-04,3.988e-03)
(3.644e-04,2.157e-03)
(1.093e-04,1.118e-03)
(1.450e-03,1.213e-03)
(2.850e-03,2.386e-03)
(5.552e-03,4.618e-03)
(1.093e-02,9.163e-03)
(2.102e-02,1.817e-02)
(3.494e-02,3.134e-02)
(4.258e-02,3.882e-02)
(3.494e-02,3.134e-02)
(2.102e-02,1.817e-02)
(1.093e-02,9.163e-03)
(5.552e-03,4.618e-03)
(2.850e-03,2.386e-03)
(1.450e-03,1.213e-03)
(2.462e-03,1.188e-03)
(4.875e-03,2.367e-03)
(9.768e-03,4.823e-03)
(2.044e-02,9.993e-03)
(4.331e-02,2.018e-02)
(8.089e-02,3.554e-02)
(1.046e-01,4.475e-02)
(8.089e-02,3.554e-02)
(4.331e-02,2.018e-02)
(2.044e-02,9.993e-03)
(9.768e-03,4.823e-03)
(4.875e-03,2.367e-03)
(2.462e-03,1.188e-03)
(-9.349e-04,1.395e-03)
(-1.801e-03,2.801e-03)
(-3.527e-03,5.541e-03)
(-6.530e-03,1.083e-02)
(-1.059e-02,2.021e-02)
(-1.417e-02,3.244e-02)
(-1.550e-02,3.890e-02)
(-1.417e-02,3.244e-02)
(-1.059e-02,2.021e-02)
(-6.530e-03,1.083e-02)
(-3.527e-03,5.541e-03)
(-1.801e-03,2.801e-03)
(-9.349e-04,1.395e-03)
(-1.027e-03,9.398e-04)
(-1.789e-03,1.949e-03)
(-3.162e-03,3.972e-03)
(-5.383e-03,7.693e-03)
(-8.185e-03,1.353e-02)
(-1.047e-02,2.011e-02)
(-1.127e-02,2.326e-02)
(-1.047e-02,2.011e-02)
(-8.185e-03,1.353e-02)
(-5.383e-03,7.693e-03)
(-3.162e-03,3.972e-03)
(-1.789e-03,1.949e-03)
(-1.027e-03,9.398e-04)
(-8.605e-04,3.243e-04)
(-1.379e-03,7.131e-04)
(-2.175e-03,1.497e-03)
(-3.369e-03,2.840e-03)
(-4.938e-03,4.652e-03)
(-6.450e-03,6.323e-03)
(-7.098e-03,7.003e-03)
(-6.450e-03,6.323e-03)
(-4.938e-03,4.652e-03)
(-3.369e-03,2.840e-03)
(-2.175e-03,1.497e-03)
(-1.379e-03,7.131e-04)
(-8.605e-04,3.243e-04)
(-7.214e-04,-2.439e-06)
(-1.063e-03,4.996e-05)
(-1.534e-03,1.568e-04)
(-2.158e-03,3.166e-04)
(-2.792e-03,4.644e-04)
(-3.078e-03,5.242e-04)
(-2.792e-03,4.644e-04)
(-2.158e-03,3.166e-04)
(-1.534e-03,1.568e-04)
(-1.063e-03,4.996e-05)
(-7.214e-04,-2.439e-06)
(-1.244e-04,-5.038e-05)
(-1.971e-04,-8.618e-05)
(-2.885e-04,-1.282e-04)
(-3.795e-04,-1.508e-04)
(-4.430e-04,-1.423e-04)
(-4.658e-04,-1.312e-04)
(-4.430e-04,-1.423e-04)
(-3.795e-04,-1.508e-04)
(-2.885e-04,-1.282e-04)
(-1.971e-04,-8.618e-05)
(-1.244e-04,-5.038e-05)
(2.708e-04,2.804e-04)
(3.465e-04,3.938e-04)
(4.378e-04,5.017e-04)
(5.337e-04,5.724e-04)
(5.746e-04,5.959e-04)
(5.337e-04,5.724e-04)
(4.378e-04,5.017e-04)
(3.465e-04,3.938e-04)
(2.708e-04,2.804e-04)
(5.962e-04,8.479e-04)
(6.668e-04,9.481e-04)
(6.908e-04,9.798e-04)
(6.668e-04,9.481e-04)
(5.962e-04,8.479e-04)
(-7.716e-04,-2.179e-03)
(-7.909e-04,-2.590e-03)
(-7.743e-04,-2.745e-03)
(-7.909e-04,-2.590e-03)
(-7.716e-04,-2.179e-03)
(-9.685e-04,-1.788e-03)
(-1.551e-03,-2.605e-03)
(-2.127e-03,-3.631e-03)
(-2.512e-03,-4.611e-03)
(-2.636e-03,-5.034e-03)
(-2.512e-03,-4.611e-03)
(-2.127e-03,-3.631e-03)
(-1.551e-03,-2.605e-03)
(-9.685e-04,-1.788e-03)
(-8.315e-04,-1.237e-03)
(-1.542e-03,-1.852e-03)
(-2.644e-03,-2.744e-03)
(-4.120e-03,-4.048e-03)
(-5.576e-03,-5.478e-03)
(-6.213e-03,-6.144e-03)
(-5.576e-03,-5.478e-03)
(-4.120e-03,-4.048e-03)
(-2.644e-03,-2.744e-03)
(-1.542e-03,-1.852e-03)
(-8.315e-04,-1.237e-03)
(-1.081e-03,-4.964e-04)
(-2.045e-03,-6.709e-04)
(-3.755e-03,-8.914e-04)
(-6.609e-03,-1.220e-03)
(-1.004e-02,-1.612e-03)
(-1.172e-02,-1.810e-03)
(-1.004e-02,-1.612e-03)
(-6.609e-03,-1.220e-03)
(-3.755e-03,-8.914e-04)
(-2.045e-03,-6.709e-04)
(-1.081e-03,-4.964e-04)
(-6.097e-04,4.905e-04)
(-1.297e-03,9.877e-04)
(-2.562e-03,1.864e-03)
(-4.952e-03,3.540e-03)
(-9.190e-03,6.634e-03)
(-1.462e-02,1.073e-02)
(-1.740e-02,1.286e-02)
(-1.462e-02,1.073e-02)
(-9.190e-03,6.634e-03)
(-4.952e-03,3.540e-03)
(-2.562e-03,1.864e-03)
(-1.297e-03,9.877e-04)
(-6.097e-04,4.905e-04)
(-7.488e-04,1.239e-03)
(-1.555e-03,2.420e-03)
(-3.169e-03,4.594e-03)
(-6.152e-03,8.814e-03)
(-1.090e-02,1.669e-02)
(-1.636e-02,2.747e-02)
(-1.900e-02,3.328e-02)
(-1.636e-02,2.747e-02)
(-1.090e-02,1.669e-02)
(-6.152e-03,8.814e-03)
(-3.169e-03,4.594e-03)
(-1.555e-03,2.420e-03)
(-7.488e-04,1.239e-03)
(-1.995e-03,-3.516e-04)
(-3.663e-03,-9.006e-04)
(-6.396e-03,-1.739e-03)
(-1.033e-02,-2.498e-03)
(-1.453e-02,-2.765e-03)
(-1.647e-02,-2.737e-03)
(-1.453e-02,-2.765e-03)
(-1.033e-02,-2.498e-03)
(-6.396e-03,-1.739e-03)
(-3.663e-03,-9.006e-04)
(-1.995e-03,-3.516e-04)
(-1.250e-03,-4.701e-04)
(-2.476e-03,-8.421e-04)
(-4.415e-03,-1.350e-03)
(-6.874e-03,-1.752e-03)
(-9.127e-03,-1.808e-03)
(-1.007e-02,-1.731e-03)
(-9.127e-03,-1.808e-03)
(-6.874e-03,-1.752e-03)
(-4.415e-03,-1.350e-03)
(-2.476e-03,-8.421e-04)
(-1.250e-03,-4.701e-04)
(-1.986e-04,-5.240e-04)
(-5.954e-04,-7.259e-04)
(-1.216e-03,-9.843e-04)
(-1.890e-03,-1.295e-03)
(-2.363e-03,-1.573e-03)
(-2.519e-03,-1.685e-03)
(-2.363e-03,-1.573e-03)
(-1.890e-03,-1.295e-03)
(-1.216e-03,-9.843e-04)
(-5.954e-04,-7.259e-04)
(-1.986e-04,-5.240e-04)
(4.547e-04,-4.197e-04)
(6.072e-04,-5.374e-04)
(7.756e-04,-6.789e-04)
(9.507e-04,-8.938e-04)
(1.105e-03,-1.141e-03)
(1.170e-03,-1.258e-03)
(1.105e-03,-1.141e-03)
(9.507e-04,-8.938e-04)
(7.756e-04,-6.789e-04)
(6.072e-04,-5.374e-04)
(4.547e-04,-4.197e-04)
(7.301e-04,-2.999e-04)
(1.002e-03,-3.838e-04)
(1.254e-03,-4.776e-04)
(1.428e-03,-5.614e-04)
(1.489e-03,-5.963e-04)
(1.428e-03,-5.614e-04)
(1.254e-03,-4.776e-04)
(1.002e-03,-3.838e-04)
(7.301e-04,-2.999e-04)
(3.831e-04,-1.248e-04)
(4.728e-04,-1.472e-04)
(5.382e-04,-1.516e-04)
(5.654e-04,-1.496e-04)
(5.382e-04,-1.516e-04)
(4.728e-04,-1.472e-04)
(3.831e-04,-1.248e-04)
(1.549e-03,-1.367e-03)
(2.169e-03,-1.781e-03)
(2.772e-03,-2.063e-03)
(3.039e-03,-2.164e-03)
(2.772e-03,-2.063e-03)
(2.169e-03,-1.781e-03)
(1.549e-03,-1.367e-03)
(1.032e-03,-1.231e-03)
(1.543e-03,-1.968e-03)
(2.276e-03,-2.914e-03)
(3.058e-03,-3.821e-03)
(3.415e-03,-4.214e-03)
(3.058e-03,-3.821e-03)
(2.276e-03,-2.914e-03)
(1.543e-03,-1.968e-03)
(1.032e-03,-1.231e-03)
(1.307e-04,-6.974e-04)
(2.068e-04,-1.284e-03)
(3.138e-04,-2.269e-03)
(4.494e-04,-3.805e-03)
(5.756e-04,-5.524e-03)
(6.279e-04,-6.329e-03)
(5.756e-04,-5.524e-03)
(4.494e-04,-3.805e-03)
(3.138e-04,-2.269e-03)
(2.068e-04,-1.284e-03)
(1.307e-04,-6.974e-04)
(-8.906e-04,-5.098e-04)
(-1.447e-03,-1.134e-03)
(-2.368e-03,-2.249e-03)
(-3.888e-03,-4.021e-03)
(-5.707e-03,-6.047e-03)
(-6.594e-03,-7.012e-03)
(-5.707e-03,-6.047e-03)
(-3.888e-03,-4.021e-03)
(-2.368e-03,-2.249e-03)
(-1.447e-03,-1.134e-03)
(-8.906e-04,-5.098e-04)
(-1.826e-03,-3.446e-04)
(-3.159e-03,-9.747e-04)
(-5.368e-03,-2.047e-03)
(-8.829e-03,-3.444e-03)
(-1.284e-02,-4.735e-03)
(-1.478e-02,-5.278e-03)
(-1.284e-02,-4.735e-03)
(-8.829e-03,-3.444e-03)
(-5.368e-03,-2.047e-03)
(-3.159e-03,-9.747e-04)
(-1.826e-03,-3.446e-04)
(1.540e-04,-1.995e-03)
(4.772e-04,-3.279e-03)
(9.292e-04,-5.109e-03)
(1.265e-03,-7.295e-03)
(1.326e-03,-9.230e-03)
(1.286e-03,-1.003e-02)
(1.326e-03,-9.230e-03)
(1.265e-03,-7.295e-03)
(9.292e-04,-5.109e-03)
(4.772e-04,-3.279e-03)
(1.540e-04,-1.995e-03)
(-1.975e-05,-2.626e-03)
(2.442e-05,-4.131e-03)
(-2.933e-05,-5.757e-03)
(-1.892e-04,-7.021e-03)
(-2.839e-04,-7.494e-03)
(-1.892e-04,-7.021e-03)
(-2.933e-05,-5.757e-03)
(2.442e-05,-4.131e-03)
(-1.975e-05,-2.626e-03)
(-3.015e-04,-1.145e-03)
(-4.888e-04,-1.834e-03)
(-6.679e-04,-2.527e-03)
(-7.808e-04,-3.009e-03)
(-8.147e-04,-3.174e-03)
(-7.808e-04,-3.009e-03)
(-6.679e-04,-2.527e-03)
(-4.888e-04,-1.834e-03)
(-3.015e-04,-1.145e-03)
(-3.608e-04,1.414e-04)
(-5.660e-04,1.169e-04)
(-7.363e-04,7.159e-05)
(-8.173e-04,3.628e-05)
(-8.351e-04,2.058e-05)
(-8.173e-04,3.628e-05)
(-7.363e-04,7.159e-05)
(-5.660e-04,1.169e-04)
(-3.608e-04,1.414e-04)
(-4.313e-04,8.750e-04)
(-5.547e-04,1.053e-03)
(-6.381e-04,1.163e-03)
(-6.691e-04,1.198e-03)
(-6.381e-04,1.163e-03)
(-5.547e-04,1.053e-03)
(-4.313e-04,8.750e-04)
(-4.248e-04,1.021e-03)
(1.825e-03,2.447e-03)
(1.910e-03,1.389e-03)
(2.596e-03,1.923e-03)
(3.221e-03,2.431e-03)
(3.490e-03,2.653e-03)
(3.221e-03,2.431e-03)
(2.596e-03,1.923e-03)
(1.910e-03,1.389e-03)
(1.539e-03,3.008e-04)
(2.356e-03,4.825e-04)
(3.446e-03,6.670e-04)
(4.521e-03,7.890e-04)
(4.990e-03,8.266e-04)
