## w(eV)         sigma(Sm^-1)     kappa(W(mK)^-1)        L12/e(Am^-1)      L22/e^2(Wm^-1)
   18.63             48609.2              59.254        -1.21587e+06         3.60263e+07
   18.65             48518.5             59.1513        -1.21381e+06         3.59702e+07
   18.67               48428             59.0489        -1.21176e+06         3.59143e+07
   18.69             48337.9             58.9468        -1.20971e+06         3.58587e+07
   18.71             48248.1             58.8451        -1.20768e+06         3.58034e+07
   18.73             48158.6             58.7437        -1.20565e+06         3.57482e+07
   18.75             48069.3             58.6426        -1.20363e+06         3.56934e+07
   18.77             47980.4             58.5419        -1.20161e+06         3.56387e+07
   18.79             47891.8             58.4414         -1.1996e+06         3.55843e+07
   18.81             47803.4             58.3413        -1.19761e+06         3.55301e+07
   18.83             47715.3             58.2415        -1.19561e+06         3.54762e+07
   18.85             47627.5              58.142        -1.19363e+06         3.54225e+07
   18.87               47540             58.0428        -1.19166e+06          3.5369e+07
   18.89             47452.8             57.9439        -1.18969e+06         3.53157e+07
   18.91             47365.9             57.8454        -1.18773e+06         3.52627e+07
   18.93             47279.3             57.7471        -1.18577e+06         3.52099e+07
   18.95             47192.9             57.6492        -1.18383e+06         3.51574e+07
   18.97             47106.8             57.5516        -1.18189e+06          3.5105e+07
   18.99               47021             57.4542        -1.17996e+06         3.50529e+07
   19.01             46935.5             57.3572        -1.17803e+06          3.5001e+07
   19.03             46850.2             57.2605        -1.17612e+06         3.49494e+07
   19.05             46765.3             57.1641        -1.17421e+06          3.4898e+07
   19.07             46680.6              57.068        -1.17231e+06         3.48467e+07
   19.09             46596.1             56.9722        -1.17041e+06         3.47957e+07
   19.11               46512             56.8766        -1.16852e+06          3.4745e+07
   19.13             46428.1             56.7814        -1.16664e+06         3.46944e+07
   19.15             46344.5             56.6865        -1.16477e+06         3.46441e+07
   19.17             46261.1             56.5918         -1.1629e+06          3.4594e+07
   19.19             46178.1             56.4975        -1.16104e+06          3.4544e+07
   19.21             46095.3             56.4034        -1.15919e+06         3.44944e+07
   19.23             46012.7             56.3097        -1.15735e+06         3.44449e+07
   19.25             45930.4             56.2162        -1.15551e+06         3.43956e+07
   19.27             45848.4              56.123        -1.15368e+06         3.43466e+07
   19.29             45766.7             56.0301        -1.15185e+06         3.42977e+07
   19.31             45685.2             55.9375        -1.15004e+06         3.42491e+07
   19.33             45603.9             55.8451        -1.14823e+06         3.42006e+07
   19.35               45523             55.7531        -1.14642e+06         3.41524e+07
   19.37             45442.2             55.6613        -1.14462e+06         3.41044e+07
   19.39             45361.8             55.5698        -1.14283e+06         3.40566e+07
   19.41             45281.6             55.4786        -1.14105e+06          3.4009e+07
   19.43             45201.6             55.3876        -1.13927e+06         3.39616e+07
   19.45             45121.9             55.2969         -1.1375e+06         3.39144e+07
   19.47             45042.4             55.2065        -1.13574e+06         3.38674e+07
   19.49             44963.2             55.1164        -1.13398e+06         3.38206e+07
   19.51             44884.3             55.0265        -1.13223e+06          3.3774e+07
   19.53             44805.6             54.9369        -1.13049e+06         3.37276e+07
   19.55             44727.1             54.8476        -1.12875e+06         3.36814e+07
   19.57             44648.9             54.7585        -1.12702e+06         3.36354e+07
   19.59             44570.9             54.6697        -1.12529e+06         3.35895e+07
   19.61             44493.2             54.5812        -1.12357e+06         3.35439e+07
   19.63             44415.7             54.4929        -1.12186e+06         3.34985e+07
   19.65             44338.4             54.4049        -1.12016e+06         3.34532e+07
   19.67             44261.4             54.3172        -1.11846e+06         3.34082e+07
   19.69             44184.7             54.2297        -1.11676e+06         3.33633e+07
   19.71             44108.1             54.1424        -1.11507e+06         3.33187e+07
   19.73             44031.8             54.0555        -1.11339e+06         3.32742e+07
   19.75             43955.8             53.9687        -1.11172e+06         3.32299e+07
   19.77             43879.9             53.8823        -1.11005e+06         3.31858e+07
   19.79             43804.3              53.796        -1.10839e+06         3.31418e+07
   19.81               43729             53.7101        -1.10673e+06         3.30981e+07
   19.83             43653.8             53.6243        -1.10508e+06         3.30545e+07
   19.85             43578.9             53.5388        -1.10343e+06         3.30111e+07
   19.87             43504.3             53.4536        -1.10179e+06         3.29679e+07
   19.89             43429.8             53.3686        -1.10016e+06         3.29249e+07
   19.91             43355.6             53.2839        -1.09853e+06         3.28821e+07
   19.93             43281.6             53.1994        -1.09691e+06         3.28394e+07
   19.95             43207.8             53.1151         -1.0953e+06         3.27969e+07
   19.97             43134.2             53.0311        -1.09369e+06         3.27546e+07
   19.99             43060.9             52.9473        -1.09208e+06         3.27124e+07
