-0.0001328194577 -1.914488362e-05 -0.005893738859 0.0002089884226 -0.0121954792
-0.008839318526 0.001784019542 4.013101176e-05 -0.0121954792 2.354555101e-05
9.092121602e-06 -4.714060902e-06 0.002169191093 -4.174466802e-05 -0.001158188308
-4.714060902e-06 -2.586322568e-06 0.003619589203 -7.861039142e-06 -0.001254974613
0.002169191093 0.003619589203 3.386879169e-06 -0.002663422377 1.176321858e-05
-4.174466802e-05 -7.861039142e-06 -0.002663422377 6.817256529e-05 -0.006699530774
-0.001158188308 -0.001254974613 1.176321858e-05 -0.006699530774 -3.902552317e-06
0.00723547466 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0003192482788 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
5.129168204e-05 -0.00246002143 -0.0001403733303 0 0
-0.00246002143 -0.009384132153 0.001149457021 0 0
-0.0001403733303 0.001149457021 0.0001394461352 0 0
0 0 0 0 0
0 0 0 0 0
1.395017616e-05 -0.000666665083 -2.562181066e-05 0 0
-0.000666665083 -0.00302266789 0.0001877129761 0 0
-2.562181066e-05 0.0001877129761 1.62460491e-05 0 0
0 0 0 0 0
0 0 0 0 0
-0.0007483894735 -6.187091546e-05 0.0005969497246 0.001673189284 0.0009497952545
-6.187091546e-05 -3.796863097e-06 2.40846329e-05 0.0001387166247 5.956796519e-05
0.0005969497246 2.40846329e-05 8.161286415e-06 -0.001342099261 -0.0003942914663
0.001673189284 0.0001387166247 -0.001342099261 -0.003740666943 -0.002129092456
0.0009497952545 5.956796519e-05 -0.0003942914663 -0.002129092456 -0.0009328676312
-0.000267170251 -2.785174525e-05 0.0001723221966 0.0005633380367 0.000331293435
-2.785174525e-05 -1.848121765e-06 7.026445381e-06 6.22090412e-05 2.420451003e-05
0.0001723221966 7.026445381e-06 2.21249041e-06 -0.0003994418293 -0.0001066005536
0.0005633380367 6.22090412e-05 -0.0003994418293 -0.00117632569 -0.0007326393605
0.000331293435 2.420451003e-05 -0.0001066005536 -0.0007326393605 -0.0003096567197
-0.007671490075 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0004087366197 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-3.435445157e-05 0.002747638868 -9.259882442e-05 0 0
0.002747638868 0.01039219378 0.001314019734 0 0
-9.259882442e-05 0.001314019734 -8.833670015e-05 0 0
0 0 0 0 0
0 0 0 0 0
-9.055334163e-06 0.0007224684306 -1.025285971e-05 0 0
0.0007224684306 0.00331185592 0.000198890255 0 0
-1.025285971e-05 0.000198890255 -5.320127567e-06 0 0
0 0 0 0 0
0 0 0 0 0
0.0008407512681 6.406370016e-05 0.0006555071456 -0.001871339792 0.001027325693
6.406370016e-05 2.671979617e-06 1.618357033e-05 -0.0001459076775 5.15820143e-05
0.0006555071456 1.618357033e-05 -4.892499227e-06 -0.001509682278 0.0003929887038
-0.001871339792 -0.0001459076775 -0.001509682278 0.004160244778 -0.002326672015
0.001027325693 5.15820143e-05 0.0003929887038 -0.002326672015 0.000932704924
0.0002973455232 3.009654866e-05 0.0001813920449 -0.0006201754836 0.0003545349387
3.009654866e-05 1.336431125e-06 4.527228012e-06 -6.931637797e-05 2.155199934e-05
0.0001813920449 4.527228012e-06 -1.251451768e-06 -0.000431270027 0.0001003247949
-0.0006201754836 -6.931637797e-05 -0.000431270027 0.001268460238 -0.0007943100036
0.0003545349387 2.155199934e-05 0.0001003247949 -0.0007943100036 0.000302574941
0.09575602972 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.01161850814 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.04470715012 -0.05630589805 -0.07198295504 0 0
-0.05630589805 0.07055714336 0.09275212306 0 0
-0.07198295504 0.09275212306 0.1036052635 0 0
0 0 0 0 0
0 0 0 0 0
0.001792340491 -0.002184165815 -0.002463667186 0 0
-0.002184165815 0.002631290035 0.00316068423 0 0
-0.002463667186 0.00316068423 0.002559626359 0 0
0 0 0 0 0
0 0 0 0 0
0.0008183159679 0.00231018549 0.002677165577 -0.0001558715101 -0.003608096255
0.00231018549 0.002611968116 0.003853017668 0.00156257623 -0.005183016424
0.002677165577 0.003853017668 0.00524789088 0.001387660603 -0.007063443309
-0.0001558715101 0.00156257623 0.001387660603 -0.0009960299897 -0.001875216823
-0.003608096255 -0.005183016424 -0.007063443309 -0.001875216823 0.009507060438
-3.671744095e-05 0.0004125855553 0.0003557201433 -0.00030924609 -0.0004799020848
0.0004125855553 0.0006009521417 0.000827661001 0.0002354312044 -0.001113480377
0.0003557201433 0.000827661001 0.0009987558788 1.151289299e-05 -0.001344549886
-0.00030924609 0.0002354312044 1.151289299e-05 -0.0006007175055 -1.746023085e-05
-0.0004799020848 -0.001113480377 -0.001344549886 -1.746023085e-05 0.001810059937
-0.01291533875 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.001526072271 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.002364597187 -0.005627971605 -0.009463231067 0 0
-0.005627971605 0.003843260387 0.004114405999 0 0
-0.009463231067 0.004114405999 0.002393194512 0 0
0 0 0 0 0
0 0 0 0 0
0.002058735096 -0.001735718637 -0.002559074152 0 0
-0.001735718637 0.001003057003 0.001044838052 0 0
-0.002559074152 0.001044838052 0.0004913184276 0 0
0 0 0 0 0
0 0 0 0 0
0.0005603660119 -0.002721866562 -0.004691535125 -0.0001217549634 0.000207049428
-0.002721866562 0.003288771231 0.004095894954 -0.000448369805 -0.0005261839407
-0.004691535125 0.004095894954 0.004099897553 -0.0009374813556 -0.0008310221008
-0.0001217549634 -0.000448369805 -0.0009374813556 -8.239611575e-05 5.212192507e-06
0.000207049428 -0.0005261839407 -0.0008310221008 5.212192507e-06 5.335184386e-05
0.0007747595853 -0.0009545178617 -0.001450348637 2.847073369e-05 0.0001274767582
-0.0009545178617 0.0009037390666 0.00111638058 -0.0001294220341 -0.0001515616989
-0.001450348637 0.00111638058 0.001063823211 -0.0002856487079 -0.0002251107888
2.847073369e-05 -0.0001294220341 -0.0002856487079 -3.164898812e-05 6.587726157e-06
0.0001274767582 -0.0001515616989 -0.0002251107888 6.587726157e-06 2.086387683e-05
-0.007047683233 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0002592871818 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
4.829758453e-05 -0.002371293109 -0.0001614338017 0 0
-0.002371293109 0.001896084374 0.004213307815 0 0
-0.0001614338017 0.004213307815 0.0004192343369 0 0
0 0 0 0 0
0 0 0 0 0
1.383306965e-05 -0.0006809994208 -3.610531704e-05 0 0
-0.0006809994208 0.0009009065808 0.001298618664 0 0
-3.610531704e-05 0.001298618664 8.720945127e-05 0 0
0 0 0 0 0
0 0 0 0 0
0.0006448851555 0.0005028269425 -0.000257102132 -0.0008652666251 -0.001165948748
0.0005028269425 3.98659679e-05 -7.221205355e-06 -0.001106640132 -0.0003646976091
-0.000257102132 -7.221205355e-06 -3.529954696e-06 0.0005819844233 0.0001661282263
-0.0008652666251 -0.001106640132 0.0005819844233 0.0006311270519 0.002232132323
-0.001165948748 -0.0003646976091 0.0001661282263 0.002232132323 0.001266500204
0.0002333410008 0.0001533731179 -8.256698003e-05 -0.0003354396919 -0.0003877225064
0.0001533731179 1.229864134e-05 -2.500026416e-06 -0.0003467179267 -0.0001058293335
-8.256698003e-05 -2.500026416e-06 -1.064397447e-06 0.0001925294762 5.003447801e-05
-0.0003354396919 -0.0003467179267 0.0001925294762 0.0003021737503 0.0007698997981
-0.0003877225064 -0.0001058293335 5.003447801e-05 0.0007698997981 0.0003933619737
0.6134014558 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.001398373611 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.1054853353 -0.002110972399 0.01203482526 0 0
-0.002110972399 0.09849090928 -0.0175618235 0 0
0.01203482526 -0.0175618235 0.05629852089 0 0
0 0 0 0 0
0 0 0 0 0
0.01810305817 0.004795699441 0.01028005049 0 0
0.004795699441 0.01283802247 -0.01435620391 0 0
0.01028005049 -0.01435620391 -0.001317194043 0 0
0 0 0 0 0
0 0 0 0 0
0.03384739809 -0.0238205904 -0.03418934131 0.001797332958 -0.0111274566
-0.0238205904 0.02213005726 0.01455402879 -0.02780941914 0.001782166436
-0.03418934131 0.01455402879 0.02174327172 0.002171804071 0.02230561782
0.001797332958 -0.02780941914 0.002171804071 0.05852536426 0.02820807127
-0.0111274566 0.001782166436 0.02230561782 0.02820807127 0.005792434242
0.007836102653 -0.00601547188 -0.007798732463 0.0004599212749 -0.001620162598
-0.00601547188 0.004082462997 0.001835576755 -0.006388150724 0.002197681109
-0.007798732463 0.001835576755 0.001987231959 0.0004752603022 0.006431460026
0.0004599212749 -0.006388150724 0.0004752603022 0.01368512484 0.005855491799
-0.001620162598 0.002197681109 0.006431460026 0.005855491799 -0.002647732348
-0.01725247303 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0009119802931 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
5.60355855e-05 -9.377046568e-05 -0.005928299375 0 0
-9.377046568e-05 0.0001456134719 0.007288171858 0 0
-0.005928299375 0.007288171858 0.01415711166 0 0
0 0 0 0 0
0 0 0 0 0
1.478133208e-05 -2.462380116e-05 -0.00154999172 0 0
-2.462380116e-05 3.793764234e-05 0.001885179457 0 0
-0.00154999172 0.001885179457 0.004971183771 0 0
0 0 0 0 0
0 0 0 0 0
0.001999480618 -0.00129993411 0.0007891561834 0.004079355356 -0.0009291932662
-0.00129993411 -3.975084823e-07 -2.088721041e-05 -0.002251129469 4.444774156e-05
0.0007891561834 -2.088721041e-05 2.497869212e-05 0.001376622662 -4.096796414e-05
0.004079355356 -0.002251129469 0.001376622662 0.008132548387 -0.001630322737
-0.0009291932662 4.444774156e-05 -4.096796414e-05 -0.001630322737 6.137912933e-05
0.0006982350927 -0.0003701873237 0.000199777799 0.001379117352 -0.0002276022937
-0.0003701873237 -1.154237608e-07 -6.022715377e-06 -0.0006410614758 1.281401099e-05
0.000199777799 -6.022715377e-06 6.34558537e-06 0.0003487518159 -1.025728769e-05
0.001379117352 -0.0006410614758 0.0003487518159 0.002682609936 -0.0004000564156
-0.0002276022937 1.281401099e-05 -1.025728769e-05 -0.0004000564156 1.495509411e-05
-0.1019019262 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.01151953038 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.04691680865 0.05882386912 -0.07353380065 0 0
0.05882386912 -0.07344396404 0.09427463022 0 0
-0.07353380065 0.09427463022 -0.1012626267 0 0
0 0 0 0 0
0 0 0 0 0
-0.00182934858 0.002213035087 -0.002334676132 0 0
0.002213035087 -0.002648525558 0.002991661155 0 0
-0.002334676132 0.002991661155 -0.002003209448 0 0
0 0 0 0 0
0 0 0 0 0
-0.0006565793211 -0.002406058298 0.002667383047 0.0004052611294 -0.003562875904
-0.002406058298 -0.002864285842 0.004098490138 -0.001601855902 -0.005485275169
0.002667383047 0.004098490138 -0.005423854527 0.001297136742 0.007255086705
0.0004052611294 -0.001601855902 0.001297136742 0.001350662898 -0.001726988963
-0.003562875904 -0.005485275169 0.007255086705 -0.001726988963 -0.00970455031
0.0001300238315 -0.0003738671194 0.0002591304181 0.0004271876931 -0.0003454966433
-0.0003738671194 -0.0006070778827 0.0007998693513 -0.0001816240863 -0.001070512769
0.0002591304181 0.0007998693513 -0.0009025915497 -0.0001100139999 0.001207141119
0.0004271876931 -0.0001816240863 -0.0001100139999 0.0007521835703 0.0001492028505
-0.0003454966433 -0.001070512769 0.001207141119 0.0001492028505 -0.001614445247
0.013451136 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.001593420042 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.002458647593 0.00584505621 -0.009709318789 0 0
0.00584505621 -0.003903989486 0.00405266914 0 0
-0.009709318789 0.00405266914 -0.002099498416 0 0
0 0 0 0 0
0 0 0 0 0
-0.002146787464 0.001790982399 -0.002603011521 0 0
0.001790982399 -0.00101419307 0.001021217939 0 0
-0.002603011521 0.001021217939 -0.0003989263987 0 0
0 0 0 0 0
0 0 0 0 0
-0.0005507532411 0.002873084727 -0.00490881722 0.0001605932197 0.0002259164155
0.002873084727 -0.0033797893 0.004121991875 0.0004735020907 -0.0005210457843
-0.00490881722 0.004121991875 -0.003983897825 -0.0009956778636 0.0007966336402
0.0001605932197 0.0004735020907 -0.0009956778636 0.000101294153 8.395035559e-06
0.0002259164155 -0.0005210457843 0.0007966336402 8.395035559e-06 -5.543025596e-05
-0.0008153003809 0.001001384508 -0.001508967128 -2.351898796e-05 0.0001315820655
0.001001384508 -0.0009261866586 0.001120473479 0.000136896168 -0.0001493010481
-0.001508967128 0.001120473479 -0.00102446427 -0.0003041349092 0.0002138239078
-2.351898796e-05 0.000136896168 -0.0003041349092 3.772761316e-05 8.17413231e-06
0.0001315820655 -0.0001493010481 0.0002138239078 8.17413231e-06 -2.073700274e-05
0.007384944085 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0002957235298 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-3.032783617e-05 0.002460283604 -0.0001003654204 0 0
0.002460283604 -0.002053414433 0.0043418803 0 0
-0.0001003654204 0.0043418803 -0.0002590399645 0 0
0 0 0 0 0
0 0 0 0 0
-8.647499478e-06 0.000702674941 -1.667482381e-05 0 0
0.000702674941 -0.0009623151128 0.001328961656 0 0
-1.667482381e-05 0.001328961656 -3.214173758e-05 0 0
0 0 0 0 0
0 0 0 0 0
-0.0006756565819 -0.000514864415 -0.0002650801065 0.0009274194313 -0.001184286767
-0.000514864415 -2.52546193e-05 -4.755254696e-06 0.001169913729 -0.0003295724051
-0.0002650801065 -4.755254696e-06 1.983127024e-06 0.000612741656 -0.0001568109579
0.0009274194313 0.001169913729 0.000612741656 -0.0006885075243 0.002348458137
-0.001184286767 -0.0003295724051 -0.0001568109579 0.002348458137 -0.001181761323
-0.000243365705 -0.0001558454729 -8.475937986e-05 0.000358004307 -0.0003908098141
-0.0001558454729 -7.755704301e-06 -1.636850968e-06 0.0003646862424 -9.32359648e-05
-8.475937986e-05 -1.636850968e-06 5.860036999e-07 0.0002021391061 -4.630442873e-05
0.000358004307 0.0003646862424 0.0002021391061 -0.0003273803101 0.0008059477342
-0.0003908098141 -9.32359648e-05 -4.630442873e-05 0.0008059477342 -0.0003596881662
0.01707121554 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0007938274551 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
5.258931452e-05 -8.8103422e-05 -0.005500601704 0 0
-8.8103422e-05 0.0001370824415 0.006727044385 0 0
-0.005500601704 0.006727044385 -0.01326413229 0 0
0 0 0 0 0
0 0 0 0 0
1.42334826e-05 -2.373922759e-05 -0.001469860383 0 0
-2.373922759e-05 3.665070935e-05 0.001773004699 0 0
-0.001469860383 0.001773004699 -0.004654062145 0 0
0 0 0 0 0
0 0 0 0 0
-0.001862988033 0.001221141181 0.0007208475599 -0.003824401687 -0.0008188191651
0.001221141181 3.734139361e-07 1.984466898e-05 0.002114678844 -4.201217139e-05
0.0007208475599 1.984466898e-05 2.377966056e-05 0.001238699455 -3.898222282e-05
-0.003824401687 0.002114678844 0.001238699455 -0.007658850094 -0.001397519338
-0.0008188191651 -4.201217139e-05 -3.898222282e-05 -0.001397519338 5.835133521e-05
-0.0006543774277 0.0003584678046 0.0001897344153 -0.001303906236 -0.0002058132661
0.0003584678046 1.117691067e-07 5.891720551e-06 0.0006207655743 -1.247465892e-05
0.0001897344153 5.891720551e-06 6.378718783e-06 0.0003257907448 -1.031990351e-05
-0.001303906236 0.0006207655743 0.0003257907448 -0.002553643599 -0.0003505040644
-0.0002058132661 -1.247465892e-05 -1.031990351e-05 -0.0003505040644 1.507163159e-05
-0.6104652482 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.003378209247 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.1141289138 -0.002429378159 0.02008774031 0 0
-0.002429378159 -0.1037490872 -0.02832697132 0 0
0.02008774031 -0.02832697132 -0.0505713469 0 0
0 0 0 0 0
0 0 0 0 0
-0.0188472618 -0.005235435075 0.01079397096 0 0
-0.005235435075 -0.01332785754 -0.01493612605 0 0
0.01079397096 -0.01493612605 0.0002374792394 0 0
0 0 0 0 0
0 0 0 0 0
-0.03787295726 0.02694912227 -0.03819032893 -0.001698693034 -0.01171311087
0.02694912227 -0.02354149066 0.01415465069 0.03128806078 0.003824828273
-0.03819032893 0.01415465069 -0.02094794561 0.002346125921 -0.02682244759
-0.001698693034 0.03128806078 0.002346125921 -0.06438578002 0.0311286483
-0.01171311087 0.003824828273 -0.02682244759 0.0311286483 -0.002678076338
-0.008564101406 0.006029931 -0.0074573047 -0.0007728030633 -0.00224335185
0.006029931 -0.004239256387 0.001850212169 0.006264075074 0.002101537514
-0.0074573047 0.001850212169 -0.001854851807 0.001176725489 -0.005885047408
-0.0007728030633 0.006264075074 0.001176725489 -0.01445771936 0.004975201736
-0.00224335185 0.002101537514 -0.005885047408 0.004975201736 0.002327420689
0.04177570674 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.003833883588 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.3779009219 0.008007323669 0.003535121299 0 0
0.008007323669 -0.1686759345 0.002747245825 0 0
0.003535121299 0.002747245825 -0.194572305 0 0
0 0 0 0 0
0 0 0 0 0
0.007878365007 2.934101438e-05 0.0001993817653 0 0
2.934101438e-05 -0.006521034675 3.440507553e-05 0 0
0.0001993817653 3.440507553e-05 -0.00735181386 0 0
0 0 0 0 0
0 0 0 0 0
0.002142075626 0.0003278217007 7.447672574e-05 -0.001460899045 -0.0003990710225
0.0003278217007 0.00859707516 -0.0003784033916 0.002324705735 0.0001152827963
7.447672574e-05 -0.0003784033916 0.01047281603 -0.0001207434464 -0.001954162695
-0.001460899045 0.002324705735 -0.0001207434464 -0.01252062357 -0.000322389309
-0.0003990710225 0.0001152827963 -0.001954162695 -0.000322389309 -0.01360733847
-0.005968725021 -0.0001534470572 -2.545620263e-05 -0.0002714561114 -3.432021405e-05
-0.0001534470572 0.002769224513 -0.0001001352142 0.001093071788 5.798575385e-05
-2.545620263e-05 -0.0001001352142 0.003344455498 -6.374981107e-05 -0.001132723679
-0.0002714561114 0.001093071788 -6.374981107e-05 -0.003028099214 1.327007367e-06
-3.432021405e-05 5.798575385e-05 -0.001132723679 1.327007367e-06 -0.002981268254
0.7134057583 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.01987536419 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.05481975247 -0.005811640255 -0.0003214903792 0 0
-0.005811640255 0.1898256089 -0.0001409572679 0 0
-0.0003214903792 -0.0001409572679 0.1905920277 0 0
0 0 0 0 0
0 0 0 0 0
0.017615884 -0.0004133819374 1.847730302e-05 0 0
-0.0004133819374 0.02073246774 -1.819156867e-05 0 0
1.847730302e-05 -1.819156867e-05 0.02085473542 0 0
0 0 0 0 0
0 0 0 0 0
-0.05286711993 -0.007672765675 -0.0008184514425 -0.0004534370443 -2.275858313e-05
-0.007672765675 0.1238661862 -0.0001565143504 0.006659345619 0.0004566273783
-0.0008184514425 -0.0001565143504 0.1250265341 -0.000469934185 -0.0003152142744
-0.0004534370443 0.006659345619 -0.000469934185 0.0003000406867 3.187451342e-05
-2.275858313e-05 0.0004566273783 -0.0003152142744 3.187451342e-05 -0.0001446626698
0.02443382145 0.0002499913193 8.634714929e-05 -9.739731208e-05 -6.369975162e-06
0.0002499913193 0.006591936512 -7.167668879e-06 0.0005292253489 4.071539727e-05
8.634714929e-05 -7.167668879e-06 0.006663829572 -4.265558326e-05 4.360853013e-05
-9.739731208e-05 0.0005292253489 -4.265558326e-05 4.195668516e-05 4.748162607e-06
-6.369975162e-06 4.071539727e-05 4.360853013e-05 4.748162607e-06 -2.436382596e-05
-0.2398852528 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.003983784973 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.008756734551 0.02498686668 2.170150516e-05 0 0
0.02498686668 -0.04908433081 2.180607295e-05 0 0
2.170150516e-05 2.180607295e-05 -0.02641995859 0 0
0 0 0 0 0
0 0 0 0 0
-0.003501782125 0.004834879451 5.563244886e-06 0 0
0.004834879451 0.001476735232 6.427980662e-06 0 0
5.563244886e-06 6.427980662e-06 -0.005658338392 0 0
0 0 0 0 0
0 0 0 0 0
0.006622135785 -0.004172297116 1.947792205e-05 0.002969746579 9.857788765e-06
-0.004172297116 -0.0211399528 1.424223538e-06 0.01091003892 7.617845914e-06
1.947792205e-05 1.424223538e-06 0.004714776988 -2.349262643e-05 0.00495831897
0.002969746579 0.01091003892 -2.349262643e-05 -0.005938492404 -5.187397691e-06
9.857788765e-06 7.617845914e-06 0.00495831897 -5.187397691e-06 -0.027246024
0.004118930113 -0.001015479095 6.899200244e-06 -0.002026100612 3.020786103e-06
-0.001015479095 -0.007464081525 -5.777473247e-08 0.002253437614 2.462897318e-06
6.899200244e-06 -5.777473247e-08 0.001465861549 -8.065785758e-06 0.001900278849
-0.002026100612 0.002253437614 -8.065785758e-06 0.00195098861 7.688479796e-07
3.020786103e-06 2.462897318e-06 0.001900278849 7.688479796e-07 -0.006621915389
-0.2653539434 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0005654130723 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.01653860598 -0.0133343995 -0.02373804259 0 0
-0.0133343995 -0.03795041666 -0.003978414816 0 0
-0.02373804259 -0.003978414816 -0.04318365405 0 0
0 0 0 0 0
0 0 0 0 0
-0.005432112044 -0.002185616626 -0.003883571209 0 0
-0.002185616626 -0.004281213374 0.004639188276 0 0
-0.003883571209 0.004639188276 0.001367173348 0 0
0 0 0 0 0
0 0 0 0 0
0.01089309674 0.004299523505 0.007609952403 0.0001523154045 -0.0001370683252
0.004299523505 -0.002356891549 -0.01586751353 -0.0001718306438 -0.007970518498
0.007609952403 -0.01586751353 -0.02213647116 0.008418373431 -0.009007243019
0.0001523154045 -0.0001718306438 0.008418373431 -0.02679363619 -0.015232709
-0.0001370683252 -0.007970518498 -0.009007243019 -0.015232709 -0.01124171125
0.005464168494 0.0009035124487 0.001590147646 0.001553282133 -0.002486696548
0.0009035124487 -0.0008563068842 -0.005079208966 -0.001027265279 -0.001897068723
0.001590147646 -0.005079208966 -0.007172580558 0.001930145773 -0.001126373813
0.001553282133 -0.001027265279 0.001930145773 -0.004978166573 -0.00464923081
-0.002486696548 -0.001897068723 -0.001126373813 -0.00464923081 -0.0002357182257
-0.2683120973 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.001491561749 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.02116958747 -0.01412942418 0.02524246929 0 0
-0.01412942418 -0.04012680009 -0.0003185411181 0 0
0.02524246929 -0.0003185411181 -0.04003093972 0 0
0 0 0 0 0
0 0 0 0 0
-0.006506169452 -0.001805294516 0.003221776927 0 0
-0.001805294516 -0.004383798527 -0.005103591168 0 0
0.003221776927 -0.005103591168 0.001871110888 0 0
0 0 0 0 0
0 0 0 0 0
0.01459143828 0.005074066142 -0.008935013188 0.001610019964 0.002507803121
0.005074066142 -0.003045537708 0.01919929292 -0.0006509787882 0.008876307982
-0.008935013188 0.01919929292 -0.02700053392 -0.009331235841 -0.009488838322
0.001610019964 -0.0006509787882 -0.009331235841 -0.02912324327 0.0185056774
0.002507803121 0.008876307982 -0.009488838322 0.0185056774 -0.01031326488
0.006361520485 0.0008253233008 -0.001428418805 0.001780272078 0.002851315477
0.0008253233008 -0.001003106241 0.005863054555 -0.001472213913 0.001843233904
-0.001428418805 0.005863054555 -0.00830434646 -0.001832323488 -0.0005815129804
0.001780272078 -0.001472213913 -0.001832323488 -0.005192249292 0.004772807464
0.002851315477 0.001843233904 -0.0005815129804 0.004772807464 -0.0003499576944
-0.1559002281 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.01008055053 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.258436164 -0.005709028297 -0.001401922244 0 0
-0.005709028297 -6.654154766e-05 -3.116743217e-05 0 0
-0.001401922244 -3.116743217e-05 -7.604260295e-06 0 0
0 0 0 0 0
0 0 0 0 0
-0.001078807029 -0.0001140799632 -2.245126442e-05 0 0
-0.0001140799632 8.700191242e-07 -1.166645237e-06 0 0
-2.245126442e-05 -1.166645237e-06 -3.545042642e-07 0 0
0 0 0 0 0
0 0 0 0 0
-0.01818365865 -0.001100181898 -7.781954756e-05 -0.0002480040969 -6.675972628e-05
-0.001100181898 -6.385787204e-05 -3.332013455e-06 -1.779433609e-05 -4.784024884e-06
-7.781954756e-05 -3.332013455e-06 3.666707988e-07 -2.479286482e-06 -6.643455394e-07
-0.0002480040969 -1.779433609e-05 -2.479286482e-06 -5.091717788e-07 -1.432407697e-07
-6.675972628e-05 -4.784024884e-06 -6.643455394e-07 -1.432407697e-07 -4.020841306e-08
0.002119673985 1.067508783e-05 -6.494739898e-06 2.448160469e-05 5.31843315e-06
1.067508783e-05 -3.596490723e-06 -2.256183634e-07 -9.826701144e-07 -2.204312414e-07
-6.494739898e-06 -2.256183634e-07 9.705121177e-09 -1.334606313e-07 -2.936076381e-08
2.448160469e-05 -9.826701144e-07 -1.334606313e-07 -5.233301637e-08 -1.347587476e-08
5.31843315e-06 -2.204312414e-07 -2.936076381e-08 -1.347587476e-08 -3.398491031e-09
-0.6584984779 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.01345650382 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0494256245 0.008105084815 -8.193139196e-05 0 0
0.008105084815 -0.2240070482 0.0004977777375 0 0
-8.193139196e-05 0.0004977777375 -0.22836341 0 0
0 0 0 0 0
0 0 0 0 0
-0.02257572606 0.0009763422769 -0.0001460829419 0 0
0.0009763422769 -0.02979749727 9.927944092e-05 0 0
-0.0001460829419 9.927944092e-05 -0.03080286908 0 0
0 0 0 0 0
0 0 0 0 0
0.052682619 0.008941510074 0.0006911840756 0.0007903205109 2.140492509e-05
0.008941510074 -0.1435316703 0.0004559599833 -0.01359931778 -0.0005514557351
0.0006911840756 0.0004559599833 -0.1480094888 0.0005944188194 0.006693938116
