## w(eV)         sigma(Sm^-1)     kappa(W(mK)^-1)        L12/e(Am^-1)      L22/e^2(Wm^-1)
   18.59             41562.1             71.3728             -983736         3.00455e+07
   18.61             41525.8             71.3137             -982591         3.00059e+07
   18.63             41489.6             71.2539             -981449         2.99666e+07
   18.65             41453.2             71.1931             -980311         2.99273e+07
   18.67             41416.8             71.1316             -979177         2.98882e+07
   18.69             41380.2             71.0693             -978047         2.98493e+07
   18.71             41343.7             71.0062             -976921         2.98106e+07
   18.73               41307             70.9422             -975799         2.97719e+07
   18.75             41270.3             70.8775             -974681         2.97335e+07
   18.77             41233.4              70.812             -973567         2.96952e+07
   18.79             41196.6             70.7457             -972456          2.9657e+07
   18.81             41159.6             70.6786             -971350          2.9619e+07
   18.83             41122.6             70.6108             -970247         2.95812e+07
   18.85             41085.4             70.5421             -969149         2.95435e+07
   18.87             41048.3             70.4727             -968054          2.9506e+07
   18.89               41011             70.4025             -966963         2.94686e+07
   18.91             40973.7             70.3316             -965877         2.94314e+07
   18.93             40936.3             70.2599             -964794         2.93944e+07
   18.95             40898.8             70.1875             -963715         2.93575e+07
   18.97             40861.2             70.1144             -962640         2.93207e+07
   18.99             40823.6             70.0405             -961570         2.92842e+07
   19.01             40785.9             69.9658             -960503         2.92478e+07
   19.03             40748.1             69.8905             -959441         2.92115e+07
   19.05             40710.3             69.8144             -958382         2.91755e+07
   19.07             40672.4             69.7376             -957327         2.91395e+07
   19.09             40634.4             69.6601             -956277         2.91038e+07
   19.11             40596.3             69.5819             -955231         2.90682e+07
   19.13             40558.2              69.503             -954188         2.90328e+07
   19.15               40520             69.4234             -953150         2.89975e+07
   19.17             40481.8             69.3431             -952116         2.89625e+07
   19.19             40443.5             69.2621             -951086         2.89275e+07
   19.21             40405.1             69.1804             -950060         2.88928e+07
   19.23             40366.6             69.0981             -949039         2.88582e+07
   19.25             40328.1             69.0151             -948021         2.88238e+07
   19.27             40289.5             68.9315             -947008         2.87896e+07
   19.29             40250.9             68.8472             -945999         2.87555e+07
   19.31             40212.1             68.7623             -944994         2.87216e+07
   19.33             40173.4             68.6767             -943993         2.86879e+07
   19.35             40134.5             68.5905             -942997         2.86543e+07
   19.37             40095.6             68.5037             -942004         2.86209e+07
   19.39             40056.7             68.4162             -941016         2.85877e+07
   19.41             40017.6             68.3281             -940033         2.85547e+07
   19.43             39978.6             68.2394             -939053         2.85218e+07
   19.45             39939.4             68.1501             -938078         2.84891e+07
   19.47             39900.2             68.0602             -937107         2.84566e+07
   19.49               39861             67.9698             -936140         2.84243e+07
   19.51             39821.7             67.8787             -935178         2.83921e+07
   19.53             39782.3              67.787             -934219         2.83602e+07
   19.55             39742.9             67.6948             -933266         2.83284e+07
   19.57             39703.4              67.602             -932316         2.82968e+07
   19.59             39663.9             67.5087             -931371         2.82653e+07
   19.61             39624.4             67.4148             -930430         2.82341e+07
   19.63             39584.7             67.3203             -929494          2.8203e+07
   19.65             39545.1             67.2254             -928561         2.81721e+07
   19.67             39505.3             67.1298             -927634         2.81413e+07
   19.69             39465.6             67.0338             -926710         2.81108e+07
   19.71             39425.8             66.9372             -925791         2.80804e+07
   19.73             39385.9             66.8401             -924876         2.80503e+07
   19.75               39346             66.7425             -923966         2.80203e+07
   19.77               39306             66.6444             -923060         2.79905e+07
   19.79               39266             66.5458             -922159         2.79608e+07
   19.81               39226             66.4467             -921262         2.79314e+07
   19.83             39185.9             66.3471             -920369         2.79021e+07
   19.85             39145.8              66.247             -919480         2.78731e+07
   19.87             39105.6             66.1465             -918596         2.78442e+07
   19.89             39065.4             66.0455             -917717         2.78155e+07
   19.91             39025.2              65.944             -916842         2.77869e+07
   19.93             38984.9             65.8421             -915971         2.77586e+07
   19.95             38944.6             65.7397             -915105         2.77304e+07
   19.97             38904.3             65.6369             -914243         2.77025e+07
   19.99             38863.9             65.5337             -913385         2.76747e+07
